codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
16,AP,16004,Mazagão,2018,3,98.51988363063157,10.037732281929745
16,AP,16004,Mazagão,2018,4,89.24742399480742,9.723616889582773
16,AP,16004,Mazagão,2018,5,62.589102541813,10.604857921783548
16,AP,16004,Mazagão,2018,6,81.13402181346129,11.651571867560508
16,AP,16004,Mazagão,2018,7,99.67894108510959,13.157681798040914
16,AP,16004,Mazagão,2018,8,250.356410167252,13.178098230841464
16,AP,16004,Mazagão,2018,9,314.10457016354303,11.572828948996987
16,AP,16004,Mazagão,2018,10,500.712820334504,10.481516014273017
16,AP,16004,Mazagão,2018,11,481.0088436083777,9.527623370159095
16,AP,16004,Mazagão,2018,12,555.1885206949709,8.622246545222138
17,TO,17001,Bico do Papagaio,2003,1,9.707847716228825,6.020737254219817
17,TO,17001,Bico do Papagaio,2003,2,5.93257360436206,3.4324018753359242
17,TO,17001,Bico do Papagaio,2003,3,6.471898477485883,3.7684836358180642
17,TO,17001,Bico do Papagaio,2003,4,5.93257360436206,3.485117082247423
17,TO,17001,Bico do Papagaio,2003,5,5.393248731238236,3.3033764392475446
17,TO,17001,Bico do Papagaio,2003,6,7.011223350609707,4.537513319295938
17,TO,17001,Bico do Papagaio,2003,7,8.089873096857353,5.485164543932184
17,TO,17001,Bico do Papagaio,2003,8,8.089873096857353,5.541539031823827
17,TO,17001,Bico do Papagaio,2003,9,5.93257360436206,3.9839145829813627
17,TO,17001,Bico do Papagaio,2003,10,4.314598984990589,2.8840767669368574
17,TO,17001,Bico do Papagaio,2003,11,5.93257360436206,3.7921326333420717
17,TO,17001,Bico do Papagaio,2003,12,6.471898477485883,3.988968199099575
17,TO,17001,Bico do Papagaio,2004,1,3.687859566307715,2.392220612247609
17,TO,17001,Bico do Papagaio,2004,2,1.0536741618022043,0.9909451829085223
17,TO,17001,Bico do Papagaio,2004,3,3.1610224854066127,2.1238726109116195
17,TO,17001,Bico do Papagaio,2004,4,2.634185404505511,1.820050125377449
17,TO,17001,Bico do Papagaio,2004,5,1.0536741618022043,1.0698166924525883
17,TO,17001,Bico do Papagaio,2004,6,3.1610224854066127,2.259228430381282
17,TO,17001,Bico do Papagaio,2004,7,1.5805112427033063,1.497031619400808
17,TO,17001,Bico do Papagaio,2004,8,2.634185404505511,2.0513484200951866
17,TO,17001,Bico do Papagaio,2004,9,2.1073483236044086,1.6703327725734038
17,TO,17001,Bico do Papagaio,2004,10,1.0536741618022043,1.07790343395558
17,TO,17001,Bico do Papagaio,2004,11,2.1073483236044086,1.5471131697778913
17,TO,17001,Bico do Papagaio,2004,12,1.0536741618022043,1.0042749827675324
17,TO,17001,Bico do Papagaio,2005,1,2.042379371968343,1.583809198047071
17,TO,17001,Bico do Papagaio,2005,2,0.5105948429920858,0.8368940700050406
17,TO,17001,Bico do Papagaio,2005,3,1.0211896859841716,1.1328227356631047
17,TO,17001,Bico do Papagaio,2005,4,2.552974214960429,1.9525956758038399
17,TO,17001,Bico do Papagaio,2005,5,2.042379371968343,1.7699986051392138
17,TO,17001,Bico do Papagaio,2005,6,3.5741639009446007,2.757836683247919
17,TO,17001,Bico do Papagaio,2005,7,1.5317845289762573,1.6086690655890092
17,TO,17001,Bico do Papagaio,2005,8,1.5317845289762573,1.5376155299511007
17,TO,17001,Bico do Papagaio,2005,9,3.5741639009446007,2.4809015719468257
17,TO,17001,Bico do Papagaio,2005,10,1.0211896859841716,1.018522526890931
17,TO,17001,Bico do Papagaio,2005,11,2.042379371968343,1.481947562665608
17,TO,17001,Bico do Papagaio,2005,12,2.552974214960429,1.7147084032410842
17,TO,17001,Bico do Papagaio,2006,1,1.5104067021780065,1.218782432001628
17,TO,17001,Bico do Papagaio,2006,2,2.0138756029040086,1.3825061493977808
17,TO,17001,Bico do Papagaio,2006,3,0.5034689007260021,0.7221186070573129
17,TO,17001,Bico do Papagaio,2006,4,1.0069378014520043,0.916853658227118
17,TO,17001,Bico do Papagaio,2006,5,1.0069378014520043,0.9795157370397691
17,TO,17001,Bico do Papagaio,2006,6,0.5034689007260021,0.7845516700109252
17,TO,17001,Bico do Papagaio,2006,7,3.524282305082015,2.46818527950395
17,TO,17001,Bico do Papagaio,2006,8,1.5104067021780065,1.3681971251370586
17,TO,17001,Bico do Papagaio,2006,9,3.020813404356013,2.0620452303136623
17,TO,17001,Bico do Papagaio,2006,10,2.0138756029040086,1.4402671880231217
17,TO,17001,Bico do Papagaio,2006,11,1.5104067021780065,1.15025504572855
17,TO,17001,Bico do Papagaio,2006,12,1.5104067021780065,1.071120918736594
17,TO,17001,Bico do Papagaio,2007,1,1.0647586192210226,0.8746329787271118
17,TO,17001,Bico do Papagaio,2007,2,5.3237930961051125,2.989033006459067
17,TO,17001,Bico do Papagaio,2007,3,0,0.4463759603680837
17,TO,17001,Bico do Papagaio,2007,4,0,0.4329172776286794
17,TO,17001,Bico do Papagaio,2007,5,0.5323793096105113,0.6604930454916433
17,TO,17001,Bico do Papagaio,2007,6,2.129517238442045,1.3985429158622873
17,TO,17001,Bico do Papagaio,2007,7,0,0.5330086903732298
17,TO,17001,Bico do Papagaio,2007,8,1.0647586192210226,0.9633863611753702
17,TO,17001,Bico do Papagaio,2007,9,1.0647586192210226,0.8644297414371023
17,TO,17001,Bico do Papagaio,2007,10,2.129517238442045,1.2641755430514658
17,TO,17001,Bico do Papagaio,2007,11,10.115206882599715,5.794462296931528
17,TO,17001,Bico do Papagaio,2007,12,1.597137928831534,0.903504255007273
17,TO,17001,Bico do Papagaio,2008,1,2.6767455057442957,1.4137481532211529
17,TO,17001,Bico do Papagaio,2008,2,6.959538314935169,3.624686012541263
17,TO,17001,Bico do Papagaio,2008,3,4.282792809190873,2.0861386242576625
17,TO,17001,Bico do Papagaio,2008,4,2.6767455057442957,1.2702045700403375
17,TO,17001,Bico do Papagaio,2008,5,0,0.3239268676541908
17,TO,17001,Bico do Papagaio,2008,6,1.6060473034465774,0.9171806750325496
17,TO,17001,Bico do Papagaio,2008,7,0.5353491011488591,0.5916679866589803
17,TO,17001,Bico do Papagaio,2008,8,0.5353491011488591,0.633982699994344
17,TO,17001,Bico do Papagaio,2008,9,0.5353491011488591,0.5959643395415148
17,TO,17001,Bico do Papagaio,2008,10,0,0.37340327836412024
17,TO,17001,Bico do Papagaio,2008,11,1.0706982022977183,0.6824163659516507
17,TO,17001,Bico do Papagaio,2008,12,1.0706982022977183,0.6579240184894889
17,TO,17001,Bico do Papagaio,2009,1,2.129517238442045,1.1148257670445312
17,TO,17001,Bico do Papagaio,2009,2,0.5323793096105113,0.46645929579674644
17,TO,17001,Bico do Papagaio,2009,3,1.0647586192210226,0.6410842897977722
17,TO,17001,Bico do Papagaio,2009,4,0,0.29804234399669627
17,TO,17001,Bico do Papagaio,2009,5,0,0.3208516619644789
17,TO,17001,Bico do Papagaio,2009,6,1.0647586192210226,0.7126290874587223
17,TO,17001,Bico do Papagaio,2009,7,2.6618965480525563,1.4834293966423495
17,TO,17001,Bico do Papagaio,2009,8,7.453310334547158,4.282152393439442
17,TO,17001,Bico do Papagaio,2009,9,0.5323793096105113,0.5918217072217644
17,TO,17001,Bico do Papagaio,2009,10,1.0647586192210226,0.7525168607447992
17,TO,17001,Bico do Papagaio,2009,11,3.194275857663068,1.61996049552386
17,TO,17001,Bico do Papagaio,2009,12,1.597137928831534,0.8486000793362161
17,TO,17001,Bico do Papagaio,2010,1,2.0255318287007733,1.0776554604504875
17,TO,17001,Bico do Papagaio,2010,2,0.5063829571751933,0.48156068904665844
17,TO,17001,Bico do Papagaio,2010,3,0.5063829571751933,0.5067725977399774
17,TO,17001,Bico do Papagaio,2010,4,3.5446807002263534,1.7970200748603513
17,TO,17001,Bico do Papagaio,2010,5,2.0255318287007733,1.1430816912972326
17,TO,17001,Bico do Papagaio,2010,6,0,0.3942322497892071
17,TO,17001,Bico do Papagaio,2010,7,2.5319147858759665,1.4913527935426534
17,TO,17001,Bico do Papagaio,2010,8,0.5063829571751933,0.5727676644426982
17,TO,17001,Bico do Papagaio,2010,9,0,0.3476061496049766
17,TO,17001,Bico do Papagaio,2010,10,1.5191488715255799,0.8681294406377333
17,TO,17001,Bico do Papagaio,2010,11,2.0255318287007733,1.0565720967998744
17,TO,17001,Bico do Papagaio,2010,12,1.0127659143503867,0.6144342327958991
17,TO,17001,Bico do Papagaio,2011,1,1.5060392172612176,0.7976969455641019
17,TO,17001,Bico do Papagaio,2011,2,1.5060392172612176,0.7245476038837592
17,TO,17001,Bico do Papagaio,2011,3,0.5020130724204058,0.3664138481651429
17,TO,17001,Bico do Papagaio,2011,4,0,0.2290561313359771
17,TO,17001,Bico do Papagaio,2011,5,1.5060392172612176,0.7207401981435693
17,TO,17001,Bico do Papagaio,2011,6,1.0040261448408117,0.5875253870570064
17,TO,17001,Bico do Papagaio,2011,7,0,0.3122840992453758
17,TO,17001,Bico do Papagaio,2011,8,0.5020130724204058,0.48135730876899696
17,TO,17001,Bico do Papagaio,2011,9,0,0.30177748164159696
17,TO,17001,Bico do Papagaio,2011,10,0,0.27977643746960984
17,TO,17001,Bico do Papagaio,2011,11,1.5060392172612176,0.7514912032681862
17,TO,17001,Bico do Papagaio,2011,12,0.5020130724204058,0.38067629013874993
17,TO,17001,Bico do Papagaio,2012,1,0.4949147509341516,0.39178986435786556
17,TO,17001,Bico do Papagaio,2012,2,0.4949147509341516,0.3598446363517281
17,TO,17001,Bico do Papagaio,2012,3,0,0.22135322780025213
17,TO,17001,Bico do Papagaio,2012,4,0,0.20981624883838712
17,TO,17001,Bico do Papagaio,2012,5,0.9898295018683032,0.5059015207865477
17,TO,17001,Bico do Papagaio,2012,6,0.4949147509341516,0.37641161355598235
17,TO,17001,Bico do Papagaio,2012,7,0.9898295018683032,0.5602215159798491
17,TO,17001,Bico do Papagaio,2012,8,0,0.2448970364482864
17,TO,17001,Bico do Papagaio,2012,9,1.4847442528024548,0.6129045043047268
17,TO,17001,Bico do Papagaio,2012,10,0.9898295018683032,0.4307736047102832
17,TO,17001,Bico do Papagaio,2012,11,0,0.1730989917719546
17,TO,17001,Bico do Papagaio,2012,12,0,0.1584164623673935
17,TO,17001,Bico do Papagaio,2013,1,0,0.17034050899986636
17,TO,17001,Bico do Papagaio,2013,2,1.9973385463869393,0.6682810807092634
17,TO,17001,Bico do Papagaio,2013,3,0.4993346365967348,0.23596390194090408
17,TO,17001,Bico do Papagaio,2013,4,0.4993346365967348,0.2255480679787169
17,TO,17001,Bico do Papagaio,2013,5,0,0.14486803951557042
17,TO,17001,Bico do Papagaio,2013,6,0.4993346365967348,0.2479501078425453
17,TO,17001,Bico do Papagaio,2013,7,0,0.1657791210035248
17,TO,17001,Bico do Papagaio,2013,8,0,0.16256705102663457
17,TO,17001,Bico do Papagaio,2013,9,0,0.14887562350039096
17,TO,17001,Bico do Papagaio,2013,10,0,0.13558970965962652
17,TO,17001,Bico do Papagaio,2013,11,0,0.12382654414394366
17,TO,17001,Bico do Papagaio,2013,12,0,0.10906856154708823
17,TO,17001,Bico do Papagaio,2014,1,0,0.1157856793519958
17,TO,17001,Bico do Papagaio,2014,2,0,0.10438437732041615
17,TO,17001,Bico do Papagaio,2014,3,0.47332796894968526,0.17325190039280888
17,TO,17001,Bico do Papagaio,2014,4,0,0.09287691289043686
17,TO,17001,Bico do Papagaio,2014,5,0,0.10306446220831894
17,TO,17001,Bico do Papagaio,2014,6,0.47332796894968526,0.19381217513433455
17,TO,17001,Bico do Papagaio,2014,7,0.47332796894968526,0.21821914295030567
17,TO,17001,Bico do Papagaio,2014,8,0,0.13115575886649486
17,TO,17001,Bico do Papagaio,2014,9,0,0.12033102940895105
17,TO,17001,Bico do Papagaio,2014,10,0,0.11228564391292245
17,TO,17001,Bico do Papagaio,2014,11,0,0.10396416316375928
17,TO,17001,Bico do Papagaio,2014,12,0,0.08920819272541383
17,TO,17001,Bico do Papagaio,2015,1,0,0.09066392528725686
17,TO,17001,Bico do Papagaio,2015,2,0,0.0820056396238013
17,TO,17001,Bico do Papagaio,2015,3,0,0.07983745316929595
17,TO,17001,Bico do Papagaio,2015,4,0,0.07637869097030332
17,TO,17001,Bico do Papagaio,2015,5,0,0.08501035158433776
17,TO,17001,Bico do Papagaio,2015,6,0,0.0938612990634624
17,TO,17001,Bico do Papagaio,2015,7,0,0.11139742865081796
17,TO,17001,Bico do Papagaio,2015,8,0.4693513564254201,0.2018585921735039
17,TO,17001,Bico do Papagaio,2015,9,0,0.11146971431324991
17,TO,17001,Bico do Papagaio,2015,10,0,0.10139876357638412
17,TO,17001,Bico do Papagaio,2015,11,0.4693513564254201,0.16756016808387772
17,TO,17001,Bico do Papagaio,2015,12,0.4693513564254201,0.15866369128220115
17,TO,17001,Bico do Papagaio,2016,1,0.9310033423019989,0.1019459426819647
17,TO,17001,Bico do Papagaio,2016,2,0,0.09270011320937128
17,TO,17001,Bico do Papagaio,2016,3,0,0.09173037373274069
17,TO,17001,Bico do Papagaio,2016,4,0.46550167115099944,0.08929453848953753
17,TO,17001,Bico do Papagaio,2016,5,0,0.09798314393775677
17,TO,17001,Bico do Papagaio,2016,6,0,0.10835448912067847
17,TO,17001,Bico do Papagaio,2016,7,0,0.12311093760185338
17,TO,17001,Bico do Papagaio,2016,8,0,0.12409554632408858
17,TO,17001,Bico do Papagaio,2016,9,0,0.10973039098921063
17,TO,17001,Bico do Papagaio,2016,10,0,0.10001539028852584
17,TO,17001,Bico do Papagaio,2016,11,0.46550167115099944,0.09087653376078345
17,TO,17001,Bico do Papagaio,2016,12,0,0.08224479569132867
17,TO,17001,Bico do Papagaio,2017,1,4.172307007621414,0.08517997917475045
17,TO,17001,Bico do Papagaio,2017,2,2.7815380050809426,0.07811400667956002
17,TO,17001,Bico do Papagaio,2017,3,0.9271793350269809,0.07796350878528273
17,TO,17001,Bico do Papagaio,2017,4,10.19897268529679,0.07651129353306274
17,TO,17001,Bico do Papagaio,2017,5,2.7815380050809426,0.08397373218960279
17,TO,17001,Bico do Papagaio,2017,6,1.8543586700539618,0.09287432113480402
17,TO,17001,Bico do Papagaio,2017,7,2.317948337567452,0.10554249563039977
17,TO,17001,Bico do Papagaio,2017,8,1.8543586700539618,0.10639901629826212
17,TO,17001,Bico do Papagaio,2017,9,0,0.09408348897174075
17,TO,17001,Bico do Papagaio,2017,10,0.46358966751349046,0.08576212309874069
17,TO,17001,Bico do Papagaio,2017,11,0,0.07691820162254362
17,TO,17001,Bico do Papagaio,2017,12,0,0.06870057376426163
17,TO,17001,Bico do Papagaio,2018,1,1.3912462784162052,0.07025392867872696
17,TO,17001,Bico do Papagaio,2018,2,0,0.06357099442332399
17,TO,17001,Bico do Papagaio,2018,3,0,0.0626320470199239
17,TO,17001,Bico do Papagaio,2018,4,0,0.060670410279645245
17,TO,17001,Bico do Papagaio,2018,5,0,0.06616831881748579
17,TO,17001,Bico do Papagaio,2018,6,0,0.07269855060859937
17,TO,17001,Bico do Papagaio,2018,7,0.9274975189441368,0.08209501887852753
17,TO,17001,Bico do Papagaio,2018,8,0,0.08222065557556284
17,TO,17001,Bico do Papagaio,2018,9,0.4637487594720684,0.07220374263958004
17,TO,17001,Bico do Papagaio,2018,10,0,0.06539620271517779
17,TO,17001,Bico do Papagaio,2018,11,0.9274975189441368,0.05944641881967516
17,TO,17001,Bico do Papagaio,2018,12,0,0.053797369666537864
17,TO,17002,Araguaína,2003,1,8.964772518897332,5.986179591609494
17,TO,17002,Araguaína,2003,2,7.334813879097818,4.6944367921313725
17,TO,17002,Araguaína,2003,3,8.557282858947454,5.568624455444392
17,TO,17002,Araguaína,2003,4,6.927324219147939,4.462728829472456
17,TO,17002,Araguaína,2003,5,6.519834559198061,4.322954502932257
17,TO,17002,Araguaína,2003,6,5.2973655793484244,3.665941748182105
17,TO,17002,Araguaína,2003,7,4.889875919398545,3.5530686040905004
17,TO,17002,Araguaína,2003,8,6.519834559198061,4.740072456087429
17,TO,17002,Araguaína,2003,9,4.074896599498787,2.9668999680880135
17,TO,17002,Araguaína,2003,10,9.77975183879709,6.963191896037248
17,TO,17002,Araguaína,2003,11,10.594731158696849,7.479295778736475
17,TO,17002,Araguaína,2003,12,4.074896599498787,2.7118862845683305
17,TO,17002,Araguaína,2004,1,6.369680321668857,4.32590964276886
17,TO,17002,Araguaína,2004,2,5.9715753015645525,3.991889261604834
17,TO,17002,Araguaína,2004,3,3.5829451809387316,2.496162346920413
17,TO,17002,Araguaína,2004,4,5.9715753015645525,4.061092050471955
17,TO,17002,Araguaína,2004,5,4.777260241251642,3.309325913922622
17,TO,17002,Araguaína,2004,6,3.9810502010430353,2.8823650203631246
17,TO,17002,Araguaína,2004,7,5.175365261355946,3.8140282193773034
17,TO,17002,Araguaína,2004,8,2.7867351407301246,2.2041552392259405
17,TO,17002,Araguaína,2004,9,1.5924200804172142,1.4135280179125396
17,TO,17002,Araguaína,2004,10,5.573470281460249,3.8627083996256055
17,TO,17002,Araguaína,2004,11,2.7867351407301246,1.9947450553267514
17,TO,17002,Araguaína,2004,12,2.388630120625821,1.7258367102068222
17,TO,17002,Araguaína,2005,1,3.491809766203937,2.5087847923167486
17,TO,17002,Araguaína,2005,2,1.5519154516461944,1.347050930776291
17,TO,17002,Araguaína,2005,3,4.267767492027034,3.1016626509341587
17,TO,17002,Araguaína,2005,4,0.3879788629115486,0.7938531098228733
17,TO,17002,Araguaína,2005,5,1.5519154516461944,1.4986269361756848
17,TO,17002,Araguaína,2005,6,3.1038309032923888,2.5359591508418244
17,TO,17002,Araguaína,2005,7,2.71585204038084,2.330956468218886
17,TO,17002,Araguaína,2005,8,2.3278731774692916,2.011474152804997
17,TO,17002,Araguaína,2005,9,1.1639365887346458,1.1614141198489518
17,TO,17002,Araguaína,2005,10,2.71585204038084,1.9610921908574939
17,TO,17002,Araguaína,2005,11,4.655746354938583,3.144723063486344
17,TO,17002,Araguaína,2005,12,3.1038309032923888,2.123997487411428
17,TO,17002,Araguaína,2006,1,8.377697047242595,5.794020378131054
17,TO,17002,Araguaína,2006,2,3.427239701144698,2.2666270509783097
17,TO,17002,Araguaína,2006,3,5.712066168574497,3.804930136788315
17,TO,17002,Araguaína,2006,4,2.2848264674297987,1.5996516380840042
17,TO,17002,Araguaína,2006,5,2.2848264674297987,1.6733494564069549
17,TO,17002,Araguaína,2006,6,2.6656308786680984,1.936118967779042
17,TO,17002,Araguaína,2006,7,1.5232176449531991,1.3669646976919154
17,TO,17002,Araguaína,2006,8,1.904022056191499,1.6019123756820104
17,TO,17002,Araguaína,2006,9,3.427239701144698,2.417719291532694
17,TO,17002,Araguaína,2006,10,1.904022056191499,1.4311889276368122
17,TO,17002,Araguaína,2006,11,3.0464352899063982,2.048376244821867
17,TO,17002,Araguaína,2006,12,3.427239701144698,2.1804063195888057
17,TO,17002,Araguaína,2007,1,2.815564440225567,1.8004160092636448
17,TO,17002,Araguaína,2007,2,4.826681897529543,2.945827815010997
17,TO,17002,Araguaína,2007,3,1.2066704743823857,0.9253306893581067
17,TO,17002,Araguaína,2007,4,1.2066704743823857,0.9069094263007438
17,TO,17002,Araguaína,2007,5,1.2066704743823857,0.9527891079656695
17,TO,17002,Araguaína,2007,6,0.8044469829215906,0.7963157496424856
17,TO,17002,Araguaína,2007,7,0.4022234914607953,0.6578367404230737
17,TO,17002,Araguaína,2007,8,0.4022234914607953,0.6551935400276961
17,TO,17002,Araguaína,2007,9,0.8044469829215906,0.7564320713510687
17,TO,17002,Araguaína,2007,10,0.8044469829215906,0.7063736130799124
17,TO,17002,Araguaína,2007,11,1.2066704743823857,0.8251585259395612
17,TO,17002,Araguaína,2007,12,1.2066704743823857,0.7830734398364525
17,TO,17002,Araguaína,2008,1,2.4258596640184367,1.4004489647039802
17,TO,17002,Araguaína,2008,2,2.0215497200153636,1.1411951380906424
17,TO,17002,Araguaína,2008,3,0,0.30025636511836595
17,TO,17002,Araguaína,2008,4,0.40430994400307274,0.4135297627522949
17,TO,17002,Araguaína,2008,5,0,0.3009518298489181
17,TO,17002,Araguaína,2008,6,0.8086198880061455,0.6245490942467652
17,TO,17002,Araguaína,2008,7,0.8086198880061455,0.6969410461531659
17,TO,17002,Araguaína,2008,8,1.617239776012291,1.1205245054541018
17,TO,17002,Araguaína,2008,9,0.8086198880061455,0.7012344092242369
17,TO,17002,Araguaína,2008,10,0.40430994400307274,0.49033722107995237
17,TO,17002,Araguaína,2008,11,0,0.3108754988535933
17,TO,17002,Araguaína,2008,12,0.40430994400307274,0.43045590800762773
17,TO,17002,Araguaína,2009,1,0,0.31579566502153605
17,TO,17002,Araguaína,2009,2,0.4022234914607953,0.4210518118054535
17,TO,17002,Araguaína,2009,3,0.4022234914607953,0.4186070249833945
17,TO,17002,Araguaína,2009,4,0.8044469829215906,0.5517844018664043
17,TO,17002,Araguaína,2009,5,0,0.2981646035863935
