codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
21,MA,21002,Aglomeração Urbana de São Luís,2016,5,0,3.779981275419462e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,6,0,4.2676301246689067e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,7,0,4.874009703553652e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,8,0,4.992689354948547e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,9,0,4.6149815199612675e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,10,0,4.48080684659683e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,11,0,4.2928860690647153e-4
21,MA,21002,Aglomeração Urbana de São Luís,2016,12,0.06621279999364357,4.048616535681102e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,1,0,4.081743636328105e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,2,0,3.5432294045954933e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,3,0.06567842529407515,3.2339102362063336e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,4,0,3.0987154142707323e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,5,0,3.353891932251704e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,6,0,3.7861455132280733e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,7,0,4.3234777912407404e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,8,0.06567842529407515,4.4282514825379725e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,9,0,4.092946097028235e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,10,0,3.973355653905314e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,11,0,3.7152914450710707e-4
21,MA,21002,Aglomeração Urbana de São Luís,2017,12,0,3.4197122799653923e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,1,0.06561912298729745,3.363518262813157e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,2,0,2.84965326194958e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,3,0,2.5380574811964237e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,4,0,2.3734052093936136e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,5,0,2.5380672877977424e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,6,0,2.8309202329166903e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,7,0,3.193681649014741e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,8,0,3.232564281679106e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,9,0,2.9536420571261524e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,10,0,2.8336245872209747e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,11,0,2.7166511604735595e-4
21,MA,21002,Aglomeração Urbana de São Luís,2018,12,0,2.564339124378236e-4
21,MA,21003,Rosário,2003,1,0,0.02082527423409244
21,MA,21003,Rosário,2003,2,0,0.017947001469312537
21,MA,21003,Rosário,2003,3,0,0.016792567982079606
21,MA,21003,Rosário,2003,4,0,0.016905057241511603
21,MA,21003,Rosário,2003,5,0.7287301876480233,0.07678121360066706
21,MA,21003,Rosário,2003,6,0,0.023447997183952712
21,MA,21003,Rosário,2003,7,0,0.02771731145792241
21,MA,21003,Rosário,2003,8,0,0.030460569948614104
21,MA,21003,Rosário,2003,9,0.7287301876480233,0.11525112489439002
21,MA,21003,Rosário,2003,10,0,0.03214922156823344
21,MA,21003,Rosário,2003,11,0,0.03160178210337126
21,MA,21003,Rosário,2003,12,0,0.03016798864083063
21,MA,21003,Rosário,2004,1,0,0.031273071547617874
21,MA,21003,Rosário,2004,2,0.722522470448831,0.1023777063972853
21,MA,21003,Rosário,2004,3,0,0.025794968668198026
21,MA,21003,Rosário,2004,4,0.722522470448831,0.09581927769537152
21,MA,21003,Rosário,2004,5,0,0.026432250163373236
21,MA,21003,Rosário,2004,6,0,0.03069454579013967
21,MA,21003,Rosário,2004,7,0,0.035289052784333703
21,MA,21003,Rosário,2004,8,2.167567411346493,0.7209046346683571
21,MA,21003,Rosário,2004,9,0,0.032987794026040844
21,MA,21003,Rosário,2004,10,0,0.03330727842312929
21,MA,21003,Rosário,2004,11,1.445044940897662,0.3438975464327928
21,MA,21003,Rosário,2004,12,0,0.03302815066327208
21,MA,21003,Rosário,2005,1,0,0.03806348348828141
21,MA,21003,Rosário,2005,2,0,0.03765694032515472
21,MA,21003,Rosário,2005,3,0,0.03771421283622576
21,MA,21003,Rosário,2005,4,0,0.03676986144016098
21,MA,21003,Rosário,2005,5,0,0.04029540022619394
21,MA,21003,Rosário,2005,6,0,0.045960452582613866
21,MA,21003,Rosário,2005,7,0,0.05245639144351506
21,MA,21003,Rosário,2005,8,0.7142806122813409,0.17721420548917102
21,MA,21003,Rosário,2005,9,1.4285612245626818,0.39652463074981836
21,MA,21003,Rosário,2005,10,0,0.04191543667423382
21,MA,21003,Rosário,2005,11,0,0.039790218872740514
21,MA,21003,Rosário,2005,12,0,0.0362540202183766
21,MA,21003,Rosário,2006,1,0,0.036215155765171286
21,MA,21003,Rosário,2006,2,0,0.030950735186278375
21,MA,21003,Rosário,2006,3,0,0.02910713737799481
21,MA,21003,Rosário,2006,4,0,0.02761212706828743
21,MA,21003,Rosário,2006,5,0,0.028918137127612695
21,MA,21003,Rosário,2006,6,0,0.03138120536580761
21,MA,21003,Rosário,2006,7,0,0.03696785540551453
21,MA,21003,Rosário,2006,8,0,0.039166563809606106
21,MA,21003,Rosário,2006,9,0,0.03637584039438062
21,MA,21003,Rosário,2006,10,0,0.0350103149584612
21,MA,21003,Rosário,2006,11,0,0.03194333030028515
21,MA,21003,Rosário,2006,12,0,0.02960926467150326
21,MA,21003,Rosário,2007,1,0,0.029939528544454377
21,MA,21003,Rosário,2007,2,0,0.02522188926350548
21,MA,21003,Rosário,2007,3,0,0.02252193910981512
21,MA,21003,Rosário,2007,4,0,0.021230333776446352
21,MA,21003,Rosário,2007,5,0,0.022848904204857308
21,MA,21003,Rosário,2007,6,0,0.02460759544065285
21,MA,21003,Rosário,2007,7,0.5937290339434889,0.10105416647965526
21,MA,21003,Rosário,2007,8,0,0.026504335032623946
21,MA,21003,Rosário,2007,9,0,0.022304582274320035
21,MA,21003,Rosário,2007,10,0,0.021001174504370647
21,MA,21003,Rosário,2007,11,0.5937290339434889,0.07054608330745848
21,MA,21003,Rosário,2007,12,0,0.0153336242489819
21,MA,21003,Rosário,2008,1,0,0.014712637225182743
21,MA,21003,Rosário,2008,2,0,0.01138921417544807
21,MA,21003,Rosário,2008,3,0,0.009303615325055588
21,MA,21003,Rosário,2008,4,0,0.008226089811797507
21,MA,21003,Rosário,2008,5,0,0.008632713834052902
21,MA,21003,Rosário,2008,6,0,0.009558685192514104
21,MA,21003,Rosário,2008,7,0,0.010854450458136199
21,MA,21003,Rosário,2008,8,0,0.011181251810537479
21,MA,21003,Rosário,2008,9,0,0.01037872493241926
21,MA,21003,Rosário,2008,10,0,0.010048473869705409
21,MA,21003,Rosário,2008,11,0,0.009611454381405796
21,MA,21003,Rosário,2008,12,0,0.009175409271794421
21,MA,21003,Rosário,2009,1,0,0.009499021906549197
21,MA,21003,Rosário,2009,2,0,0.008358318033181999
21,MA,21003,Rosário,2009,3,0.5937290339434889,0.0325027412438155
21,MA,21003,Rosário,2009,4,0,0.007237460851058122
21,MA,21003,Rosário,2009,5,0,0.008250881861185052
21,MA,21003,Rosário,2009,6,0,0.00967339000899747
21,MA,21003,Rosário,2009,7,0,0.01151394633575611
21,MA,21003,Rosário,2009,8,0,0.01212123280894219
21,MA,21003,Rosário,2009,9,0,0.011623081415496684
21,MA,21003,Rosário,2009,10,0,0.010912518627791594
21,MA,21003,Rosário,2009,11,0,0.010402680726828954
21,MA,21003,Rosário,2009,12,0,0.009734087726682616
21,MA,21003,Rosário,2010,1,0,0.010253140553200582
21,MA,21003,Rosário,2010,2,0,0.009321031230713456
21,MA,21003,Rosário,2010,3,0,0.00864733432361699
21,MA,21003,Rosário,2010,4,0,0.00819118944404062
21,MA,21003,Rosário,2010,5,0,0.009090688592957996
21,MA,21003,Rosário,2010,6,0,0.010170949504020792
21,MA,21003,Rosário,2010,7,0,0.010958609235185818
21,MA,21003,Rosário,2010,8,0,0.009720459133393618
21,MA,21003,Rosário,2010,9,0,0.007693206683968143
21,MA,21003,Rosário,2010,10,0,0.006667963706660832
21,MA,21003,Rosário,2010,11,0,0.006463810571876875
21,MA,21003,Rosário,2010,12,0,0.006033262233966033
21,MA,21003,Rosário,2011,1,0,0.005927139426821189
21,MA,21003,Rosário,2011,2,0,0.00463142136807964
21,MA,21003,Rosário,2011,3,0,0.0037797027295565972
21,MA,21003,Rosário,2011,4,0,0.0033524118379271973
21,MA,21003,Rosário,2011,5,0,0.003825402908283281
21,MA,21003,Rosário,2011,6,0,0.004410239904045959
21,MA,21003,Rosário,2011,7,0,0.005219344869752453
21,MA,21003,Rosário,2011,8,0,0.005645267274601518
21,MA,21003,Rosário,2011,9,0,0.00530563438969456
21,MA,21003,Rosário,2011,10,0,0.005217151673052756
21,MA,21003,Rosário,2011,11,0,0.005402255965177581
21,MA,21003,Rosário,2011,12,0,0.005161520732327788
21,MA,21003,Rosário,2012,1,0,0.005041428518064185
21,MA,21003,Rosário,2012,2,0,0.0041464168893692996
21,MA,21003,Rosário,2012,3,0,0.003519032570120652
21,MA,21003,Rosário,2012,4,0,0.0030570641084957935
21,MA,21003,Rosário,2012,5,0,0.003258056619959572
21,MA,21003,Rosário,2012,6,0,0.0035626405572048297
21,MA,21003,Rosário,2012,7,0,0.003826289055423784
21,MA,21003,Rosário,2012,8,0,0.003538229737668257
21,MA,21003,Rosário,2012,9,0,0.0029681886372431104
21,MA,21003,Rosário,2012,10,0,0.002688359552385533
21,MA,21003,Rosário,2012,11,1.1977554063684654,0.046508760218570935
21,MA,21003,Rosário,2012,12,0,0.002525933022097155
21,MA,21003,Rosário,2013,1,0,0.00261523295156224
21,MA,21003,Rosário,2013,2,0,0.0021525054694694697
21,MA,21003,Rosário,2013,3,0,0.0018140455515412888
21,MA,21003,Rosário,2013,4,0,0.0015993822295998158
21,MA,21003,Rosário,2013,5,0,0.0017721942359704113
21,MA,21003,Rosário,2013,6,0,0.001997748244196022
21,MA,21003,Rosário,2013,7,0,0.002343371667336473
21,MA,21003,Rosário,2013,8,0,0.002316546469816185
21,MA,21003,Rosário,2013,9,0,0.002087434487162742
21,MA,21003,Rosário,2013,10,0,0.0018946833909261245
21,MA,21003,Rosário,2013,11,0,0.001804697881347805
21,MA,21003,Rosário,2013,12,0,0.00163222146632135
21,MA,21003,Rosário,2014,1,0,0.0016201513268524629
21,MA,21003,Rosário,2014,2,0,0.0013146319652719827
21,MA,21003,Rosário,2014,3,0,0.001120806070670095
21,MA,21003,Rosário,2014,4,0,9.979103769465858e-4
21,MA,21003,Rosário,2014,5,0,0.0011424811527800953
21,MA,21003,Rosário,2014,6,0,0.001256937820111837
21,MA,21003,Rosário,2014,7,0,0.0013996311688710633
21,MA,21003,Rosário,2014,8,0,0.0014094807172273574
21,MA,21003,Rosário,2014,9,0,0.0012757878703327607
21,MA,21003,Rosário,2014,10,0,0.0011290472841154588
21,MA,21003,Rosário,2014,11,0,0.001071736568832191
21,MA,21003,Rosário,2014,12,0,0.0010136104673687187
21,MA,21003,Rosário,2015,1,0,0.001017743169065111
21,MA,21003,Rosário,2015,2,0,8.247024158634304e-4
21,MA,21003,Rosário,2015,3,0,7.208896218297844e-4
21,MA,21003,Rosário,2015,4,0,6.547539029366152e-4
21,MA,21003,Rosário,2015,5,0,7.39419129522748e-4
21,MA,21003,Rosário,2015,6,0,8.621053978644317e-4
21,MA,21003,Rosário,2015,7,0,0.0010012018516513553
21,MA,21003,Rosário,2015,8,0,0.0010128091199573268
21,MA,21003,Rosário,2015,9,0,9.131631352332945e-4
21,MA,21003,Rosário,2015,10,0,8.479204371160606e-4
21,MA,21003,Rosário,2015,11,0,9.13070018086452e-4
21,MA,21003,Rosário,2015,12,0,9.05577926681231e-4
21,MA,21003,Rosário,2016,1,0,8.906277708721139e-4
21,MA,21003,Rosário,2016,2,0,7.606758082893343e-4
21,MA,21003,Rosário,2016,3,0,6.831514928937652e-4
21,MA,21003,Rosário,2016,4,0,6.440948151899343e-4
21,MA,21003,Rosário,2016,5,0,6.97207971780901e-4
21,MA,21003,Rosário,2016,6,0,7.871228203770335e-4
21,MA,21003,Rosário,2016,7,0,8.989075063077703e-4
21,MA,21003,Rosário,2016,8,0,9.208070004041565e-4
21,MA,21003,Rosário,2016,9,0,8.511489795153945e-4
21,MA,21003,Rosário,2016,10,0,8.263593840659253e-4
21,MA,21003,Rosário,2016,11,0,7.917038631607953e-4
21,MA,21003,Rosário,2016,12,0,7.465789419838687e-4
21,MA,21003,Rosário,2017,1,0,7.525903484543156e-4
21,MA,21003,Rosário,2017,2,0,6.532577892956614e-4
21,MA,21003,Rosário,2017,3,0,5.961908758389163e-4
21,MA,21003,Rosário,2017,4,0,5.712242578940804e-4
21,MA,21003,Rosário,2017,5,0,6.182165135555145e-4
21,MA,21003,Rosário,2017,6,0,6.978171857085983e-4
21,MA,21003,Rosário,2017,7,0,7.967457755738729e-4
21,MA,21003,Rosário,2017,8,0,8.160110243227341e-4
21,MA,21003,Rosário,2017,9,0,7.541795246642095e-4
21,MA,21003,Rosário,2017,10,0,7.320562832066794e-4
21,MA,21003,Rosário,2017,11,0,6.844663379422352e-4
21,MA,21003,Rosário,2017,12,0,6.299034347129168e-4
21,MA,21003,Rosário,2018,1,0,6.19396230693458e-4
21,MA,21003,Rosário,2018,2,0,5.247103850684153e-4
21,MA,21003,Rosário,2018,3,0,4.673149065619111e-4
21,MA,21003,Rosário,2018,4,0,4.3700194214016955e-4
21,MA,21003,Rosário,2018,5,0,4.673506902094584e-4
21,MA,21003,Rosário,2018,6,0,5.213237050313989e-4
21,MA,21003,Rosário,2018,7,0,5.881836776419233e-4
21,MA,21003,Rosário,2018,8,0,5.954397547570944e-4
21,MA,21003,Rosário,2018,9,0,5.441407655014003e-4
21,MA,21003,Rosário,2018,10,0,5.220763954851125e-4
21,MA,21003,Rosário,2018,11,0,5.005935641818494e-4
21,MA,21003,Rosário,2018,12,0,4.725434563631957e-4
21,MA,21004,Lençóis Maranhenses,2003,1,0,0.009861994605338813
21,MA,21004,Lençóis Maranhenses,2003,2,0,0.008491110425889863
21,MA,21004,Lençóis Maranhenses,2003,3,0,0.007943008201792926
21,MA,21004,Lençóis Maranhenses,2003,4,0,0.007998626708931167
21,MA,21004,Lençóis Maranhenses,2003,5,0,0.009104451706834224
21,MA,21004,Lençóis Maranhenses,2003,6,0.716224636695053,0.04658489586934726
21,MA,21004,Lençóis Maranhenses,2003,7,0,0.013175787775037277
21,MA,21004,Lençóis Maranhenses,2003,8,0,0.01450889860564781
21,MA,21004,Lençóis Maranhenses,2003,9,0.716224636695053,0.060094573023695655
21,MA,21004,Lençóis Maranhenses,2003,10,0,0.015355979953759133
21,MA,21004,Lençóis Maranhenses,2003,11,0,0.015070990075516677
21,MA,21004,Lençóis Maranhenses,2003,12,0,0.0143643672376325
21,MA,21004,Lençóis Maranhenses,2004,1,0,0.01491516773927021
21,MA,21004,Lençóis Maranhenses,2004,2,0,0.012675353266220357
21,MA,21004,Lençóis Maranhenses,2004,3,0,0.012262005952816032
21,MA,21004,Lençóis Maranhenses,2004,4,0,0.011781318980445961
21,MA,21004,Lençóis Maranhenses,2004,5,0,0.012570856208825441
21,MA,21004,Lençóis Maranhenses,2004,6,0,0.014635091999775689
21,MA,21004,Lençóis Maranhenses,2004,7,0.6961412888359821,0.06873486374610056
21,MA,21004,Lençóis Maranhenses,2004,8,0,0.01755022873302987
21,MA,21004,Lençóis Maranhenses,2004,9,0,0.015764064336914362
21,MA,21004,Lençóis Maranhenses,2004,10,0,0.015940458061890185
21,MA,21004,Lençóis Maranhenses,2004,11,0,0.01620090633159371
21,MA,21004,Lençóis Maranhenses,2004,12,0,0.01577904132319767
21,MA,21004,Lençóis Maranhenses,2005,1,0,0.018272606238551488
21,MA,21004,Lençóis Maranhenses,2005,2,0,0.018070030317957664
21,MA,21004,Lençóis Maranhenses,2005,3,0,0.018106080956171704
21,MA,21004,Lençóis Maranhenses,2005,4,0,0.017658562992054302
21,MA,21004,Lençóis Maranhenses,2005,5,0,0.01939281060557699
21,MA,21004,Lençóis Maranhenses,2005,6,0,0.02223776643264276
21,MA,21004,Lençóis Maranhenses,2005,7,0,0.025560601979581012
21,MA,21004,Lençóis Maranhenses,2005,8,0,0.025248664411625422
21,MA,21004,Lençóis Maranhenses,2005,9,0,0.020993183571365207
21,MA,21004,Lençóis Maranhenses,2005,10,0,0.020223710383794648
21,MA,21004,Lençóis Maranhenses,2005,11,0,0.019138742636709824
21,MA,21004,Lençóis Maranhenses,2005,12,0,0.017372841131576458
21,MA,21004,Lençóis Maranhenses,2006,1,0,0.017359096408037986
21,MA,21004,Lençóis Maranhenses,2006,2,0,0.014767819678477666
21,MA,21004,Lençóis Maranhenses,2006,3,0,0.01387176108120963
21,MA,21004,Lençóis Maranhenses,2006,4,0,0.013155025854497864
21,MA,21004,Lençóis Maranhenses,2006,5,0,0.013779937799676397
21,MA,21004,Lençóis Maranhenses,2006,6,0,0.014978392896044572
21,MA,21004,Lençóis Maranhenses,2006,7,0,0.01773207837070089
21,MA,21004,Lençóis Maranhenses,2006,8,0,0.01882881263464544
21,MA,21004,Lençóis Maranhenses,2006,9,0,0.017446466798380272
21,MA,21004,Lençóis Maranhenses,2006,10,0,0.01678725550125645
21,MA,21004,Lençóis Maranhenses,2006,11,1.3521370526116527,0.2039028031916369
21,MA,21004,Lençóis Maranhenses,2006,12,0,0.014115716802072046
21,MA,21004,Lençóis Maranhenses,2007,1,0,0.014302068808467457
21,MA,21004,Lençóis Maranhenses,2007,2,0,0.011989718718570262
21,MA,21004,Lençóis Maranhenses,2007,3,0,0.01068364920596008
21,MA,21004,Lençóis Maranhenses,2007,4,0,0.010066360319219201
21,MA,21004,Lençóis Maranhenses,2007,5,0,0.010841351853182319
21,MA,21004,Lençóis Maranhenses,2007,6,0,0.011690915887577992
21,MA,21004,Lençóis Maranhenses,2007,7,0,0.01292561302265106
21,MA,21004,Lençóis Maranhenses,2007,8,0,0.012614790541347475
21,MA,21004,Lençóis Maranhenses,2007,9,0,0.01057991510905955
21,MA,21004,Lençóis Maranhenses,2007,10,0,0.009958666961544007
21,MA,21004,Lençóis Maranhenses,2007,11,0,0.008476038315137362
21,MA,21004,Lençóis Maranhenses,2007,12,0,0.007243699423131058
21,MA,21004,Lençóis Maranhenses,2008,1,0,0.006900526891910132
21,MA,21004,Lençóis Maranhenses,2008,2,0,0.00537421886081239
21,MA,21004,Lençóis Maranhenses,2008,3,0,0.004389551503053686
21,MA,21004,Lençóis Maranhenses,2008,4,0,0.003880433763256814
21,MA,21004,Lençóis Maranhenses,2008,5,0,0.004073704283433832
21,MA,21004,Lençóis Maranhenses,2008,6,0,0.004511060736093519
21,MA,21004,Lençóis Maranhenses,2008,7,0,0.005122494595805334
21,MA,21004,Lençóis Maranhenses,2008,8,0,0.005275817337568442
21,MA,21004,Lençóis Maranhenses,2008,9,0,0.004895866180002806
21,MA,21004,Lençóis Maranhenses,2008,10,0,0.004737985045512595
21,MA,21004,Lençóis Maranhenses,2008,11,0,0.004534473144811253
21,MA,21004,Lençóis Maranhenses,2008,12,0,0.004329964921449866
21,MA,21004,Lençóis Maranhenses,2009,1,0,0.004482648630565011
21,MA,21004,Lençóis Maranhenses,2009,2,0,0.003944248956848861
21,MA,21004,Lençóis Maranhenses,2009,3,0,0.003674999364900323
21,MA,21004,Lençóis Maranhenses,2009,4,0,0.0034143644951624527
21,MA,21004,Lençóis Maranhenses,2009,5,0,0.0038933443850390197
21,MA,21004,Lençóis Maranhenses,2009,6,0,0.004564808150371674
21,MA,21004,Lençóis Maranhenses,2009,7,0,0.005434094870890633
21,MA,21004,Lençóis Maranhenses,2009,8,0,0.00572080023181336
21,MA,21004,Lençóis Maranhenses,2009,9,0.6145072880564364,0.02323726132585546
21,MA,21004,Lençóis Maranhenses,2009,10,0.6145072880564364,0.02182531026051735
21,MA,21004,Lençóis Maranhenses,2009,11,0,0.004908243389369332
21,MA,21004,Lençóis Maranhenses,2009,12,0,0.004593628635770952
21,MA,21004,Lençóis Maranhenses,2010,1,0,0.004854939807209327
21,MA,21004,Lençóis Maranhenses,2010,2,0,0.004412706668742956
21,MA,21004,Lençóis Maranhenses,2010,3,0,0.004092767084728189
21,MA,21004,Lençóis Maranhenses,2010,4,0,0.0038758620456690413
21,MA,21004,Lençóis Maranhenses,2010,5,0,0.004302883192241455
21,MA,21004,Lençóis Maranhenses,2010,6,0,0.004815372390486243
21,MA,21004,Lençóis Maranhenses,2010,7,0,0.005189126872573429
21,MA,21004,Lençóis Maranhenses,2010,8,0,0.004601761120630306
21,MA,21004,Lençóis Maranhenses,2010,9,0,0.0036415629437914106
21,MA,21004,Lençóis Maranhenses,2010,10,0,0.0031554724941060303
21,MA,21004,Lençóis Maranhenses,2010,11,0,0.0030607253661167856
21,MA,21004,Lençóis Maranhenses,2010,12,0,0.0028581049230164864
21,MA,21004,Lençóis Maranhenses,2011,1,0,0.002807884358896429
21,MA,21004,Lençóis Maranhenses,2011,2,0,0.0021937766868862034
21,MA,21004,Lençóis Maranhenses,2011,3,0,0.0017911060609879532
