codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1300144,Apuí,2011,4,1.0914051841746248,0.882987724744125
13,AM,1300201,Atalaia do Norte,2011,4,5.339337407526536,4.969927555019055
13,AM,1300300,Autazes,2011,4,0.24440167415146793,0.22178114468578616
13,AM,1300409,Barcelos,2011,4,2.6707954325527385,2.527700264933008
13,AM,1300508,Barreirinha,2011,4,0,0.0012733978466998612
13,AM,1300607,Benjamin Constant,2011,4,0.3217032725996549,0.28441492126567386
13,AM,1300631,Beruri,2011,4,0.06318316800404372,0.07358145204484622
13,AM,1300680,Boa Vista do Ramos,2011,4,0,0.0024148082166367806
13,AM,1300706,Boca do Acre,2011,4,0.12532898859506203,0.14729690430904147
13,AM,1300805,Borba,2011,4,3.9212367411419544,3.6510111627465895
13,AM,1300839,Caapiranga,2011,4,0,0.06421980226937152
13,AM,1300904,Canutama,2011,4,1.2410797393732547,0.9574245475547049
13,AM,1301001,Carauari,2011,4,0.7320362165286072,0.590649732439526
13,AM,1301100,Careiro,2011,4,0.7243752263672583,0.6793081172650778
13,AM,1301159,Careiro da Várzea,2011,4,0.20457428092140256,0.13774046788670039
13,AM,1301209,Coari,2011,4,0.5218798110795084,0.5014448951320918
13,AM,1301308,Codajás,2011,4,0.08459163388740853,0.0622929470168904
13,AM,1301407,Eirunepé,2011,4,7.037048938016131,6.682170483448938
13,AM,1301506,Envira,2011,4,0.30057108506161706,0.14294363549728903
13,AM,1301605,Fonte Boa,2011,4,0.043269438795378826,0.03634031598939262
13,AM,1301654,Guajará,2011,4,1.339159853397237,1.1911375452125224
13,AM,1301704,Humaitá,2011,4,4.211552954736889,3.938984904065136
13,AM,1301803,Ipixuna,2011,4,0.8746228189093453,0.7787194615172273
13,AM,1301852,Iranduba,2011,4,0,0.04271161931435686
13,AM,1301902,Itacoatiara,2011,4,0.11367382432847188,0.10708836339240967
13,AM,1301951,Itamarati,2011,4,0.6164468006411047,0.44157471293634637
13,AM,1302009,Itapiranga,2011,4,0.24151672503320856,0.1253785404530937
13,AM,1302108,Japurá,2011,4,0.1353546291283162,0.20770237877148354
13,AM,1302207,Juruá,2011,4,0.08987956138774043,0.13971692354739204
13,AM,1302306,Jutaí,2011,4,0.93689721686415,0.8378085153664662
13,AM,1302405,Lábrea,2011,4,2.684248931512561,2.559496165949558
13,AM,1302504,Manacapuru,2011,4,0.11603889623801898,0.11502441605585695
13,AM,1302553,Manaquiri,2011,4,0.042417815482502653,0.055418494264197884
13,AM,1302603,Manaus,2011,4,0.2766828401520828,0.27334724046387643
13,AM,1302702,Manicoré,2011,4,1.5089278229524687,1.3702625917259288
13,AM,1302801,Maraã,2011,4,0.05694112287894317,0.08713380363137599
13,AM,1302900,Maués,2011,4,0.3949447077409163,0.30305791702720686
13,AM,1303007,Nhamundá,2011,4,0.054019014693171996,0.02797148689259481
13,AM,1303106,Nova Olinda do Norte,2011,4,0.2241362748551119,0.14219321016876832
13,AM,1303205,Novo Airão,2011,4,0,0.018926131995653017
13,AM,1303304,Novo Aripuanã,2011,4,2.2034520749173705,1.8681157909323691
13,AM,1303403,Parintins,2011,4,0.017707733852760192,0.010695946079665418
13,AM,1303502,Pauini,2011,4,0.4384042086804033,0.35046517662134585
13,AM,1303536,Presidente Figueiredo,2011,4,0.6445606245076273,0.6057609537417341
13,AM,1303569,Rio Preto da Eva,2011,4,2.429395687822654,2.216516319638401
13,AM,1303601,Santa Isabel do Rio Negro,2011,4,1.014523707817172,0.8490023963911042
13,AM,1303700,Santo Antônio do Içá,2011,4,0.0405038681194054,0.07251138454515445
13,AM,1303809,São Gabriel da Cachoeira,2011,4,8.308235538477517,8.055034686982738
13,AM,1303908,São Paulo de Olivença,2011,4,0.18656136314169336,0.17957186575521455
13,AM,1303957,São Sebastião do Uatumã,2011,4,0.25048008683309675,0.17885801223307163
13,AM,1304005,Silves,2011,4,0.11771630370806356,0.09066924519337836
13,AM,1304062,Tabatinga,2011,4,0.6932214186682655,0.633254564032562
13,AM,1304104,Tapauá,2011,4,3.3753494014028798,3.0823494986771425
13,AM,1304203,Tefé,2011,4,0.8166998791284179,0.7723977672156236
13,AM,1304237,Tonantins,2011,4,0,0.009948761129059232
13,AM,1304260,Uarini,2011,4,0.8252867871585375,0.7727079650373169
13,AM,1304302,Urucará,2011,4,0.058837373499646975,0.03540798282566645
13,AM,1304401,Urucurituba,2011,4,0,0.0037480525353856074
13,AM,1300029,Alvarães,2011,5,0,0.1676008074344501
13,AM,1300060,Amaturá,2011,5,0,0.03029900390973691
13,AM,1300086,Anamã,2011,5,0,0.0241511465590672
13,AM,1300102,Anori,2011,5,0,0.010116942058739876
13,AM,1300144,Apuí,2011,5,0.7094133697135061,0.5941540001553454
13,AM,1300201,Atalaia do Norte,2011,5,10.357027983274365,9.830687039912295
13,AM,1300300,Autazes,2011,5,0.9165062780680048,0.7979976296097135
13,AM,1300409,Barcelos,2011,5,2.6707954325527385,2.553879366834198
13,AM,1300508,Barreirinha,2011,5,0,0.0015870003015129247
13,AM,1300607,Benjamin Constant,2011,5,0.9943555698534787,0.8729924687588831
13,AM,1300631,Beruri,2011,5,0.06318316800404372,0.08269812772161694
13,AM,1300680,Boa Vista do Ramos,2011,5,0,0.003008078178325644
13,AM,1300706,Boca do Acre,2011,5,0.18799348289259304,0.20469573042830086
13,AM,1300805,Borba,2011,5,7.3628977657413675,7.013272911777177
13,AM,1300839,Caapiranga,2011,5,0.08975049362771495,0.11697871563562987
13,AM,1300904,Canutama,2011,5,0.930809804529941,0.7431950668048916
13,AM,1301001,Carauari,2011,5,2.0034675399730304,1.7275568411052895
13,AM,1301100,Careiro,2011,5,1.4789327538331523,1.3819846024255071
13,AM,1301159,Careiro da Várzea,2011,5,0.16365942473712206,0.12191966875518848
13,AM,1301209,Coari,2011,5,1.08290060798998,1.0372884265008597
13,AM,1301308,Codajás,2011,5,0,0.029376783267548934
13,AM,1301407,Eirunepé,2011,5,9.18993605603933,8.812170775860036
13,AM,1301506,Envira,2011,5,0.4207995190862639,0.22215834548823132
13,AM,1301605,Fonte Boa,2011,5,0.47596382674916704,0.2994404198322777
13,AM,1301654,Guajará,2011,5,3.383140682266704,3.0508335928568258
13,AM,1301704,Humaitá,2011,5,7.669459591257703,7.3316287224140595
13,AM,1301803,Ipixuna,2011,5,2.623868456728036,2.380346969123946
13,AM,1301852,Iranduba,2011,5,0,0.04774495460434526
13,AM,1301902,Itacoatiara,2011,5,0.05683691216423594,0.06643355515935054
13,AM,1301951,Itamarati,2011,5,0.6164468006411047,0.47185611225127627
13,AM,1302009,Itapiranga,2011,5,0,0.04971621010807648
13,AM,1302108,Japurá,2011,5,0.1353546291283162,0.23139791943105528
13,AM,1302207,Juruá,2011,5,0.2696386841632213,0.2649483712280225
13,AM,1302306,Jutaí,2011,5,2.094240837696335,1.8833521852757489
13,AM,1302405,Lábrea,2011,5,4.352131762743667,4.189985199898852
13,AM,1302504,Manacapuru,2011,5,0.12764278586182087,0.12926681277697863
13,AM,1302553,Manaquiri,2011,5,0.12725344644750794,0.11051819815999965
13,AM,1302603,Manaus,2011,5,0.32034088199067573,0.31712124455245877
13,AM,1302702,Manicoré,2011,5,2.6406236901668203,2.459486610361322
13,AM,1302801,Maraã,2011,5,0.11388224575788634,0.13063371827761763
13,AM,1302900,Maués,2011,5,0.31971714436169413,0.249867726409655
13,AM,1303007,Nhamundá,2011,5,0,0.01641731382940556
13,AM,1303106,Nova Olinda do Norte,2011,5,0.1600973391822228,0.10952536124026276
13,AM,1303205,Novo Airão,2011,5,0,0.02261859587282268
13,AM,1303304,Novo Aripuanã,2011,5,2.157546823356592,1.853712697204968
13,AM,1303403,Parintins,2011,5,0.017707733852760192,0.011894262559055601
13,AM,1303502,Pauini,2011,5,0.38360368259535294,0.32776393207328
13,AM,1303536,Presidente Figueiredo,2011,5,0.28647138867005656,0.319259059471741
13,AM,1303569,Rio Preto da Eva,2011,5,1.5183723048891589,1.3986790147389643
13,AM,1303601,Santa Isabel do Rio Negro,2011,5,5.873558308415207,5.333849024109892
13,AM,1303700,Santo Antônio do Içá,2011,5,0.12151160435821622,0.13205227842652884
13,AM,1303809,São Gabriel da Cachoeira,2011,5,8.308235538477517,8.078819837438498
13,AM,1303908,São Paulo de Olivença,2011,5,0.4664034078542334,0.4127861011853594
13,AM,1303957,São Sebastião do Uatumã,2011,5,0.4174668113884946,0.29566145081213036
13,AM,1304005,Silves,2011,5,0,0.05899720275261521
13,AM,1304062,Tabatinga,2011,5,2.2482856821673476,2.107736344428236
13,AM,1304104,Tapauá,2011,5,5.1157639365012395,4.760014286839431
13,AM,1304203,Tefé,2011,5,1.2250498186926269,1.166872678762359
13,AM,1304237,Tonantins,2011,5,0.05814291528577243,0.025768950005314727
13,AM,1304260,Uarini,2011,5,0.5777007510109763,0.6064895798822899
13,AM,1304302,Urucará,2011,5,0.058837373499646975,0.04058186615360661
13,AM,1304401,Urucurituba,2011,5,0,0.004629562958916166
13,AM,1300029,Alvarães,2011,6,0.07023951675212474,0.2411194855642847
13,AM,1300060,Amaturá,2011,6,0.1038098204090107,0.07094585600588253
13,AM,1300086,Anamã,2011,6,0,0.03010103700676229
13,AM,1300102,Anori,2011,6,0.05984082340973012,0.02722408892402235
13,AM,1300144,Apuí,2011,6,0.927694406548431,0.8005763234407952
13,AM,1300201,Atalaia do Norte,2011,6,9.134770022515278,8.711498844753663
13,AM,1300300,Autazes,2011,6,0.4277029297650689,0.39521038114105866
13,AM,1300409,Barcelos,2011,6,4.3352041803754595,4.177411704297831
13,AM,1300508,Barreirinha,2011,6,0,0.0020722198493429386
13,AM,1300607,Benjamin Constant,2011,6,2.6906091890152957,2.466336916992052
13,AM,1300631,Beruri,2011,6,0.12636633600808744,0.13032077298281358
13,AM,1300680,Boa Vista do Ramos,2011,6,0,0.0039251275810866125
13,AM,1300706,Boca do Acre,2011,6,1.0652964030580274,0.9744548199275583
13,AM,1300805,Borba,2011,6,8.406680207628074,8.064828515747802
13,AM,1300839,Caapiranga,2011,6,0.1795009872554299,0.18449009864249405
13,AM,1300904,Canutama,2011,6,1.7064846416382253,1.41628260557391
13,AM,1301001,Carauari,2011,6,1.3484877672895397,1.164750553886145
13,AM,1301100,Careiro,2011,6,1.9618495714113244,1.8568585632012489
13,AM,1301159,Careiro da Várzea,2011,6,0.08182971236856103,0.08374423662370908
13,AM,1301209,Coari,2011,6,1.800485348224304,1.7389144881902052
13,AM,1301308,Codajás,2011,6,0.04229581694370427,0.05540922573829767
13,AM,1301407,Eirunepé,2011,6,13.335047074322805,12.919388537898898
13,AM,1301506,Envira,2011,6,0.30057108506161706,0.16839572710781997
13,AM,1301605,Fonte Boa,2011,6,0.08653887759075765,0.06918445041684619
13,AM,1301654,Guajará,2011,6,3.5241048773611503,3.2332649745302455
13,AM,1301704,Humaitá,2011,6,6.8049829321274995,6.509185517437041
13,AM,1301803,Ipixuna,2011,6,1.137009664582149,1.056109070657733
13,AM,1301852,Iranduba,2011,6,0.07251105793633529,0.10654813771042258
13,AM,1301902,Itacoatiara,2011,6,0.21598026622409658,0.20386246983317502
13,AM,1301951,Itamarati,2011,6,0.8630255208975466,0.6815290935467698
13,AM,1302009,Itapiranga,2011,6,0.12075836251660428,0.10651355564944869
13,AM,1302108,Japurá,2011,6,0.2707092582566324,0.3469582494554285
13,AM,1302207,Juruá,2011,6,2.4267481574689915,2.003580712510574
13,AM,1302306,Jutaí,2011,6,2.700468448608432,2.4771410718575932
13,AM,1302405,Lábrea,2011,6,5.0557698321692905,4.901038499377041
13,AM,1302504,Manacapuru,2011,6,0.11603889623801898,0.12544146208676266
13,AM,1302553,Manaquiri,2011,6,0.2545068928950159,0.2066818243039801
13,AM,1302603,Manaus,2011,6,0.47750983260961033,0.4737676127879872
13,AM,1302702,Manicoré,2011,6,3.206471623773996,3.0239322445546724
13,AM,1302801,Maraã,2011,6,0.05694112287894317,0.11035955646587763
13,AM,1302900,Maués,2011,6,0.48897916196494395,0.40151450606589384
13,AM,1303007,Nhamundá,2011,6,0.10803802938634399,0.05938322118140003
13,AM,1303106,Nova Olinda do Norte,2011,6,0.4482725497102238,0.3246918202360639
13,AM,1303205,Novo Airão,2011,6,0,0.0279590655292701
13,AM,1303304,Novo Aripuanã,2011,6,3.16746235769372,2.8165162148211773
13,AM,1303403,Parintins,2011,6,0.017707733852760192,0.013503143968169724
13,AM,1303502,Pauini,2011,6,1.4796142042963611,1.2488691461332513
13,AM,1303536,Presidente Figueiredo,2011,6,0.501324930172599,0.5190093207558516
13,AM,1303569,Rio Preto da Eva,2011,6,1.0249013058001821,0.9779796190558516
13,AM,1303601,Santa Isabel do Rio Negro,2011,6,3.3105510465612986,2.9687145496739924
13,AM,1303700,Santo Antônio do Içá,2011,6,0.405038681194054,0.35534854800183263
13,AM,1303809,São Gabriel da Cachoeira,2011,6,4.465676601931665,4.345495168083348
13,AM,1303908,São Paulo de Olivença,2011,6,1.8967071919405492,1.7120713915858365
13,AM,1303957,São Sebastião do Uatumã,2011,6,0.08349336227769892,0.12070544490533601
13,AM,1304005,Silves,2011,6,0,0.07178738344973973
13,AM,1304062,Tabatinga,2011,6,4.552778506388878,4.360219824331595
13,AM,1304104,Tapauá,2011,6,6.276040293233479,5.916741275112362
13,AM,1304203,Tefé,2011,6,1.8457417268302245,1.7745528773116277
13,AM,1304237,Tonantins,2011,6,0,0.015181608200421623
13,AM,1304260,Uarini,2011,6,2.8885037550548818,2.6456819177178295
13,AM,1304302,Urucará,2011,6,0.058837373499646975,0.047732766410628326
13,AM,1304401,Urucurituba,2011,6,0,0.005973627907756823
13,AM,1300029,Alvarães,2011,7,6.181077474186978,5.821214887127373
13,AM,1300060,Amaturá,2011,7,0.1038098204090107,0.08331776083971518
13,AM,1300086,Anamã,2011,7,0,0.03711631866900714
13,AM,1300102,Anori,2011,7,0,0.016055620507391056
13,AM,1300144,Apuí,2011,7,0.9822646657571623,0.8760143084947151
13,AM,1300201,Atalaia do Norte,2011,7,10.743004181408812,10.331152856576576
13,AM,1300300,Autazes,2011,7,0.9470564873369383,0.8648473260013608
13,AM,1300409,Barcelos,2011,7,5.302883684923553,5.147698414654722
13,AM,1300508,Barreirinha,2011,7,0,0.0026851914031212325
13,AM,1300607,Benjamin Constant,2011,7,2.544380428742725,2.352816479757952
13,AM,1300631,Beruri,2011,7,2.4641435521577053,2.025991465127819
13,AM,1300680,Boa Vista do Ramos,2011,7,0,0.005082009039594852
13,AM,1300706,Boca do Acre,2011,7,1.3159543802481515,1.2243275294674227
13,AM,1300805,Borba,2011,7,5.698487925976077,5.449404207096767
13,AM,1300839,Caapiranga,2011,7,0.1795009872554299,0.20621564795217234
13,AM,1300904,Canutama,2011,7,2.404591995035681,2.0665514116423127
13,AM,1301001,Carauari,2011,7,1.8108264303602388,1.6083618159229445
13,AM,1301100,Careiro,2011,7,2.625860195581311,2.511323731490949
13,AM,1301159,Careiro da Várzea,2011,7,0,0.04722598782316814
13,AM,1301209,Coari,2011,7,3.5618297106176446,3.470466156274251
13,AM,1301308,Codajás,2011,7,0.21147908471852134,0.1662228462584746
13,AM,1301407,Eirunepé,2011,7,17.094566369975258,16.66521757664243
13,AM,1301506,Envira,2011,7,0.721370604147881,0.4606097453696628
13,AM,1301605,Fonte Boa,2011,7,0.9086582147029553,0.6684629589570956
13,AM,1301654,Guajará,2011,7,1.7620524386805752,1.6797086366839828
13,AM,1301704,Humaitá,2011,7,3.4579066365208138,3.2716534423554435
13,AM,1301803,Ipixuna,2011,7,2.2302881882188306,2.0823033680686103
13,AM,1301852,Iranduba,2011,7,0,0.061558038852097194
13,AM,1301902,Itacoatiara,2011,7,0.3069193256868741,0.2910494486082382
13,AM,1301951,Itamarati,2011,7,3.4521020835901863,2.824614868378163
13,AM,1302009,Itapiranga,2011,7,0.12075836251660428,0.12399044432116443
13,AM,1302108,Japurá,2011,7,0.1353546291283162,0.2969467447425113
13,AM,1302207,Juruá,2011,7,3.505302894121877,3.0090706357012404
13,AM,1302306,Jutaí,2011,7,3.3618076605125378,3.133633127969908
13,AM,1302405,Lábrea,2011,7,5.368497863025122,5.2327581359215625
13,AM,1302504,Manacapuru,2011,7,0.29009724059504743,0.2840749276379056
13,AM,1302553,Manaquiri,2011,7,0.6362672322375398,0.5138557501526195
13,AM,1302603,Manaus,2011,7,0.7722016150201128,0.7676136560485588
13,AM,1302702,Manicoré,2011,7,2.70349568278984,2.558840115367674
13,AM,1302801,Maraã,2011,7,0.11388224575788634,0.16153874665392623
13,AM,1302900,Maués,2011,7,0.13164823591363875,0.12005504585180603
13,AM,1303007,Nhamundá,2011,7,0,0.025040044502974215
13,AM,1303106,Nova Olinda do Norte,2011,7,0.5443309532195575,0.41510291493572193
13,AM,1303205,Novo Airão,2011,7,0,0.03418815603621058
13,AM,1303304,Novo Aripuanã,2011,7,4.728240910760191,4.323289693194261
13,AM,1303403,Parintins,2011,7,0.044269334631900484,0.03071038328990152
13,AM,1303502,Pauini,2011,7,2.3564226216571678,2.062944146601717
13,AM,1303536,Presidente Figueiredo,2011,7,0.28647138867005656,0.35392800188050405
13,AM,1303569,Rio Preto da Eva,2011,7,2.1257212268448225,2.0172697494860286
13,AM,1303601,Santa Isabel do Rio Negro,2011,7,2.029047415634344,1.8322474150472046
13,AM,1303700,Santo Antônio do Içá,2011,7,0.6885657580298918,0.606042217612897
13,AM,1303809,São Gabriel da Cachoeira,2011,7,4.958978087028767,4.852440167907367
13,AM,1303908,São Paulo de Olivença,2011,7,1.8656136314169336,1.707295686038194
13,AM,1303957,São Sebastião do Uatumã,2011,7,1.4193871587208817,1.1004305100830665
13,AM,1304005,Silves,2011,7,0,0.08642793621858759
13,AM,1304062,Tabatinga,2011,7,4.365421366208266,4.196837314651596
13,AM,1304104,Tapauá,2011,7,9.545910025842518,9.126199736422809
13,AM,1304203,Tefé,2011,7,3.2177975237659666,3.120797938363407
13,AM,1304237,Tonantins,2011,7,0,0.0189167793001587
13,AM,1304260,Uarini,2011,7,2.9710324337707354,2.7770151353532526
13,AM,1304302,Urucará,2011,7,0.058837373499646975,0.05572410167857097
13,AM,1304401,Urucurituba,2011,7,0,0.007635964266831227
13,AM,1300029,Alvarães,2011,8,4.706047622392358,4.457006098501689
13,AM,1300060,Amaturá,2011,8,0.4152392816360428,0.24172417794082354
13,AM,1300086,Anamã,2011,8,0.17400382808421785,0.11084622160090672
13,AM,1300102,Anori,2011,8,0,0.018145564268218565
13,AM,1300144,Apuí,2011,8,1.6371077762619373,1.464002956844072
13,AM,1300201,Atalaia do Norte,2011,8,12.994532003859762,12.55775837963938
13,AM,1300300,Autazes,2011,8,2.505117160052546,2.3202283790108584
13,AM,1300409,Barcelos,2011,8,4.95451906328624,4.830653518739516
13,AM,1300508,Barreirinha,2011,8,0.03607243344636029,0.008075318084727869
13,AM,1300607,Benjamin Constant,2011,8,1.9302196355979293,1.7875381986153638
13,AM,1300631,Beruri,2011,8,4.170089088266885,3.5949940174498547
13,AM,1300680,Boa Vista do Ramos,2011,8,0.06525711302531977,0.0151339865889682
13,AM,1300706,Boca do Acre,2011,8,0.5953126958265447,0.5865930478194895
13,AM,1300805,Borba,2011,8,8.350259535093658,8.057138870042861
13,AM,1300839,Caapiranga,2011,8,2.333512834320589,1.8929045465682977
13,AM,1300904,Canutama,2011,8,2.637294446168166,2.300423682501502
13,AM,1301001,Carauari,2011,8,0.8476208822962821,0.761991045566563
13,AM,1301100,Careiro,2011,8,3.8633345406253774,3.7143305025522473
13,AM,1301159,Careiro da Várzea,2011,8,0.12274456855284153,0.12539114521399464
13,AM,1301209,Coari,2011,8,5.153563134410145,5.044193360365572
13,AM,1301308,Codajás,2011,8,0.33836653554963414,0.2621337836514087
13,AM,1301407,Eirunepé,2011,8,9.768323639985862,9.46866282942127
13,AM,1301506,Envira,2011,8,0.24045686804929367,0.15706578813327748
13,AM,1301605,Fonte Boa,2011,8,0.6923110207260612,0.5079852918983895
13,AM,1301654,Guajará,2011,8,4.158443755286157,3.9066339986918726
13,AM,1301704,Humaitá,2011,8,2.150108613734096,2.0261433462646843
13,AM,1301803,Ipixuna,2011,8,1.311934228364018,1.2569342275620035
13,AM,1301852,Iranduba,2011,8,0,0.06574248784385228
13,AM,1301902,Itacoatiara,2011,8,0.34102147298541563,0.3258564763749775
13,AM,1301951,Itamarati,2011,8,3.575391443718407,2.972808730419164
13,AM,1302009,Itapiranga,2011,8,0.4830334500664171,0.32667637767164726
13,AM,1302108,Japurá,2011,8,0.676773145641581,0.694318044826952
13,AM,1302207,Juruá,2011,8,3.4154233327341363,2.9624077895812246
13,AM,1302306,Jutaí,2011,8,10.195646183521632,9.710071496869256
13,AM,1302405,Lábrea,2011,8,5.550922547691025,5.4259115653645695
13,AM,1302504,Manacapuru,2011,8,0.5221750330710855,0.5008150864492734
13,AM,1302553,Manaquiri,2011,8,0.38176033934252385,0.32494726448064437
13,AM,1302603,Manaus,2011,8,0.9026300150129092,0.8979281782624082
13,AM,1302702,Manicoré,2011,8,2.032861094810965,1.9261805438130244
13,AM,1302801,Maraã,2011,8,0.11388224575788634,0.1708371505848396
13,AM,1302900,Maués,2011,8,0.22568269013766645,0.19781617300354118
13,AM,1303007,Nhamundá,2011,8,0.10803802938634399,0.07272666412169647
13,AM,1303106,Nova Olinda do Norte,2011,8,0.8965450994204476,0.7173453374015488
