especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,13011,Boca do Acre,AM,2021,8,224,54574,36.6474878147103,31.24917416233173,5.398313652378572,5.497123172206545,60.468354894272004,TRUE,223
P. falciparum,bell,model5,13011,Boca do Acre,AM,2021,9,225,54574,16.491369516619635,27.709623706223052,-11.218254189603417,3.66474878147103,58.63598050353648,TRUE,223
P. falciparum,bell,model5,13012,Purus,AM,2021,7,223,80542,54.62988254575252,67.42427511069965,-12.794392564947131,30.32579275409104,109.25976509150505,TRUE,223
P. falciparum,bell,model5,13012,Purus,AM,2021,8,224,80542,65.80417670283828,61.0843075972876,4.7198691055506785,29.798117752228652,101.87231506543165,TRUE,223
P. falciparum,bell,model5,13012,Purus,AM,2021,9,225,80542,95.60229445506693,51.648197630737016,43.95409682432991,21.107000074495296,90.04618708251593,FALSE,223
P. falciparum,bell,model5,13013,Madeira,AM,2021,7,223,206110,5.8221338120421136,5.927717584475699,-0.10558377243358574,0,13.099801077094757,TRUE,223
P. falciparum,bell,model5,13013,Madeira,AM,2021,8,224,206110,7.7628450827228175,5.671593635540756,2.091251447182062,0.23045946339333434,13.099801077094757,TRUE,223
P. falciparum,bell,model5,13013,Madeira,AM,2021,9,225,206110,5.8221338120421136,4.9867617025602025,0.8353721094819111,0,11.15908980641405,TRUE,223
P. falciparum,bell,model5,14001,Boa Vista,RR,2021,7,223,485509,55.61173943222473,72.60011467217433,-16.988375239949598,55.66838101868349,92.07862264139284,FALSE,223
P. falciparum,bell,model5,14001,Boa Vista,RR,2021,8,224,485509,54.99383121631113,67.32387059098635,-12.330039374675216,49.185493986723216,87.23319238160363,TRUE,223
P. falciparum,bell,model5,14001,Boa Vista,RR,2021,9,225,485509,70.64750601945586,68.58315657786129,2.0643494415945725,48.891987584164255,87.43916178690816,TRUE,223
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2021,7,223,54744,5.480052608505042,6.536085858710621,-1.0560332502055791,0,18.26684202835014,TRUE,223
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2021,8,224,54744,3.6533684056700277,6.130362890178187,-2.4769944845081593,0,16.440157825515126,TRUE,223
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2021,9,225,54744,1.8266842028350139,5.611239133937493,-3.7845549311024795,0,16.440157825515126,TRUE,223
P. falciparum,bell,model5,14003,Caracaraí,RR,2021,7,223,53754,327.4174945120363,157.5411211565307,169.8763733555056,94.87666034155598,237.23815902072397,FALSE,223
P. falciparum,bell,model5,14003,Caracaraí,RR,2021,8,224,53754,200.91528072329498,163.32488406228128,37.5903966610137,85.57502697473676,256.7250809242103,TRUE,223
P. falciparum,bell,model5,14003,Caracaraí,RR,2021,9,225,53754,303.23324775830633,180.43407250710533,122.799175251201,94.87666034155598,272.584365814637,FALSE,223
P. falciparum,bell,model5,14004,Sudeste de Roraima,RR,2021,7,223,58706,5.1102101999795595,4.060295273787134,1.0499149261924252,0,12.818110584948688,TRUE,223
P. falciparum,bell,model5,14004,Sudeste de Roraima,RR,2021,8,224,58706,8.517016999965932,4.236969702483582,4.2800472974823505,0,14.521513984941876,TRUE,223
P. falciparum,bell,model5,14004,Sudeste de Roraima,RR,2021,9,225,58706,5.1102101999795595,4.45658694042666,0.6536232595528997,0,15.330630599938678,TRUE,223
P. falciparum,bell,model5,15001,Óbidos,PA,2021,7,223,213367,0,0.03115304036097935,-0.03115304036097935,0,0.468676037062901,TRUE,223
P. falciparum,bell,model5,15001,Óbidos,PA,2021,8,224,213367,0,0.044991886493862696,-0.044991886493862696,0,0.937352074125802,TRUE,223
P. falciparum,bell,model5,15001,Óbidos,PA,2021,9,225,213367,0,0.05654448774948404,-0.05654448774948404,0,0.937352074125802,TRUE,223
P. falciparum,bell,model5,15002,Santarém,PA,2021,7,223,535172,0.7474232583169523,0.2513993436682324,0.4960239146487199,0,1.3079907020546666,TRUE,223
P. falciparum,bell,model5,15002,Santarém,PA,2021,8,224,535172,0.37371162915847617,0.297906447788827,0.07580518136964914,0,1.4948465166339047,TRUE,223
P. falciparum,bell,model5,15002,Santarém,PA,2021,9,225,535172,0.9342790728961903,0.26065267613016146,0.6736263967660288,0,1.1211348874754283,TRUE,223
P. falciparum,bell,model5,15003,Almeirim,PA,2021,7,223,76500,0,0.08739315954293361,-0.08739315954293361,0,1.3071895424836601,TRUE,223
P. falciparum,bell,model5,15003,Almeirim,PA,2021,8,224,76500,0,0.12231582384452949,-0.12231582384452949,0,1.3071895424836601,TRUE,223
P. falciparum,bell,model5,15003,Almeirim,PA,2021,9,225,76500,0,0.14329332172208326,-0.14329332172208326,0,2.6143790849673203,TRUE,223
P. falciparum,bell,model5,15004,Portel,PA,2021,7,223,158046,0,0.30623519880547095,-0.30623519880547095,0,2.530908722776913,TRUE,223
P. falciparum,bell,model5,15004,Portel,PA,2021,8,224,158046,0,0.3164740680385039,-0.3164740680385039,0,1.8981815420826849,TRUE,223
P. falciparum,bell,model5,15004,Portel,PA,2021,9,225,158046,1.8981815420826849,0.2048660180317037,1.6933155240509812,0,1.8981815420826849,TRUE,223
P. falciparum,bell,model5,15005,Furos de Breves,PA,2021,7,223,237113,30.787008725797403,38.33560317031093,-7.54859444451353,23.596344359018694,59.0435783782416,TRUE,223
P. falciparum,bell,model5,15005,Furos de Breves,PA,2021,8,224,237113,18.978293050149084,42.5267749378261,-23.548481887677013,26.147870424649852,64.7476097894253,FALSE,223
P. falciparum,bell,model5,15005,Furos de Breves,PA,2021,9,225,237113,18.978293050149084,38.368848108505006,-19.390555058355922,21.287318704583893,58.843251951601125,FALSE,223
P. falciparum,bell,model5,15006,Arari,PA,2021,7,223,182631,4.927969512295284,8.419975183448443,-3.4920056711531595,1.3551916158812038,18.90423860133273,TRUE,223
P. falciparum,bell,model5,15006,Arari,PA,2021,8,224,182631,3.285313008196856,9.16385768760645,-5.878544679409594,2.1902086721312375,19.19170348954994,TRUE,223
P. falciparum,bell,model5,15006,Arari,PA,2021,9,225,182631,7.665730352459331,6.436865106405455,1.2288652460538758,0.2600872798155852,13.428716921004636,TRUE,223
P. falciparum,bell,model5,15007,Belém,PA,2021,7,223,2398566,0.0416915773841537,0.018006425779437316,0.023685151604716386,0,0.1250747321524611,TRUE,223
P. falciparum,bell,model5,15007,Belém,PA,2021,8,224,2398566,0.0833831547683074,0.01902611385328835,0.06435704091501905,0,0.1250747321524611,TRUE,223
P. falciparum,bell,model5,15007,Belém,PA,2021,9,225,2398566,0,0.01745351637033949,-0.01745351637033949,0,0.1250747321524611,TRUE,223
P. falciparum,bell,model5,15008,Castanhal,PA,2021,7,223,352595,0,0.007501403781894376,-0.007501403781894376,0,0.2836115089550334,TRUE,223
P. falciparum,bell,model5,15008,Castanhal,PA,2021,8,224,352595,0,0.009056506443603988,-0.009056506443603988,0,0.2836115089550334,TRUE,223
P. falciparum,bell,model5,15008,Castanhal,PA,2021,9,225,352595,0,0.009986594375354249,-0.009986594375354249,0,0.2836115089550334,TRUE,223
P. falciparum,bell,model5,15009,Salgado,PA,2021,7,223,275714,0.36269467636754027,0.021237689927991663,0.3414569864395486,0,0.36269467636754027,TRUE,223
P. falciparum,bell,model5,15009,Salgado,PA,2021,8,224,275714,0,0.01988191746653998,-0.01988191746653998,0,0.36269467636754027,TRUE,223
P. falciparum,bell,model5,15009,Salgado,PA,2021,9,225,275714,0,0.01802045017977682,-0.01802045017977682,0,0.36269467636754027,TRUE,223
P. falciparum,bell,model5,15010,Bragantina,PA,2021,7,223,430753,0,0.003576152120218011,-0.003576152120218011,0,0.2321516042836614,TRUE,223
P. falciparum,bell,model5,15010,Bragantina,PA,2021,8,224,430753,0,0.003524636364893068,-0.003524636364893068,0,0.2321516042836614,TRUE,223
P. falciparum,bell,model5,15010,Bragantina,PA,2021,9,225,430753,0,0.0032116927713809204,-0.0032116927713809204,0,0.2321516042836614,TRUE,223
P. falciparum,bell,model5,15011,Cametá,PA,2021,7,223,508796,0,0.005684649064586554,-0.005684649064586554,0,0.19654242564800037,TRUE,223
P. falciparum,bell,model5,15011,Cametá,PA,2021,8,224,508796,0,0.008109912321520788,-0.008109912321520788,0,0.19654242564800037,TRUE,223
P. falciparum,bell,model5,15011,Cametá,PA,2021,9,225,508796,0,0.007387978932169033,-0.007387978932169033,0,0.19654242564800037,TRUE,223
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,7,223,350389,0,0.025220020704722394,-0.025220020704722394,0,0.5707941744746553,TRUE,223
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,8,224,350389,0,0.03174674166612941,-0.03174674166612941,0,0.5707941744746553,TRUE,223
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,9,225,350389,0,0.03241943894839191,-0.03241943894839191,0,0.5707941744746553,TRUE,223
P. falciparum,bell,model5,15013,Guamá,PA,2021,7,223,492488,0,0.025512265434923964,-0.025512265434923964,0,0.406101265411543,TRUE,223
P. falciparum,bell,model5,15013,Guamá,PA,2021,8,224,492488,0,0.026342840475498727,-0.026342840475498727,0,0.406101265411543,TRUE,223
P. falciparum,bell,model5,15013,Guamá,PA,2021,9,225,492488,0,0.024373630455521968,-0.024373630455521968,0,0.3096522148762969,TRUE,223
P. falciparum,bell,model5,15014,Itaituba,PA,2021,7,223,222500,44.943820224719104,52.917540763750544,-7.97372053903144,33.92134831460674,75.74157303370785,TRUE,223
P. falciparum,bell,model5,15014,Itaituba,PA,2021,8,224,222500,63.37078651685393,61.71356571611326,1.6572208007406743,42.01123595505618,88.98876404494382,TRUE,223
P. falciparum,bell,model5,15014,Itaituba,PA,2021,9,225,222500,99.32584269662921,70.89346783659808,28.432374860031132,46.50561797752809,99.7752808988764,TRUE,223
P. falciparum,bell,model5,15015,Altamira,PA,2021,7,223,315093,0,0.10947031202852103,-0.10947031202852103,0,0.9520998562329218,TRUE,223
P. falciparum,bell,model5,15015,Altamira,PA,2021,8,224,315093,0.3173666187443072,0.11548607161239605,0.20188054713191117,0,0.9520998562329218,TRUE,223
P. falciparum,bell,model5,15015,Altamira,PA,2021,9,225,315093,0.6347332374886144,0.12593715593388,0.5087960815547344,0,0.9520998562329218,TRUE,223
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,7,223,394673,0,0.08684349271321577,-0.08684349271321577,0,0.5067486248109194,TRUE,223
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,8,224,394673,0.2533743124054597,0.08566921199150426,0.16770510041395545,0,0.5067486248109194,TRUE,223
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,9,225,394673,0,0.07492035961321128,-0.07492035961321128,0,0.5067486248109194,TRUE,223
P. falciparum,bell,model5,15017,Paragominas,PA,2021,7,223,359040,0,0.036349914999734605,-0.036349914999734605,0,0.5570409982174688,TRUE,223
P. falciparum,bell,model5,15017,Paragominas,PA,2021,8,224,359040,0,0.04028204312540214,-0.04028204312540214,0,0.5570409982174688,TRUE,223
P. falciparum,bell,model5,15017,Paragominas,PA,2021,9,225,359040,0,0.040056303107783985,-0.040056303107783985,0,0.5570409982174688,TRUE,223
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,7,223,227507,0,0.4732887894472616,-0.4732887894472616,0,2.197734575199884,TRUE,223
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,8,224,227507,0,0.46063468519157325,-0.46063468519157325,0,2.4284967055958617,TRUE,223
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,9,225,227507,0,0.3773226039969956,-0.3773226039969956,0,2.197734575199884,TRUE,223
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,7,223,337520,0,0.03809563603267441,-0.03809563603267441,0,0.29627873903768664,TRUE,223
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,8,224,337520,0,0.037607272362794264,-0.037607272362794264,0,0.29627873903768664,TRUE,223
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,9,225,337520,0,0.03568157525314694,-0.03568157525314694,0,0.5925574780753733,TRUE,223
P. falciparum,bell,model5,15020,Marabá,PA,2021,7,223,342646,0.5836927908103406,0.07359515407370877,0.5100976367366319,0,0.8755391862155111,TRUE,223
P. falciparum,bell,model5,15020,Marabá,PA,2021,8,224,342646,0,0.06704462337575541,-0.06704462337575541,0,0.5836927908103406,TRUE,223
P. falciparum,bell,model5,15020,Marabá,PA,2021,9,225,342646,0,0.05533222162744921,-0.05533222162744921,0,0.5836927908103406,TRUE,223
P. falciparum,bell,model5,15021,Redenção,PA,2021,7,223,198919,2.010868745569805,0.9207931936010889,1.090075551968716,0,3.5190203047471584,TRUE,223
P. falciparum,bell,model5,15021,Redenção,PA,2021,8,224,198919,1.5081515591773536,0.6944185602422397,0.8137329989351139,0,3.016303118354707,TRUE,223
P. falciparum,bell,model5,15021,Redenção,PA,2021,9,225,198919,0,0.5553709895752665,-0.5553709895752665,0,2.010868745569805,TRUE,223
P. falciparum,bell,model5,15022,Conceição do Araguaia,PA,2021,7,223,167096,0,0.02061450591583264,-0.02061450591583264,0,0.5984583712356968,TRUE,223
P. falciparum,bell,model5,15022,Conceição do Araguaia,PA,2021,8,224,167096,0,0.014637128847486263,-0.014637128847486263,0,0.5984583712356968,TRUE,223
P. falciparum,bell,model5,15022,Conceição do Araguaia,PA,2021,9,225,167096,0,0.00925934961009477,-0.00925934961009477,0,0,TRUE,223
P. falciparum,bell,model5,16001,Oiapoque,AP,2021,7,223,40027,0,19.524738886594758,-19.524738886594758,0,47.46795912758888,TRUE,223
P. falciparum,bell,model5,16001,Oiapoque,AP,2021,8,224,40027,14.989881829764908,20.929842138951255,-5.939960309186347,0,47.46795912758888,TRUE,223
P. falciparum,bell,model5,16001,Oiapoque,AP,2021,9,225,40027,22.484822744647364,22.146610617122082,0.3382121275252814,0,53.77620106428156,TRUE,223
P. falciparum,bell,model5,16002,Amapá,AP,2021,7,223,32852,0,0.1528136380555032,-0.1528136380555032,0,3.043954705953975,TRUE,223
P. falciparum,bell,model5,16002,Amapá,AP,2021,8,224,32852,0,0.17520918903926136,-0.17520918903926136,0,3.043954705953975,TRUE,223
P. falciparum,bell,model5,16002,Amapá,AP,2021,9,225,32852,0,0.21075524730375766,-0.21075524730375766,0,3.043954705953975,TRUE,223
P. falciparum,bell,model5,16003,Macapá,AP,2021,7,223,713392,3.9249108484535853,2.4233500589571055,1.5015607894964798,0.5607015497790836,4.913147329939214,TRUE,223
P. falciparum,bell,model5,16003,Macapá,AP,2021,8,224,713392,6.868593984793774,3.4276002374098375,3.4409937473839367,1.1214030995581672,6.167717047569919,FALSE,223
P. falciparum,bell,model5,16003,Macapá,AP,2021,9,225,713392,13.456837194698005,3.887586655718284,9.569250538979722,0.9812277121133963,6.875602754166006,FALSE,223
P. falciparum,bell,model5,16004,Mazagão,AP,2021,7,223,91342,0,0.7933296695271638,-0.7933296695271638,0,4.379146504346303,TRUE,223
P. falciparum,bell,model5,16004,Mazagão,AP,2021,8,224,91342,0,0.9319156229831814,-0.9319156229831814,0,4.379146504346303,TRUE,223
P. falciparum,bell,model5,16004,Mazagão,AP,2021,9,225,91342,2.1895732521731515,1.0630204533036283,1.1265527988695232,0,6.048696109128306,TRUE,223
P. falciparum,bell,model5,17001,Bico do Papagaio,TO,2021,7,223,219201,0,0.02421335645165467,-0.02421335645165467,0,0.456202298347179,TRUE,223
P. falciparum,bell,model5,17001,Bico do Papagaio,TO,2021,8,224,219201,0,0.0242508748979511,-0.0242508748979511,0,0.456202298347179,TRUE,223
P. falciparum,bell,model5,17001,Bico do Papagaio,TO,2021,9,225,219201,0,0.022140430253672422,-0.022140430253672422,0,0.456202298347179,TRUE,223
P. falciparum,bell,model5,17002,Araguaína,TO,2021,7,223,327240,0,0.0050325386607837416,-0.0050325386607837416,0,0.30558611416697223,TRUE,223
P. falciparum,bell,model5,17002,Araguaína,TO,2021,8,224,327240,0,0.006658003771357696,-0.006658003771357696,0,0.30558611416697223,TRUE,223
P. falciparum,bell,model5,17002,Araguaína,TO,2021,9,225,327240,0,0.007607921176393174,-0.007607921176393174,0,0.30558611416697223,TRUE,223
P. falciparum,bell,model5,17003,Miracema do Tocantins,TO,2021,7,223,149994,0,0.0016341891472970113,-0.0016341891472970113,0,0,TRUE,223
P. falciparum,bell,model5,17003,Miracema do Tocantins,TO,2021,8,224,149994,0,0.0016784137307873815,-0.0016784137307873815,0,0,TRUE,223
P. falciparum,bell,model5,17003,Miracema do Tocantins,TO,2021,9,225,149994,0,0.0014186722215974864,-0.0014186722215974864,0,0,TRUE,223
P. falciparum,bell,model5,17004,Rio Formoso,TO,2021,7,223,129898,0,9.236951441143634e-4,-9.236951441143634e-4,0,0,TRUE,223
P. falciparum,bell,model5,17004,Rio Formoso,TO,2021,8,224,129898,0,9.277113761816965e-4,-9.277113761816965e-4,0,0,TRUE,223
P. falciparum,bell,model5,17004,Rio Formoso,TO,2021,9,225,129898,0,8.457048695182191e-4,-8.457048695182191e-4,0,0,TRUE,223
P. falciparum,bell,model5,17005,Gurupi,TO,2021,7,223,153069,0,2.0333788992994188e-4,-2.0333788992994188e-4,0,0,TRUE,223
P. falciparum,bell,model5,17005,Gurupi,TO,2021,8,224,153069,0,2.3904247555703079e-4,-2.3904247555703079e-4,0,0,TRUE,223
P. falciparum,bell,model5,17005,Gurupi,TO,2021,9,225,153069,0,2.6577868993718035e-4,-2.6577868993718035e-4,0,0,TRUE,223
P. falciparum,bell,model5,17006,Porto Nacional,TO,2021,7,223,421098,0,0.011516132256565276,-0.011516132256565276,0,0.23747441213209278,TRUE,223
P. falciparum,bell,model5,17006,Porto Nacional,TO,2021,8,224,421098,0,0.012086901358660316,-0.012086901358660316,0,0.23747441213209278,TRUE,223
P. falciparum,bell,model5,17006,Porto Nacional,TO,2021,9,225,421098,0,0.011285911935246223,-0.011285911935246223,0,0.23747441213209278,TRUE,223
P. falciparum,bell,model5,17007,Jalapão,TO,2021,7,223,81635,0,8.926922697987719e-7,-8.926922697987719e-7,0,0,TRUE,223
P. falciparum,bell,model5,17007,Jalapão,TO,2021,8,224,81635,0,8.134958957839026e-7,-8.134958957839026e-7,0,0,TRUE,223
P. falciparum,bell,model5,17007,Jalapão,TO,2021,9,225,81635,0,8.274725239476013e-6,-8.274725239476013e-6,0,0,TRUE,223
P. falciparum,bell,model5,17008,Dianópolis,TO,2021,7,223,125228,0,1.46882812508254e-6,-1.46882812508254e-6,0,0,TRUE,223
P. falciparum,bell,model5,17008,Dianópolis,TO,2021,8,224,125228,0,1.5006505718505907e-6,-1.5006505718505907e-6,0,0,TRUE,223
P. falciparum,bell,model5,17008,Dianópolis,TO,2021,9,225,125228,0,1.4625367192581999e-6,-1.4625367192581999e-6,0,0,TRUE,223
P. falciparum,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,7,223,192082,0,0.007050290202863655,-0.007050290202863655,0,0,TRUE,223
P. falciparum,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,8,224,192082,0,0.006522646079136547,-0.006522646079136547,0,0.520610989056757,TRUE,223
P. falciparum,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,9,225,192082,0,0.005453502433807255,-0.005453502433807255,0,0.520610989056757,TRUE,223
P. falciparum,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,7,223,1453128,0,0.001813639076669847,-0.001813639076669847,0,0.06881706222714035,TRUE,223
P. falciparum,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,8,224,1453128,0,0.0018230269898061274,-0.0018230269898061274,0,0.06881706222714035,TRUE,223
P. falciparum,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,9,225,1453128,0,0.0013762252077264767,-0.0013762252077264767,0,0.03612895766924712,TRUE,223
P. falciparum,bell,model5,21003,Rosário,MA,2021,7,223,181249,0,6.120525307067643e-4,-6.120525307067643e-4,0,0,TRUE,223
P. falciparum,bell,model5,21003,Rosário,MA,2021,8,224,181249,0,7.993619809517219e-4,-7.993619809517219e-4,0,0,TRUE,223
P. falciparum,bell,model5,21003,Rosário,MA,2021,9,225,181249,0,8.696604991015436e-4,-8.696604991015436e-4,0,0,TRUE,223
P. falciparum,bell,model5,21004,Lençóis Maranhenses,MA,2021,7,223,201020,0,8.534924340058086e-4,-8.534924340058086e-4,0,0,TRUE,223
P. falciparum,bell,model5,21004,Lençóis Maranhenses,MA,2021,8,224,201020,0,9.341569418700825e-4,-9.341569418700825e-4,0,0,TRUE,223
P. falciparum,bell,model5,21004,Lençóis Maranhenses,MA,2021,9,225,201020,0,9.378556414475132e-4,-9.378556414475132e-4,0,0,TRUE,223
P. falciparum,bell,model5,21005,Baixada Maranhense,MA,2021,7,223,611477,0.16353844870698325,0.22905183325274972,-0.06551338454576647,0,0.9812306922418995,TRUE,223
P. falciparum,bell,model5,21005,Baixada Maranhense,MA,2021,8,224,611477,0,0.24932956711842158,-0.24932956711842158,0,0.9812306922418995,TRUE,223
