especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,5,221,212983,0.46952104158547864,3.716392227025934,-3.2468711854404555,0.46952104158547864,34.275036035739944,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,6,222,212983,0,4.4944241750028855,-4.4944241750028855,0.46952104158547864,44.62797500269973,FALSE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,7,223,212983,0.46952104158547864,4.9853785277968,-4.515857486211321,0.46952104158547864,55.87300394867196,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,8,224,212983,1.408563124756436,5.356228542898781,-3.9476654181423445,0.6925435363385817,47.222078757459485,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,9,225,212983,2.817126249512872,5.080300817145654,-2.2631745676327815,0.6925435363385817,49.39361357479227,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,10,226,212983,2.3476052079273932,5.111901836056167,-2.7642966281287737,0.46952104158547864,66.68372593117738,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,11,227,212983,1.408563124756436,4.665276206165443,-3.256713081409007,0.46952104158547864,45.81351563270305,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2021,12,228,212983,0.9390420831709573,3.925918099421241,-2.9868760162502834,0.223022494753103,40.17926313367731,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,1,229,170817,1.1708436513930112,2.8665093535986714,-1.6956657022056603,0,109.7812278637372,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,2,230,170817,0,2.2089483220739634,-2.2089483220739634,0,74.94862923479485,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,3,231,170817,0,2.106814032813605,-2.106814032813605,0,70.60187217899826,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,4,232,170817,0.5854218256965056,1.9951600385220902,-1.4097382128255846,0,57.151805733621295,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,5,233,170817,0.5854218256965056,2.268037498822298,-1.6826156731257926,0,77.27568099193874,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,6,234,170817,0,2.8712476614866684,-2.8712476614866684,0,85.19351118448397,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,7,235,170817,0.5854218256965056,3.4113829321237756,-2.82596110642727,0,131.9979861489191,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,8,236,170817,0.5854218256965056,3.412882690136877,-2.8274608644403716,0,99.9754122833206,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,9,237,170817,1.1708436513930112,3.146159634179133,-1.975315982786122,0,91.75023563228473,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,10,238,170817,3.512530954179034,3.176009314296576,0.336521639882458,0,83.8909476223091,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,11,239,170817,2.3416873027860223,2.9834280202259413,-0.641740717439919,0,76.85125016830837,TRUE,217
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,12,240,170817,12.879280165323124,2.4599278473948005,10.419352317928324,0,98.1606046236615,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,1,217,292827,0,0.8256167932933202,-0.8256167932933202,0,11.448739358050991,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,2,218,292827,1.0244956919956152,0.5738158242902618,0.4506798677053534,0,8.033753718065608,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,3,219,292827,0,0.60043105908164,-0.60043105908164,0,6.829971279970768,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,4,220,292827,0.3414985639985384,0.5870910503133271,-0.2455924863147887,0,6.667759462071455,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,5,221,292827,0,0.6427177773765023,-0.6427177773765023,0,7.871541900166295,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,6,222,292827,0,0.7105517842288046,-0.7105517842288046,0,7.69225515406707,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,7,223,292827,0.3414985639985384,0.7828911925772107,-0.44139262857867234,0,10.765742230053915,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,8,224,292827,0.3414985639985384,0.9257680014060381,-0.5842694374074997,0,10.799892086453738,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,9,225,292827,0.3414985639985384,0.8973211379248025,-0.5558225739262641,0,13.156232178043684,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,10,226,292827,1.0244956919956152,0.8915718122877382,0.132923879707877,0,8.89603759216191,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,11,227,292827,0.3414985639985384,0.8676526927301911,-0.5261541287316527,0,8.213040464164832,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2021,12,228,292827,0.3414985639985384,0.7492603141119454,-0.407761750113407,0,10.424243666055375,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,1,229,282304,0,0.5131913037521519,-0.5131913037521519,0,20.89945590569032,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,2,230,282304,0,0.368751226943556,-0.368751226943556,0,10.272613919746089,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,3,231,282304,0.354228066198141,0.37180285877230534,-0.017574792574164333,0,13.46066651552936,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,4,232,282304,0,0.37125543862100374,-0.37125543862100374,0,9.564157787349808,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,5,233,282304,0,0.3755993160170537,-0.3755993160170537,0,9.936097256857838,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,6,234,282304,0.354228066198141,0.4346511374305544,-0.08042307123241338,0,13.49608932214914,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,7,235,282304,0,0.5246926135765644,-0.5246926135765644,0,19.128315574699617,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,8,236,282304,0.708456132396282,0.5712189229150896,0.13723720948119245,0,17.543144978462923,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,9,237,282304,0.708456132396282,0.5359513426566704,0.17250478973961159,0,18.25160111085921,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,10,238,282304,0,0.5382904896522716,-0.5382904896522716,0,15.656880525957767,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,11,239,282304,0.354228066198141,0.5399905553893404,-0.18576248919119936,0,15.267229653139843,TRUE,217
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,12,240,282304,0.354228066198141,0.4604075416873276,-0.1061794754891866,0,14.576484924053455,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,0,0.2191341177715161,-0.2191341177715161,0,4.328754473046288,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,1.4429181576820962,0.15481394580903396,1.2881042118730623,0,4.328754473046288,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,0,0.13907110552064528,-0.13907110552064528,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,4,220,69304,0,0.12185179284106912,-0.12185179284106912,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,5,221,69304,0,0.12003535026363035,-0.12003535026363035,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,6,222,69304,0,0.12319715629624217,-0.12319715629624217,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,7,223,69304,0,0.1350319894735842,-0.1350319894735842,0,4.328754473046288,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,8,224,69304,0,0.17029904757999584,-0.17029904757999584,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,9,225,69304,0,0.19425022986378637,-0.19425022986378637,0,4.328754473046288,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,0,0.19698761988898147,-0.19698761988898147,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,0,0.19385053447731534,-0.19385053447731534,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,0,0.18879277039656653,-0.18879277039656653,0,2.8858363153641924,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,0,0.10391071225662618,-0.10391071225662618,0,4.869971754163826,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,0,0.07262043938331121,-0.07262043938331121,0,3.246647836109217,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,0.06451509682310708,-0.06451509682310708,0,4.869971754163826,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,0,0.05772990021631365,-0.05772990021631365,0,3.246647836109217,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,0,0.05335740521409688,-0.05335740521409688,0,3.246647836109217,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,0,0.05772791118158297,-0.05772791118158297,0,3.246647836109217,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,7,235,61602,0,0.06866331476694786,-0.06866331476694786,0,3.246647836109217,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,8,236,61602,0,0.07849043902009646,-0.07849043902009646,0,6.493295672218434,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,9,237,61602,0,0.08451153216780896,-0.08451153216780896,0,4.09889289308785,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,10,238,61602,0,0.08963547001959647,-0.08963547001959647,0,4.869971754163826,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,11,239,61602,0,0.0921264338189724,-0.0921264338189724,0,4.869971754163826,TRUE,217
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,12,240,61602,0,0.08664482240881666,-0.08664482240881666,0,4.869971754163826,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,1,217,237408,0.42121579727726105,0.20618193565585533,0.21503386162140573,0,2.5272947836635664,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,2,218,237408,0,0.14464057206548692,-0.14464057206548692,0,1.6848631891090442,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,3,219,237408,0,0.1526295892280232,-0.1526295892280232,0,1.9060014826795968,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,4,220,237408,0,0.150417400451231,-0.150417400451231,0,2.1060789863863056,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,5,221,237408,0.8424315945545221,0.16039434073102876,0.6820372538234933,0,2.1060789863863056,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,6,222,237408,0,0.1672432588630492,-0.1672432588630492,0,2.5272947836635664,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,7,223,237408,0,0.17211157076387648,-0.17211157076387648,0,1.6848631891090442,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,8,224,237408,0,0.20013680277767937,-0.20013680277767937,0,2.5272947836635664,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,9,225,237408,0,0.20265767265269014,-0.20265767265269014,0,2.748433077234119,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,10,226,237408,0.8424315945545221,0.19497193258630532,0.6474596619682168,0,2.5272947836635664,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,11,227,237408,0,0.1761626676490944,-0.1761626676490944,0,2.1060789863863056,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2021,12,228,237408,0,0.17451196488544157,-0.17451196488544157,0,2.1060789863863056,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,1,229,230465,0,0.09246476437193381,-0.09246476437193381,0,4.339053652398412,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,2,230,230465,0.4339053652398412,0.06518413413702824,0.36872123110281296,0,2.603432191439047,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,3,231,230465,0,0.0673441148615878,-0.0673441148615878,0,3.0373375566788883,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,4,232,230465,0,0.0678984540916569,-0.0678984540916569,0,2.603432191439047,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,5,233,230465,0,0.06719769054727517,-0.06719769054727517,0,3.0373375566788883,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,6,234,230465,0,0.07460333901430596,-0.07460333901430596,0,2.603432191439047,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,7,235,230465,0,0.08329001001083801,-0.08329001001083801,0,3.4712429219187295,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,8,236,230465,0.8678107304796824,0.08755083635400514,0.7802598941256772,0,3.4712429219187295,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,9,237,230465,0,0.08495320680246488,-0.08495320680246488,0,3.4712429219187295,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,10,238,230465,0,0.08546917035549008,-0.08546917035549008,0,4.566853969149319,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,11,239,230465,0,0.08233752673774589,-0.08233752673774589,0,4.339053652398412,TRUE,217
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,12,240,230465,0,0.0744103039049776,-0.0744103039049776,0,2.8312325081899536,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,1,217,167348,0,0.12281061073605008,-0.12281061073605008,0,2.3902287448908863,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,2,218,167348,0,0.08818390800161582,-0.08818390800161582,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,3,219,167348,0,0.09453935449085739,-0.09453935449085739,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,4,220,167348,0,0.09509445668549202,-0.09509445668549202,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,5,221,167348,0,0.09845547795017644,-0.09845547795017644,0,1.1951143724454432,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,6,222,167348,0,0.09559293184406088,-0.09559293184406088,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,7,223,167348,0,0.10092589116416473,-0.10092589116416473,0,1.5088318952123585,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,8,224,167348,0,0.11582804310581682,-0.11582804310581682,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,9,225,167348,0,0.12683545222040932,-0.12683545222040932,0,2.10638908143508,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,10,226,167348,0,0.13229800652552556,-0.13229800652552556,0,2.3902287448908863,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,11,227,167348,1.1951143724454432,0.12059291582503955,1.0745214566204035,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2021,12,228,167348,0.5975571862227216,0.10617063431842866,0.4913865519042929,0,1.7926715586681647,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,1,229,152694,0,0.05675599997024232,-0.05675599997024232,0,1.964713741207906,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,2,230,152694,0,0.04111331343662566,-0.04111331343662566,0,1.964713741207906,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,3,231,152694,0,0.043316919839384314,-0.043316919839384314,0,1.964713741207906,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,4,232,152694,0,0.04476387830169908,-0.04476387830169908,0,2.6196183216105413,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,5,233,152694,0,0.04243789803562846,-0.04243789803562846,0,2.6196183216105413,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,6,234,152694,0,0.04350796989249092,-0.04350796989249092,0,2.308538645919275,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,7,235,152694,1.3098091608052707,0.05002722954274044,1.2597819312625302,0,2.308538645919275,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,8,236,152694,0,0.052972049515165265,-0.052972049515165265,0,3.2745229020131768,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,9,237,152694,0,0.055447337301541486,-0.055447337301541486,0,2.6196183216105413,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,10,238,152694,0,0.059481357149299106,-0.059481357149299106,0,2.308538645919275,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,11,239,152694,0,0.05536092067594687,-0.05536092067594687,0,2.96344322632191,TRUE,217
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,12,240,152694,0,0.04717118302462509,-0.04717118302462509,0,2.6196183216105413,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,0,0.147786705896819,-0.147786705896819,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,0,0.10637575853102332,-0.10637575853102332,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,0,0.09347368517699912,-0.09347368517699912,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,4,220,45547,0,0.08890505042720039,-0.08890505042720039,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,5,221,45547,0,0.09874305036741633,-0.09874305036741633,0,3.3481897819833955,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,6,222,45547,0,0.09905845291860362,-0.09905845291860362,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,7,223,45547,0,0.09673398940163858,-0.09673398940163858,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,8,224,45547,0,0.09569765102553968,-0.09569765102553968,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,9,225,45547,0,0.09008834523270112,-0.09008834523270112,0,4.391068566535666,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,0,0.1015833303506121,-0.1015833303506121,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,0,0.11915128430242113,-0.11915128430242113,0,4.391068566535666,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,0,0.11865014613040206,-0.11865014613040206,0,2.195534283267833,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,1,229,46579,0,0.0694662924392294,-0.0694662924392294,0,4.293780459005131,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,2,230,46579,0,0.04699760019946716,-0.04699760019946716,0,4.293780459005131,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,3,231,46579,0,0.04208975181497921,-0.04208975181497921,0,2.1468902295025654,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,4,232,46579,0,0.04110639278296271,-0.04110639278296271,0,2.1468902295025654,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,5,233,46579,0,0.041751441070593434,-0.041751441070593434,0,2.1468902295025654,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,6,234,46579,0,0.04448388878710149,-0.04448388878710149,0,2.1468902295025654,TRUE,217
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,7,235,46579,0,0.04819598330612546,-0.04819598330612546,0,4.293780459005131,TRUE,217
