especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,12,240,113064,0,0.023662383240468602,-0.023662383240468602,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,1,229,176517,0,0.02445116038595718,-0.02445116038595718,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,2,230,176517,0,0.021566764104286155,-0.021566764104286155,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,3,231,176517,0,0.02501927040723406,-0.02501927040723406,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,4,232,176517,0,0.03369411375330798,-0.03369411375330798,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,5,233,176517,0.5665176725187941,0.0435885930893325,0.5229290794294617,0,1.1330353450375883,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,6,234,176517,0.5665176725187941,0.05684400123526625,0.5096736712835279,0,1.1330353450375883,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,7,235,176517,0,0.0784569305076673,-0.0784569305076673,0,1.1330353450375883,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,8,236,176517,0,0.08361514388568302,-0.08361514388568302,0,1.4304571231099423,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,9,237,176517,0,0.06118243661077611,-0.06118243661077611,0,1.1330353450375883,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,10,238,176517,0,0.04232131059869562,-0.04232131059869562,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,11,239,176517,0,0.029218628935670045,-0.029218628935670045,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,12,240,176517,0,0.021081793095236105,-0.021081793095236105,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,1,229,1458836,0.06854780112363555,0.09817536713474309,-0.02962756601110754,0,0.7540258123599911,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,2,230,1458836,0.06854780112363555,0.09484240636645298,-0.02629460524281743,0,0.7900134079498982,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,3,231,1458836,0.34273900561817777,0.10794242960347612,0.23479657601470166,0,0.7900134079498982,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,4,232,1458836,0.20564340337090664,0.12849097279912827,0.07715243057177837,0,0.9271090101971693,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,5,233,1458836,0.1370956022472711,0.13891065090182225,-0.001815048654551149,0,1.1653126191018046,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,6,234,1458836,0.20564340337090664,0.14993582705265432,0.05570757631825232,0,1.0642046124444404,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,7,235,1458836,0,0.20160193418839162,-0.20160193418839162,0,1.3383958169389825,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,8,236,1458836,0.1370956022472711,0.23475540231645123,-0.09765980006918012,0,1.4395038235963467,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,9,237,1458836,0.1370956022472711,0.17099382509879432,-0.03389822285152322,0,1.0967648179781688,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,10,238,1458836,0.4112868067418133,0.11525362946127261,0.2960331772805407,0,0.8225736134836266,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,11,239,1458836,0.20564340337090664,0.08103501007684623,0.12460839329406041,0,0.61693021011272,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,12,240,1458836,0.1370956022472711,0.0728622410843008,0.0642333611629703,0,0.5483824089890844,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,1,229,168702,0,0.009051259231357692,-0.009051259231357692,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,2,230,168702,0.5927612002228781,0.008898883462021044,0.5838623167608571,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,3,231,168702,0,0.010124775692063314,-0.010124775692063314,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,4,232,168702,0,0.011625180752657522,-0.011625180752657522,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,5,233,168702,0,0.013622767497984118,-0.013622767497984118,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,6,234,168702,0,0.014937438434837061,-0.014937438434837061,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,7,235,168702,0,0.020082745508730574,-0.020082745508730574,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,8,236,168702,0,0.02673627218296385,-0.02673627218296385,0,0.9039608303398756,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,9,237,168702,0,0.025130857938005464,-0.025130857938005464,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,10,238,168702,0,0.016211589631707407,-0.016211589631707407,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,11,239,168702,0,0.009203430591671937,-0.009203430591671937,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21003,Rosário,MA,2022,12,240,168702,0.5927612002228781,0.006736436997567347,0.5860247632253108,0,0.5927612002228781,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,1,229,189244,0,0.011754938368639278,-0.011754938368639278,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,2,230,189244,0,0.015472044655704013,-0.015472044655704013,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,3,231,189244,0,0.02135975627332331,-0.02135975627332331,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,4,232,189244,0.5284183382300099,0.02888901391380494,0.499529324316205,0,1.0568366764600199,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,5,233,189244,0,0.036241254922627024,-0.036241254922627024,0,1.0568366764600199,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,6,234,189244,0,0.03333534391959983,-0.03333534391959983,0,1.0568366764600199,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,7,235,189244,0,0.02685117496371536,-0.02685117496371536,0,0.8058379658007532,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,8,236,189244,0.5284183382300099,0.018222601614160647,0.5101957366158493,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,9,237,189244,0,0.010864765909782746,-0.010864765909782746,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,10,238,189244,0,0.0077510629750910795,-0.0077510629750910795,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,11,239,189244,0,0.0065541868700829,-0.0065541868700829,0,0.5284183382300099,TRUE,229
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,12,240,189244,1.0568366764600199,0.0070140374650396785,1.0498226389949803,0,0,FALSE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,1,229,574582,3.1327121281209642,1.3364869110694746,1.7962252170514896,0.17403956267338694,8.188561423782847,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,2,230,574582,2.436553877427417,1.1100948616043034,1.3264590158231135,0.17403956267338694,6.704874151992227,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,3,231,574582,3.3067516907943513,0.9506798894786027,2.3560718013157484,0.17403956267338694,5.834676338625293,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,4,232,574582,2.6105934401008035,0.890360741247122,1.7202326988536816,0.08266879226985904,5.660636775951906,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,5,233,574582,3.480791253467738,0.9765136165009587,2.504277636966779,0.17403956267338694,6.2654242562419284,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,6,234,574582,2.436553877427417,1.1435410983239365,1.2930127791034804,0.17403956267338694,7.583773943492824,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,7,235,574582,2.436553877427417,1.5529242928825737,0.8836295845448432,0.25670835494324595,9.746215509709668,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,8,236,574582,4.350989066834672,1.9967715415920655,2.354217525242607,0.4307479176166329,12.639623239154705,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,9,237,574582,3.8288703788145124,2.0058088646009438,1.8230615142135687,0.3480791253467739,12.713590053290906,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,10,238,574582,3.1327121281209642,1.7677568384775126,1.3649552896434516,0.3480791253467739,10.542446508940401,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,11,239,574582,3.8288703788145124,1.3940999225193662,2.434770456295146,0.17403956267338694,7.8317803203024114,TRUE,229
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2022,12,240,574582,3.8288703788145124,1.129091755544289,2.6997786232702232,0.17403956267338694,7.483701194955637,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,1,229,211739,0,0.043964746788440055,-0.043964746788440055,0,0.7202263163611697,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,2,230,211739,0,0.048291283695409984,-0.048291283695409984,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,3,231,211739,0.4722795517122495,0.061985491732698225,0.41029405997955126,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,4,232,211739,0,0.07114504917031102,-0.07114504917031102,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,5,233,211739,0,0.09020282185042801,-0.09020282185042801,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,6,234,211739,0,0.0913091878682655,-0.0913091878682655,0,1.4168386551367487,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,7,235,211739,0,0.09102450824067895,-0.09102450824067895,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,8,236,211739,0,0.07283704024705225,-0.07283704024705225,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,9,237,211739,0.4722795517122495,0.048206473416483674,0.42407307829576585,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,10,238,211739,0.4722795517122495,0.0346033684249556,0.4376761832872939,0,0.4722795517122495,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,11,239,211739,0,0.02889272586128302,-0.02889272586128302,0,0.944559103424499,TRUE,229
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,12,240,211739,0,0.029230611071511717,-0.029230611071511717,0,0.4722795517122495,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,1,229,237183,2.529692262936214,2.5589466963114034,-0.029254433375189404,0.4216153771560356,17.707845840553496,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,2,230,237183,0.8432307543120712,2.5296372723377134,-1.6864065180256422,0.4216153771560356,16.44299970908539,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,3,231,237183,5.480999903028463,2.5571334595378055,2.923866443490658,0,18.35080929071644,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,4,232,237183,8.432307543120713,2.530599417292187,5.9017081258285256,0.4216153771560356,19.699978497615678,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,5,233,237183,5.902615280184499,2.8310225275889156,3.071592752595583,0.4216153771560356,18.15054198656732,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,6,234,237183,2.9513076400922493,3.4171114630833426,-0.46580382299109324,0.8432307543120712,21.30211693080869,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,7,235,237183,1.264846131468107,4.518592011209234,-3.2537458797411274,1.264846131468107,32.72789365173722,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,8,236,237183,3.794538394404321,5.263953751622622,-1.4694153572183009,1.0434980584611888,33.3286955641846,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,9,237,237183,5.059384525872428,4.669424231482396,0.38996029439003177,0.8432307543120712,32.70681288287943,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,10,238,237183,4.637769148716393,3.8950025920481464,0.7427665566682462,0.8432307543120712,28.11120527187861,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,11,239,237183,5.480999903028463,2.830698241536395,2.6503016614920685,0.4216153771560356,19.215120813886294,TRUE,229
P. vivax,nbinomial,model5,21007,Gurupi,MA,2022,12,240,237183,3.794538394404321,2.0308378267056773,1.7637005676986437,0,12.247926706382817,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,1,229,570448,15.60177264185342,4.823716327315642,10.778056314537778,1.2271057134042016,31.624267242588218,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,2,230,570448,8.414439177628811,4.098730050175678,4.315709127453133,0.9597719686982864,27.0226208173225,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,3,231,570448,7.88853672902701,3.983401187613228,3.905135541413782,0.7012032648024009,28.99475499957921,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,4,232,570448,10.167447339634814,3.7589982127606585,6.408449126874155,0.9597719686982864,28.95969483633913,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,5,233,570448,10.693349788236613,3.863181711542681,6.830168076693932,0.9597719686982864,26.83855496031188,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,6,234,570448,8.23913836142821,3.8264817724148097,4.412656589013401,0.876504081003001,22.898669116203386,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,7,235,570448,8.414439177628811,4.310480319615485,4.103958858013326,1.0518048972036014,31.396376181527486,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,8,236,570448,10.342748155835412,4.208971090685622,6.133777065149791,1.0518048972036014,32.825077833562354,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,9,237,570448,9.992146523434213,3.8355129463924573,6.156633577041756,0.7844711524976862,27.58358342916439,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,10,238,570448,5.784926934619808,3.730180541745689,2.0547463928741188,1.0518048972036014,22.17993576978094,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,11,239,570448,8.06383754522761,3.6291738141549614,4.434663731072648,0.9597719686982864,24.024976860292252,TRUE,229
P. vivax,nbinomial,model5,21008,Pindaré,MA,2022,12,240,570448,10.693349788236613,3.540904603060683,7.15244518517593,0.9597719686982864,28.4250273469273,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,1,229,594612,2.6908303229669093,1.0822173597014866,1.6086129632654227,0.16817689518543183,7.408192232918264,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,2,230,594612,1.3454151614834546,0.9104012206830805,0.43501394080037414,0.16817689518543183,6.3991308618056735,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,3,231,594612,1.5135920566688865,0.83249991800332,0.6810921386655665,0,5.3816606459338185,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,4,232,594612,1.3454151614834546,0.7167989029836149,0.6286162584998397,0,5.142008570294568,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,5,233,594612,1.3454151614834546,0.7295552076338722,0.6158599538495825,0,5.469953515906166,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,6,234,594612,1.5135920566688865,0.7965020021167989,0.7170900545520876,0,5.726423281063947,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,7,235,594612,1.009061371112591,0.8094689901014643,0.19959238101112675,0.07988402521308036,5.469953515906166,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,8,236,594612,1.177238266298023,0.7519924080655461,0.42524585823247685,0,4.79724593516444,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,9,237,594612,1.8499458470397505,0.6750736105607016,1.174872236479049,0,4.717361909951356,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,10,238,594612,1.8499458470397505,0.6839563815808393,1.1659894654589111,0.07988402521308036,5.213483750748387,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,11,239,594612,1.009061371112591,0.6772055921813149,0.33185577893127616,0,4.877129960377524,TRUE,229
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2022,12,240,594612,1.6817689518543186,0.7378767671964522,0.9438921846578664,0,4.973831675109135,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,1,229,401064,3.740051463108132,0.9563793283002991,2.783672134807833,0,7.112331199010626,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,2,230,401064,1.4960205852432529,0.8817118025629883,0.6143087826802646,0,5.8656473779745815,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,3,231,401064,0.9973470568288353,0.8759447053695448,0.12140235145929046,0,5.616310613767373,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,4,232,401064,1.4960205852432529,0.8171880280951456,0.6788325571481073,0,5.236072048351385,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,5,233,401064,2.2440308778648794,0.8924645600818057,1.3515663177830737,0,5.117637085352955,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,6,234,401064,1.246683821036044,0.9385539340748407,0.30812988696120336,0,5.9840823409730115,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,7,235,401064,0.7480102926216264,1.023899953389181,-0.2758896607675546,0,6.862994434803418,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,8,236,401064,1.9946941136576706,0.9527157442931564,1.0419783693645142,0,6.233419105180221,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,9,237,401064,2.2440308778648794,0.8221993574084255,1.421831520456454,0,6.364320906389,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,10,238,401064,1.246683821036044,0.7613272241560869,0.48535659687995714,0,5.117637085352955,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,11,239,401064,1.4960205852432529,0.7184335649973045,0.7775870202459484,0,4.488061755729759,TRUE,229
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2022,12,240,401064,1.246683821036044,0.6992906598202171,0.5473931612158269,0,4.868300321145746,TRUE,229
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2022,1,229,318363,6.910350763122599,2.4242370518827907,4.486113711239808,0.31410685286920903,16.52987313224209,TRUE,229
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2022,2,230,318363,3.1410685286920903,2.2122181504116307,0.9288503782804596,0.31410685286920903,16.019449496329663,TRUE,229
