especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,51002,Alta Floresta,MT,2022,12,240,111154,0.8996527340446587,2.42095776133027,-1.5213050272856112,0,28.78888748942908,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,1,217,159118,8.798501740846417,4.843769431494697,3.95473230935172,1.2569288201209166,22.986085797961216,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,2,218,159118,4.3992508704232085,3.9050128384637,0.49423803195950855,0.6284644100604583,21.06926934727685,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,3,219,159118,7.5415729207255,4.2845904998854,3.2569824208400995,0.9269850048391768,21.99625435211604,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,4,220,159118,5.656179690544124,3.921082206208437,1.7350974843356868,1.2569288201209166,19.482396711874205,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,5,221,159118,14.45468143139054,3.6684297337875016,10.786251697603038,0.6284644100604583,17.2984828869141,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,6,222,159118,21.36778994205558,3.72410721251751,17.64368272953807,0.6284644100604583,17.597003481692834,FALSE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,7,223,159118,42.10711547405071,3.5507247810694413,38.55639069298127,0.6284644100604583,17.92694729697456,FALSE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,8,224,159118,13.82621702133008,3.557570789420184,10.268646231909896,0.6284644100604583,17.597003481692834,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,9,225,159118,8.170037330785958,3.446775834244418,4.723261496541539,0.6284644100604583,15.413089656732726,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,10,226,159118,5.027715280483666,3.2494658342406506,1.7782494462430156,0.6284644100604583,17.2984828869141,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,11,227,159118,11.940823791148707,3.5071798720753784,8.43364391907333,0.6284644100604583,17.628426702195824,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2021,12,228,159118,8.170037330785958,4.083556883697819,4.086480447088139,0.6284644100604583,20.173707562940656,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,1,229,148632,12.110447279186179,4.134989488791333,7.975457790394846,0.31958124764519175,32.64774745680606,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,2,230,148632,12.783249905807631,3.3974044000958012,9.38584550571183,0,27.61854782281067,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,3,231,148632,4.70961838635018,3.7167640770978525,0.9928543092523276,0,28.324990580763163,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,4,232,148632,16.820065665536358,3.3815315058974997,13.43853415963886,0.31958124764519175,28.61093169707733,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,5,233,148632,11.437644652564723,3.0162880946818267,8.421356557882897,0,24.28817482103444,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,6,234,148632,10.092039399321814,3.122660752812644,6.9693786465091705,0,27.265326443834418,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,7,235,148632,12.783249905807631,3.0450596270865016,9.73819027872113,0,26.23930243823672,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,8,236,148632,10.092039399321814,3.018288251497549,7.073751147824265,0,26.91210506485817,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,9,237,148632,5.382421012971634,2.803422065582085,2.5789989473895494,0,23.968593573389235,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,10,238,148632,20.18407879864363,2.6713598709813384,17.51271892766229,0,24.28817482103444,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,11,239,148632,6.728026266214543,3.0845659320484975,3.643460334166045,0,26.3065827008988,TRUE,217
P. vivax,poisson,model5,51003,Colíder,MT,2022,12,240,148632,9.41923677270036,3.411773973703054,6.007462798997306,0,27.61854782281067,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,1,217,115207,55.55217998906316,10.7016040142279,44.850575974835266,3.016309772843665,55.183278793823234,FALSE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,2,218,115207,32.11610405617714,9.929712886453537,22.186391169723606,2.604008436987336,53.49067330978143,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,3,219,115207,26.908087182202472,12.5357482407887,14.372338941413771,3.428611108699995,65.96821373701252,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,4,220,115207,6.076019686303783,11.038050733994673,-4.96203104769089,3.4720112493164477,56.42018280139228,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,5,221,115207,9.54803093562023,8.752599187175358,0.795431748444873,2.604008436987336,44.810645186490305,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,6,222,115207,5.208016873974672,6.983820888669023,-1.7758040146943515,1.7360056246582238,38.19212374248092,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,7,223,115207,6.076019686303783,6.893100473174893,-0.8170807868711094,1.7360056246582238,35.17581396963725,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,8,224,115207,0.8680028123291119,7.788069736719084,-6.920066924389972,2.604008436987336,40.38383084361192,FALSE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,9,225,115207,6.076019686303783,7.251962276185134,-1.175942589881351,1.7360056246582238,38.19212374248092,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,10,226,115207,6.076019686303783,9.709275273464364,-3.6332555871605807,2.604008436987336,47.82695495933399,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,11,227,115207,9.54803093562023,15.150895633485026,-5.602864697864796,4.34001406164556,80.89786210907306,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2021,12,228,115207,6.944022498632895,16.400525517287114,-9.45650301865422,5.620318209831001,82.04796583540929,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,1,229,123844,0,7.931089865395552,-7.931089865395552,1.6149349181227997,84.48128290429887,FALSE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,2,230,123844,0,7.141742534275262,-7.141742534275262,1.6149349181227997,71.17825651626228,FALSE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,3,231,123844,2.4224023771841994,9.233915661423515,-6.811513284239315,2.4224023771841994,97.70356254642938,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,4,232,123844,1.6149349181227997,8.341878323904652,-6.726943405781852,1.6149349181227997,94.0901456671296,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,5,233,123844,1.6149349181227997,6.037253293151936,-4.422318375029136,1.191014502115566,68.15025354478185,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,6,234,123844,0.8074674590613998,5.0289852079203925,-4.221517748858993,0.8074674590613998,53.87826620587174,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,7,235,123844,2.4224023771841994,5.334852519147597,-2.9124501419633972,1.191014502115566,55.41245437808847,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,8,236,123844,6.459739672491199,5.605462810973933,0.854276861517266,1.6149349181227997,51.33474370982844,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,9,237,123844,0.8074674590613998,5.102387887238425,-4.294920428177026,0.8074674590613998,53.75714608701264,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,10,238,123844,1.6149349181227997,6.944011747459949,-5.329076829337149,1.6149349181227997,69.48257485223343,TRUE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,11,239,123844,0,10.713227539302542,-10.713227539302542,3.2298698362455993,118.01136914182348,FALSE,217
P. vivax,poisson,model5,51004,Parecis,MT,2022,12,240,123844,0.8074674590613998,11.725515118836496,-10.918047659775096,4.037337295306999,127.31743160750608,FALSE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,1,217,84452,1.1841045801165158,0.1334845684274053,1.0506200116891105,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,2,218,84452,0,0.09886177948818199,-0.09886177948818199,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,3,219,84452,1.1841045801165158,0.11636012486105829,1.0677444552554576,0,1.1841045801165158,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,4,220,84452,0,0.13744830207709252,-0.13744830207709252,0,1.8057594846776595,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,5,221,84452,0,0.138698063714874,-0.138698063714874,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,6,222,84452,0,0.13064114299244245,-0.13064114299244245,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,7,223,84452,2.3682091602330315,0.12320535507672087,2.2450038051563106,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,8,224,84452,1.1841045801165158,0.12126816119348825,1.0628364189230275,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,9,225,84452,0,0.10746661266526349,-0.10746661266526349,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,10,226,84452,0,0.10039719726448985,-0.10039719726448985,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,11,227,84452,0,0.11846009624106368,-0.11846009624106368,0,1.1841045801165158,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2021,12,228,84452,1.1841045801165158,0.14093292214669093,1.043171657969825,0,2.3682091602330315,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,1,229,74423,2.6873412789057145,0.13751672179399008,2.5498245571117244,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,2,230,74423,0,0.10229977739806556,-0.10229977739806556,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,3,231,74423,0,0.12048457571933677,-0.12048457571933677,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,4,232,74423,0,0.1447740101763229,-0.1447740101763229,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,5,233,74423,0,0.13317784095843876,-0.13317784095843876,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,6,234,74423,1.3436706394528573,0.1298494348845772,1.2138212045682801,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,7,235,74423,0,0.13040342028192892,-0.13040342028192892,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,8,236,74423,2.6873412789057145,0.1226494273423139,2.5646918515634005,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,9,237,74423,0,0.10481629950227474,-0.10481629950227474,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,10,238,74423,0,0.10012910725403468,-0.10012910725403468,0,1.3436706394528573,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,11,239,74423,0,0.11796742792493399,-0.11796742792493399,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51005,Arinos,MT,2022,12,240,74423,0,0.14059691905795832,-0.14059691905795832,0,2.6873412789057145,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,1,217,273852,1.4606429750376115,0.8258129661097718,0.6348300089278397,0,6.399442034383527,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,2,218,273852,1.4606429750376115,0.8922932242003699,0.5683497508372416,0,5.842571900150446,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,3,219,273852,0.7303214875188058,0.8510235987561384,-0.12070211123733265,0,6.2259906810978025,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,4,220,273852,0.7303214875188058,0.5943569956509533,0.13596449186785242,0,4.016768181353432,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,5,221,273852,1.0954822312782087,0.5719528618236764,0.5235293694545322,0,4.016768181353432,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,6,222,273852,0.7303214875188058,0.6612417672564688,0.069079720262337,0,4.381928925112835,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,7,223,273852,1.8258037187970144,0.5606996349554539,1.2651040838415604,0,4.381928925112835,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,8,224,273852,0.3651607437594029,0.4164808658522671,-0.05132012209286424,0,2.921285950075223,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,9,225,273852,0.7303214875188058,0.4555060096764051,0.2748154778424007,0,3.8433168280677075,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,10,226,273852,0.7303214875188058,0.5799790236289044,0.15034246388990136,0,4.381928925112835,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,11,227,273852,1.4606429750376115,0.6935423377749058,0.7671006372627057,0,4.016768181353432,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,12,228,273852,0.7303214875188058,0.6274605993414152,0.10286088817739059,0,4.016768181353432,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,1,229,310294,0.9668250111184877,0.7675985593313158,0.1992264517871719,0,8.870619477012117,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,2,230,310294,1.28910001482465,0.8225966427997884,0.4665033720248617,0,10.022752615261625,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,3,231,310294,0.644550007412325,0.8009114364204217,-0.1563614290080967,0,8.70142510006639,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,4,232,310294,0.644550007412325,0.5493962173995284,0.09515379001279667,0,5.494788813190056,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,5,233,310294,0.644550007412325,0.497770650394357,0.14677935701796807,0,5.1564000592986,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,6,234,310294,0.3222750037061625,0.5956058137327924,-0.2733308100266299,0,6.7677750778294135,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,7,235,310294,0,0.5279773531702163,-0.5279773531702163,0,5.325594436244328,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,8,236,310294,1.28910001482465,0.3747763853415082,0.9143236294831418,0,4.358769425125841,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,9,237,310294,0,0.40351874349104266,-0.40351874349104266,0,4.189575048180113,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,10,238,310294,0.9668250111184877,0.518175344941861,0.4486496661766267,0,6.139338820602382,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,11,239,310294,1.6113750185308127,0.6246516072842735,0.9867234112465392,0,6.461613824308545,TRUE,217
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2022,12,240,310294,0.644550007412325,0.556060817911585,0.08848918950074003,0,5.800950066710926,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,1,217,213402,0,0.5040979331976241,-0.5040979331976241,0,3.7487933571381706,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,2,218,213402,1.4057975089268142,0.4971128607553697,0.9086846481714446,0,4.217392526780443,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,3,219,213402,0,0.5318287542796108,-0.5318287542796108,0,3.7487933571381706,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,4,220,213402,0,0.4173438759795414,-0.4173438759795414,0,3.5262087515580816,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,5,221,213402,0.46859916964227133,0.47986774869366494,-0.011268579051393612,0,3.9948079212003527,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,6,222,213402,0.9371983392845427,0.5554052498773518,0.3817930894071908,0,4.217392526780443,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,7,223,213402,1.8743966785690853,0.5326184731624226,1.3417782054066627,0,3.9948079212003527,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,8,224,213402,0.46859916964227133,0.3903059221112347,0.07829324753103661,0,3.05760958191581,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,9,225,213402,0.9371983392845427,0.31956387772864187,0.6176344615559008,0,3.05760958191581,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,10,226,213402,0.9371983392845427,0.4697167045556566,0.46748163472888604,0,3.7487933571381706,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,11,227,213402,2.342995848211357,0.4525264630538182,1.8904693851575387,0,3.2801941874959,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2021,12,228,213402,2.8115950178536284,0.33818956535204225,2.473405452501586,0,2.8115950178536284,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,1,229,259093,0.38596179750128334,0.5154926599564678,-0.12953086245518441,0,7.555202186087596,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,2,230,259093,0,0.5036370774421262,-0.5036370774421262,0,7.333274152524383,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,3,231,259093,0.7719235950025667,0.545309350385058,0.22661424461750868,0,6.561350557521816,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,4,232,259093,0,0.43253959033450634,-0.43253959033450634,0,5.017503367516683,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,5,233,259093,2.3157707850077,0.4643967942854482,1.8513739907222515,0,5.992056906207415,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,6,234,259093,0.38596179750128334,0.5508171720687219,-0.1648553745674386,0,7.535904096212548,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,7,235,259093,0.38596179750128334,0.5433823213507016,-0.1574205238494183,0,7.333274152524383,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,8,236,259093,0.7719235950025667,0.39154860881304054,0.38037498618952614,0,5.017503367516683,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,9,237,259093,0.7719235950025667,0.3088828609337852,0.4630407340687815,0,4.448209716202282,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,10,238,259093,1.5438471900051334,0.4609410139193469,1.0829061760857865,0,6.763980501209981,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,11,239,259093,0.7719235950025667,0.46413243981426,0.3077911551883067,0,7.352572242399431,TRUE,217
P. vivax,poisson,model5,51007,Sinop,MT,2022,12,240,259093,0.7719235950025667,0.3341503363422971,0.43777325866026956,0,4.448209716202282,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,1,217,37456,0,0.18431409445524713,-0.18431409445524713,0,2.6697992310978216,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,2,218,37456,0,0.16241179715163945,-0.16241179715163945,0,2.6697992310978216,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,3,219,37456,0,0.16474359456027055,-0.16474359456027055,0,2.6697992310978216,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,4,220,37456,0,0.13821481319137519,-0.13821481319137519,0,2.6697992310978216,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,5,221,37456,0,0.13960897370031056,-0.13960897370031056,0,2.6697992310978216,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,6,222,37456,0,0.19862585951695017,-0.19862585951695017,0,2.6697992310978216,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,7,223,37456,0,0.3241378903525042,-0.3241378903525042,0,5.339598462195643,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,8,224,37456,0,0.3523851925196907,-0.3523851925196907,0,5.339598462195643,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,9,225,37456,0,0.32059480392033385,-0.32059480392033385,0,5.339598462195643,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,10,226,37456,0,0.2565330372046847,-0.2565330372046847,0,4.071443827424117,TRUE,217
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,11,227,37456,0,0.2134821524538483,-0.2134821524538483,0,2.6697992310978216,TRUE,217
