especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,15007,Belém,PA,2021,12,228,2398566,0.0416915773841537,0.016713457839725995,0.024978119544427708,0,0.18865438766329456,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,1,217,352595,0,0.025825240684570958,-0.025825240684570958,0,0.7161190601114529,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,2,218,352595,0,0.017542424810088417,-0.017542424810088417,0,0.5672230179100668,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,3,219,352595,0,0.011692209801878097,-0.011692209801878097,0,0.2836115089550334,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,4,220,352595,0,0.009284276113207516,-0.009284276113207516,0,0.2836115089550334,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,5,221,352595,0,0.01022750445141508,-0.01022750445141508,0,0.2836115089550334,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,6,222,352595,0,0.01197740412659516,-0.01197740412659516,0,0.2836115089550334,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,7,223,352595,0,0.013645029773096066,-0.013645029773096066,0,0.4325075511564195,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,8,224,352595,0,0.01798233578367838,-0.01798233578367838,0,0.5672230179100668,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,9,225,352595,0,0.0219207932750123,-0.0219207932750123,0,0.5672230179100668,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,10,226,352595,0,0.021459028669296738,-0.021459028669296738,0,0.5672230179100668,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,11,227,352595,0,0.023884698494481636,-0.023884698494481636,0,0.8508345268651001,TRUE,217
P. falciparum,poisson,model5,15008,Castanhal,PA,2021,12,228,352595,0,0.026809167082673915,-0.026809167082673915,0,0.5672230179100668,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,1,217,275714,0,0.006583384862325007,-0.006583384862325007,0,0.5531093814604906,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,2,218,275714,0,0.0036687969359528016,-0.0036687969359528016,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,3,219,275714,0,0.002281176745674565,-0.002281176745674565,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,4,220,275714,0,0.001726726510588478,-0.001726726510588478,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,5,221,275714,0,0.0020132144502268017,-0.0020132144502268017,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,6,222,275714,0.7253893527350805,0.0024082336224737206,0.7229811191126069,0,0.36269467636754027,FALSE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,7,223,275714,0.36269467636754027,0.0025775904458497745,0.3601170859216905,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,8,224,275714,0,0.0021611421457484637,-0.0021611421457484637,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,9,225,275714,0,0.001840935831889147,-0.001840935831889147,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,10,226,275714,0,0.00205903622981894,-0.00205903622981894,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,11,227,275714,0.36269467636754027,0.0027922075794143994,0.3599024687881259,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15009,Salgado,PA,2021,12,228,275714,0.36269467636754027,0.003987534597793064,0.3587071417697472,0,0.36269467636754027,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,1,217,430753,0,0.0034975655100393643,-0.0034975655100393643,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,2,218,430753,0,0.0028470760033036738,-0.0028470760033036738,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,3,219,430753,0,0.003110237698331769,-0.003110237698331769,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,4,220,430753,0,0.002575474131077292,-0.002575474131077292,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,5,221,430753,0,0.003052052522660363,-0.003052052522660363,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,6,222,430753,0,0.00291486626791232,-0.00291486626791232,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,7,223,430753,0,0.002710176042276912,-0.002710176042276912,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,8,224,430753,0,0.002693962379866628,-0.002693962379866628,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,9,225,430753,0,0.002588618702997433,-0.002588618702997433,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,10,226,430753,0,0.0024645567995614888,-0.0024645567995614888,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,11,227,430753,0,0.003279714652276151,-0.003279714652276151,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15010,Bragantina,PA,2021,12,228,430753,0,0.003116012272563254,-0.003116012272563254,0,0.2321516042836614,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,1,217,508796,0,0.03491900668933844,-0.03491900668933844,0,0.39308485129600074,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,2,218,508796,0,0.03689565256101734,-0.03689565256101734,0,0.2997271991131961,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,3,219,508796,0,0.03121783886926395,-0.03121783886926395,0,0.19654242564800037,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,4,220,508796,0,0.020276335245031744,-0.020276335245031744,0,0.19654242564800037,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,5,221,508796,0,0.02090591913799803,-0.02090591913799803,0,0.19654242564800037,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,6,222,508796,0,0.023949205132503378,-0.023949205132503378,0,0.19654242564800037,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,7,223,508796,0,0.035410508816742445,-0.035410508816742445,0,0.19654242564800037,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,8,224,508796,0,0.0555712684002041,-0.0555712684002041,0,0.39308485129600074,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,9,225,508796,0,0.04540115651788592,-0.04540115651788592,0,0.39308485129600074,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,10,226,508796,0,0.04375171461693931,-0.04375171461693931,0,0.39308485129600074,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,11,227,508796,0,0.03579960477372326,-0.03579960477372326,0,0.39308485129600074,TRUE,217
P. falciparum,poisson,model5,15011,Cametá,PA,2021,12,228,508796,0,0.020287175325585417,-0.020287175325585417,0,0.19654242564800037,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,1,217,350389,0,0.03499434620229594,-0.03499434620229594,0,0.8561912617119829,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,2,218,350389,0,0.024176279295184743,-0.024176279295184743,0,0.5707941744746553,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,3,219,350389,0,0.02041226300310997,-0.02041226300310997,0,0.4352305580369182,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,4,220,350389,0,0.022039719457377958,-0.022039719457377958,0,0.5707941744746553,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,5,221,350389,0,0.027073986955969718,-0.027073986955969718,0,0.5707941744746553,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,6,222,350389,0,0.03479218331220214,-0.03479218331220214,0,0.8561912617119829,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,7,223,350389,0,0.05386721666324642,-0.05386721666324642,0,1.0060247325115734,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,8,224,350389,0,0.06888648921935962,-0.06888648921935962,0,1.1415883489493106,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,9,225,350389,0,0.0725840191233364,-0.0725840191233364,0,1.1415883489493106,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,10,226,350389,0,0.059923257720290266,-0.059923257720290266,0,0.8561912617119829,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,11,227,350389,0,0.05201533619921491,-0.05201533619921491,0,0.5707941744746553,TRUE,217
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2021,12,228,350389,0.5707941744746553,0.039768376511171474,0.5310257979634838,0,0.5707941744746553,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,1,217,492488,0,0.059109038513822966,-0.059109038513822966,0,0.6091518981173145,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,2,218,492488,0,0.05957535476842848,-0.05957535476842848,0,0.9188041129936114,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,3,219,492488,0,0.0617231444588614,-0.0617231444588614,0,0.812202530823086,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,4,220,492488,0,0.05491474625893898,-0.05491474625893898,0,0.812202530823086,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,5,221,492488,0,0.054671119670031576,-0.054671119670031576,0,0.6091518981173145,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,6,222,492488,0,0.05374488237327444,-0.05374488237327444,0,0.812202530823086,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,7,223,492488,0,0.07170545359348514,-0.07170545359348514,0,0.9188041129936114,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,8,224,492488,0,0.07092153766189377,-0.07092153766189377,0,1.0152531635288575,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,9,225,492488,0,0.06521109014470426,-0.06521109014470426,0,1.0152531635288575,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,10,226,492488,0,0.06464836880226303,-0.06464836880226303,0,1.0152531635288575,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,11,227,492488,0,0.05709224664318502,-0.05709224664318502,0,0.812202530823086,TRUE,217
P. falciparum,poisson,model5,15013,Guamá,PA,2021,12,228,492488,0,0.04370603007875092,-0.04370603007875092,0,0.5127028475820684,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,1,217,222500,94.38202247191012,36.4582767536965,57.92374571821362,15.9438202247191,322.3595505617976,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,2,218,222500,84.49438202247191,30.51180887330061,53.9825731491713,11.64044943820225,271.77528089887613,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,3,219,222500,57.52808988764045,27.280386305102606,30.24770358253784,10.314606741573034,247.92134831460672,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,4,220,222500,28.314606741573034,24.795998577115018,3.5186081644580156,9.887640449438202,231.08988764044918,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,5,221,222500,31.011235955056183,23.026465774689317,7.984770180366866,10.337078651685394,203.8988764044939,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,6,222,222500,22.921348314606742,22.911594398872932,0.009753915733810459,9.202247191011237,204.13483146067406,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,7,223,222500,44.943820224719104,28.391750907205285,16.55206931751382,11.426966292134832,257.44943820224705,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,8,224,222500,63.37078651685393,33.02660118313916,30.344185333714776,12.584269662921349,307.67415730337075,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,9,225,222500,99.32584269662921,37.79192590288481,61.533916793744396,15.730337078651685,337.60674157303345,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,10,226,222500,107.86516853932584,39.49104537725299,68.37412316207285,16.157303370786515,345.876404494382,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,11,227,222500,115.95505617977527,39.67143990329358,76.2836162764817,15.9438202247191,354.6966292134831,TRUE,217
P. falciparum,poisson,model5,15014,Itaituba,PA,2021,12,228,222500,55.28089887640449,33.24671842855749,22.034180447847,14.146067415730336,292.8202247191007,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,1,217,315093,0,0.34654984556083374,-0.34654984556083374,0,4.609750137261056,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,2,218,315093,0,0.23742541209561854,-0.23742541209561854,0,3.4910328061873797,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,3,219,315093,0,0.1874288712966914,-0.1874288712966914,0,2.2215663312101506,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,4,220,315093,0,0.15729145157211202,-0.15729145157211202,0,1.9041997124658436,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,5,221,315093,0.3173666187443072,0.17403582155652209,0.14333079718778513,0,2.0708171873065977,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,6,222,315093,0,0.1906167584042107,-0.1906167584042107,0,2.5389329499544577,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,7,223,315093,0,0.26719806572630844,-0.26719806572630844,0,3.3402836622838263,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,8,224,315093,0.3173666187443072,0.2719098944847971,0.04545672425951014,0,3.975016899772441,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,9,225,315093,0.6347332374886144,0.30724305504809457,0.32749018244051986,0,3.3402836622838263,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,10,226,315093,0.3173666187443072,0.2550693059228501,0.06229731282145712,0,3.022917043539519,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,11,227,315093,0,0.21138853253240433,-0.21138853253240433,0,2.388183806050905,TRUE,217
P. falciparum,poisson,model5,15015,Altamira,PA,2021,12,228,315093,0.9520998562329218,0.2145364127972503,0.7375634434356715,0,2.8562995686987653,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,1,217,394673,0,0.12898791843029095,-0.12898791843029095,0,1.5202458744327583,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,2,218,394673,0.2533743124054597,0.09391232966450465,0.15946198274095508,0,1.3998930760401591,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,3,219,394673,0,0.07130633619801727,-0.07130633619801727,0,1.2668715620272986,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,4,220,394673,0,0.05823416807296543,-0.05823416807296543,0,0.7601229372163791,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,5,221,394673,0.2533743124054597,0.06399218125276868,0.18938213115269104,0,1.0134972496218388,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,6,222,394673,0,0.08453712398549365,-0.08453712398549365,0,1.0134972496218388,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,7,223,394673,0,0.11746061163388836,-0.11746061163388836,0,1.2668715620272986,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,8,224,394673,0.2533743124054597,0.11577866325892869,0.13759564914653102,0,1.2668715620272986,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,9,225,394673,0,0.1013797347187583,-0.1013797347187583,0,1.2668715620272986,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,10,226,394673,0,0.08770931422815822,-0.08770931422815822,0,1.2668715620272986,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,11,227,394673,0,0.08133114405601928,-0.08133114405601928,0,1.0134972496218388,TRUE,217
P. falciparum,poisson,model5,15016,Tucuruí,PA,2021,12,228,394673,0.2533743124054597,0.08531480393990458,0.16805950846555512,0,1.0134972496218388,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,1,217,359040,0,0.09306905799615343,-0.09306905799615343,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,2,218,359040,0,0.08451467699807821,-0.08451467699807821,0,1.260305258467017,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.06662576515356133,-0.06662576515356133,0,0.8355614973262032,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,4,220,359040,0,0.06500952685679674,-0.06500952685679674,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,5,221,359040,0,0.0660852929417839,-0.0660852929417839,0,0.8355614973262032,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,6,222,359040,0,0.0843270045008318,-0.0843270045008318,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,7,223,359040,0,0.10349954212628804,-0.10349954212628804,0,1.392602495543672,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,8,224,359040,0,0.11430070114278755,-0.11430070114278755,0,1.392602495543672,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,9,225,359040,0,0.11315069509137274,-0.11315069509137274,0,1.5388257575757511,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,10,226,359040,0,0.09725034623339074,-0.09725034623339074,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,11,227,359040,0,0.08334502217100309,-0.08334502217100309,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15017,Paragominas,PA,2021,12,228,359040,0,0.08100816413557249,-0.08100816413557249,0,1.1140819964349375,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,0,1.477497706753766,-1.477497706753766,0,16.933544901915095,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,0,1.092338991620628,-1.092338991620628,0,12.977622666555305,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,0,0.8194849746966842,-0.8194849746966842,0,10.549125960959442,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,4,220,227507,0.4395469150399768,0.9273060421364634,-0.4877591270964866,0,11.010650221751398,TRUE,217
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2021,5,221,227507,0,1.0661036256967507,-1.0661036256967507,0,13.43914692734726,TRUE,217
