codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
17,TO,17006,Porto Nacional,2005,05,0.33187970024625474,0.2532110291846017,0.37655070968330334,0.511262690864993,0.07866867106165304,0.0608821720343401,-0.0446710094370486,0.0329896315939045,-0.17938299061873825,0.12635426759720647,0.511262690864993,-0.17938299061873825,0.12635426759720647
17,TO,17006,Porto Nacional,2005,06,0.6637594004925095,0.39248559075247175,0.4705296164639565,0.5942283598979207,0.27127380974003773,0.17798939588284474,0.19322978402855295,0.12345712168153655,0.06953104059458881,0.04268990861823457,0.5942283598979207,0.06953104059458881,0.04268990861823457
17,TO,17006,Porto Nacional,2005,07,0,0.18396824422136815,0.3590738092936569,0.7585478219814316,-0.18396824422136815,0.16887171534315135,-0.3590738092936569,0.3068034451685532,-0.7585478219814316,0.5644883673198384,0.7585478219814316,-0.7585478219814316,0.5644883673198384
17,TO,17006,Porto Nacional,2005,08,0.9956391007387642,0.562299980215875,0.5868327115186187,0.7690687135951346,0.43333912052288914,0.2448052685155634,0.40880638922014545,0.2292243260712688,0.22657038714362954,0.1205110926790599,0.7690687135951346,0.22657038714362954,0.1205110926790599
17,TO,17006,Porto Nacional,2005,09,0,0.16656942510146874,0.31067036358413197,0.6989535497107731,-0.16656942510146874,0.15406732644043442,-0.31067036358413197,0.2705387342517937,-0.6989535497107731,0.5300125025342864,0.6989535497107731,-0.6989535497107731,0.5300125025342864
17,TO,17006,Porto Nacional,2005,10,0,0.161258174882571,0.30516317788030534,0.6449574259494674,-0.161258174882571,0.14950405084778132,-0.30516317788030534,0.26632807347904924,-0.6449574259494674,0.49771450300063674,0.6449574259494674,-0.6449574259494674,0.49771450300063674
17,TO,17006,Porto Nacional,2005,11,0.9956391007387642,0.5192678513458397,0.537899628388661,0.8308297158706327,0.4763712493929244,0.2727358082193048,0.45773947235010315,0.2605467424596785,0.16480938486813146,0.08619508953707822,0.8308297158706327,0.16480938486813146,0.08619508953707822
17,TO,17006,Porto Nacional,2005,12,0.6637594004925095,0.37508677437926746,0.45320486491628414,0.8324382688175437,0.288672626113242,0.19056290312781327,0.21055453557622533,0.13530837180865007,-0.1686788683250342,0.09656772645042655,0.8324382688175437,-0.1686788683250342,0.09656772645042655
17,TO,17006,Porto Nacional,2006,01,0,0.15464998272450806,0.3048423659586755,0.7922719407674732,-0.15464998272450806,0.1437972527860968,-0.3048423659586755,0.2660822411098399,-0.7922719407674732,0.5834840556998888,0.7922719407674732,-0.7922719407674732,0.5834840556998888
17,TO,17006,Porto Nacional,2006,02,0.32762179340169706,0.2270213172128665,0.3209804089180759,0.5462350195068414,0.10060047618883056,0.07879967734798879,0.006641384483621171,0.005015021430758326,-0.21861322610514433,0.1524337400364955,0.5462350195068414,-0.21861322610514433,0.1524337400364955
17,TO,17006,Porto Nacional,2006,03,0,0.12797538679497025,0.24218973626655865,0.5833230038808186,-0.12797538679497025,0.12042433262057778,-0.24218973626655865,0.21687573856389641,-0.5833230038808186,0.4595258054924135,0.5833230038808186,-0.5833230038808186,0.4595258054924135
17,TO,17006,Porto Nacional,2006,04,0,0.12028849231303854,0.22781280085333924,0.514826995968381,-0.12028849231303854,0.11358623456070249,-0.22781280085333924,0.2052343758026011,-0.514826995968381,0.41530123836041544,0.514826995968381,-0.514826995968381,0.41530123836041544
17,TO,17006,Porto Nacional,2006,05,0,0.12314817512666353,0.2294413026473341,0.5656994486674254,-0.12314817512666353,0.11613561284622675,-0.2294413026473341,0.2065598407027066,-0.5656994486674254,0.44833265620359614,0.5656994486674254,-0.5656994486674254,0.44833265620359614
17,TO,17006,Porto Nacional,2006,06,0.32762179340169706,0.21983880497381303,0.2936117799942594,0.5109432675102928,0.10778298842788403,0.08467049342249586,0.034010013407437645,0.02595108076278535,-0.18332147410859578,0.12934491989813213,0.5109432675102928,-0.18332147410859578,0.12934491989813213
17,TO,17006,Porto Nacional,2006,07,0,0.146492502344179,0.2682871067482785,0.6207249373165791,-0.146492502344179,0.1367072836905827,-0.2682871067482785,0.23766725526513569,-0.6207249373165791,0.48287354132025906,0.6207249373165791,-0.6207249373165791,0.48287354132025906
17,TO,17006,Porto Nacional,2006,08,0.9828653802050912,0.5021543169312163,0.4908441760038639,0.7087922101850916,0.4807110632738749,0.277642671266182,0.4920212042012273,0.28520043969816816,0.27407317001999953,0.1487561491698396,0.7087922101850916,0.27407317001999953,0.1487561491698396
17,TO,17006,Porto Nacional,2006,09,0.32762179340169706,0.24747395827019977,0.338205862080367,0.5892998759257636,0.08014783513149729,0.062268543075926164,-0.010584068678669956,0.007940591560709476,-0.26167808252406655,0.17990437328468728,0.5892998759257636,-0.26167808252406655,0.17990437328468728
17,TO,17006,Porto Nacional,2006,10,0,0.14475184183836495,0.2724713840440063,0.5513702975490781,-0.14475184183836495,0.1351878814975296,-0.2724713840440063,0.24096098120854775,-0.5513702975490781,0.4391386033125736,0.5513702975490781,-0.5513702975490781,0.4391386033125736
17,TO,17006,Porto Nacional,2006,11,1.6381089670084854,0.7554522408688227,0.6024985795860299,0.5898232477396583,0.8826567261396627,0.4073358492900113,1.0356103874224556,0.49849833667844035,1.048285719268827,0.5064395150077146,0.5898232477396583,1.048285719268827,0.5064395150077146
17,TO,17006,Porto Nacional,2006,12,0.32762179340169706,0.22431988650867363,0.3182715366479839,0.4840590311563884,0.10330190689302343,0.08100372123521105,0.009350256753713149,0.007067779770762228,-0.15643723775469132,0.1113917059938529,0.4840590311563884,-0.15643723775469132,0.1113917059938529
17,TO,17006,Porto Nacional,2007,01,0.35712755167635674,0.22941182380633465,0.32530503714565345,0.4493263318472507,0.12771572787002208,0.09883450878874342,0.03182251453070328,0.02372772211934482,-0.09219878017089395,0.06572847797159126,0.4493263318472507,-0.09219878017089395,0.06572847797159126
17,TO,17006,Porto Nacional,2007,02,0,0.11429241869330432,0.2132289461760899,0.3657144526782683,-0.11429241869330432,0.10821960139817435,-0.2132289461760899,0.19328535590810234,-0.3657144526782683,0.3116777002619513,0.3657144526782683,-0.3657144526782683,0.3116777002619513
17,TO,17006,Porto Nacional,2007,03,0.7142551033527135,0.28754719577956683,0.30643276385423174,0.36381416906412944,0.42670790757314664,0.286239634395602,0.40782233949848173,0.2716783023395401,0.350440934288584,0.22869333374492995,0.36381416906412944,0.350440934288584,0.22869333374492995
17,TO,17006,Porto Nacional,2007,04,0,0.09781340416179549,0.18260673221807813,0.3483827511666731,-0.09781340416179549,0.09332038708078572,-0.18260673221807813,0.1677210971146516,-0.3483827511666731,0.29890591222139656,0.3483827511666731,-0.3483827511666731,0.29890591222139656
17,TO,17006,Porto Nacional,2007,05,0,0.1024699940592899,0.18687401061229864,0.33715472515361844,-0.1024699940592899,0.09755311169574163,-0.18687401061229864,0.17132296897673446,-0.33715472515361844,0.29054401704387267,0.33715472515361844,-0.33715472515361844,0.29054401704387267
17,TO,17006,Porto Nacional,2007,06,0.35712755167635674,0.18793788991835825,0.2435559265544507,0.3336252285317295,0.1691896617579985,0.13315143341518995,0.11357162512190602,0.08739541341130347,0.023502323144627246,0.017469401884644298,0.3336252285317295,0.023502323144627246,0.017469401884644298
17,TO,17006,Porto Nacional,2007,07,0,0.11166436118841935,0.20101983887175423,0.3722639137432907,-0.11166436118841935,0.10585831680385101,-0.20101983887175423,0.18317106158902108,-0.3722639137432907,0.3164618677612176,0.3722639137432907,-0.3722639137432907,0.3164618677612176
17,TO,17006,Porto Nacional,2007,08,0.7142551033527135,0.29915119305344123,0.3191176117526634,0.4058785924451023,0.41510391029927224,0.2772675213992061,0.3951374916000501,0.26201560707201477,0.30837651090761115,0.19831620414784823,0.4058785924451023,0.30837651090761115,0.19831620414784823
17,TO,17006,Porto Nacional,2007,09,0,0.09652503442232307,0.17222310782693734,0.30959702163096303,-0.09652503442232307,0.09214611982568657,-0.17222310782693734,0.1589020380777448,-0.30959702163096303,0.2697194728136214,0.30959702163096303,-0.30959702163096303,0.2697194728136214
17,TO,17006,Porto Nacional,2007,10,0,0.09038803404410994,0.16311682249479115,0.3029792542679597,-0.09038803404410994,0.0865336274259128,-0.16311682249479115,0.1511033177564906,-0.3029792542679597,0.26465337650249793,0.3029792542679597,-0.3029792542679597,0.26465337650249793
17,TO,17006,Porto Nacional,2007,11,0.35712755167635674,0.15574027268854757,0.21082513226005065,0.25948460053568523,0.20138727898780917,0.1606293043741011,0.1463024194163061,0.11406831708603363,0.09764295114067151,0.07466778168856808,0.25948460053568523,0.09764295114067151,0.07466778168856808
17,TO,17006,Porto Nacional,2007,12,0,0.07667528548576037,0.14835473542407923,0.21794162936094855,-0.07667528548576037,0.07387785362954839,-0.14835473542407923,0.13833025314843306,-0.21794162936094855,0.19716224479037006,0.21794162936094855,-0.21794162936094855,0.19716224479037006
17,TO,17006,Porto Nacional,2008,01,0.36404806890701846,0.14151432204246764,0.1913321050720136,0.2224043765142646,0.22253374686455082,0.17810106633914047,0.17271596383500487,0.1353847028630894,0.14164369239275387,0.1096370802471513,0.2224043765142646,0.14164369239275387,0.1096370802471513
17,TO,17006,Porto Nacional,2008,02,0.7280961378140369,0.19450085416563995,0.1917438789284867,0.1834736664412858,0.533595283648397,0.3692919012776953,0.5363522588855503,0.3716026252580515,0.5446224713727511,0.37856640499667815,0.1834736664412858,0.5446224713727511,0.37856640499667815
17,TO,17006,Porto Nacional,2008,03,0,0.04896187815929244,0.09007246055067623,0.16080848960704383,-0.04896187815929244,0.04780098762825006,-0.09007246055067623,0.08624417160094433,-0.16080848960704383,0.14911673614400858,0.16080848960704383,-0.16080848960704383,0.14911673614400858
17,TO,17006,Porto Nacional,2008,04,0,0.0441704346266004,0.08108410850384781,0.1636409213297968,-0.0441704346266004,0.04322272769440774,-0.08108410850384781,0.0779643418318501,-0.1636409213297968,0.15155381488732464,0.1636409213297968,-0.1636409213297968,0.15155381488732464
17,TO,17006,Porto Nacional,2008,05,0,0.04489686474757256,0.08032037073652283,0.1458736781506141,-0.04489686474757256,0.04391818652473719,-0.08032037073652283,0.07725763671816424,-0.1458736781506141,0.13616738372707576,0.1458736781506141,-0.1458736781506141,0.13616738372707576
17,TO,17006,Porto Nacional,2008,06,0,0.04838259460017507,0.08348438486751539,0.1480443060976041,-0.04838259460017507,0.04724859045995316,-0.08348438486751539,0.0801821301391715,-0.1480443060976041,0.13805989131431531,0.1480443060976041,-0.1480443060976041,0.13805989131431531
17,TO,17006,Porto Nacional,2008,07,0.36404806890701846,0.10757538196100208,0.1264003021572792,0.17258742856676673,0.2564726869460164,0.2082835143375815,0.23764776674973925,0.19142982526246352,0.19146064034025173,0.15124401543429283,0.17258742856676673,0.19146064034025173,0.15124401543429283
17,TO,17006,Porto Nacional,2008,08,0,0.0552039672821684,0.094821047959892,0.18427779331048785,-0.0552039672821684,0.05373408215818397,-0.094821047959892,0.09059092339224871,-0.18427779331048785,0.1691331316706585,0.18427779331048785,-0.18427779331048785,0.1691331316706585
17,TO,17006,Porto Nacional,2008,09,0,0.0541797431915073,0.09176689062387404,0.18575874213957128,-0.0541797431915073,0.05276296991713679,-0.09176689062387404,0.08779738441006563,-0.18575874213957128,0.17038285841510278,0.18575874213957128,-0.18575874213957128,0.17038285841510278
17,TO,17006,Porto Nacional,2008,10,0,0.05311505889362408,0.0913399527697975,0.16168263297271732,-0.05311505889362408,0.05175249488780354,-0.0913399527697975,0.08740625572040832,-0.16168263297271732,0.14986949975929456,0.16168263297271732,-0.16168263297271732,0.14986949975929456
17,TO,17006,Porto Nacional,2008,11,0,0.05226948549601194,0.09547365488322963,0.16810121222857252,-0.05226948549601194,0.05094924643105056,-0.09547365488322963,0.0911868312778884,-0.16810121222857252,0.1553795349570526,0.16810121222857252,-0.16810121222857252,0.1553795349570526
17,TO,17006,Porto Nacional,2008,12,0.7280961378140369,0.17798095013129678,0.1690723510859456,0.15538739176426297,0.5501151876827401,0.383218390410312,0.5590237867280914,0.39080973213493353,0.572708746049774,0.40258461228005615,0.15538739176426297,0.572708746049774,0.40258461228005615
17,TO,17006,Porto Nacional,2009,01,0,0.05260946791489244,0.09795597205257696,0.1579714222401797,-0.05260946791489244,0.05127228868608022,-0.09795597205257696,0.09345024397060855,-0.1579714222401797,0.14666970029721557,0.1579714222401797,-0.1579714222401797,0.14666970029721557
17,TO,17006,Porto Nacional,2009,02,0,0.04658910441071615,0.08529222198664918,0.14338955773356762,-0.04658910441071615,0.0455364044400155,-0.08529222198664918,0.08184927974982646,-0.14338955773356762,0.13399714716090905,0.14338955773356762,-0.14338955773356762,0.13399714716090905
17,TO,17006,Porto Nacional,2009,03,0,0.04343537272376194,0.0803844097068362,0.14354153610195336,-0.04343537272376194,0.04251851243439283,-0.0803844097068362,0.07731691272006126,-0.14354153610195336,0.1341300574781628,0.14354153610195336,-0.14354153610195336,0.1341300574781628
17,TO,17006,Porto Nacional,2009,04,0.35712755167635674,0.08549830156737959,0.10571044420701071,0.12505856786513755,0.27162925010897715,0.2233312260950924,0.25141710746934604,0.2048823074665282,0.23206898381121918,0.18753527714957136,0.12505856786513755,0.23206898381121918,0.18753527714957136
17,TO,17006,Porto Nacional,2009,05,0.7142551033527135,0.1593670796614126,0.15111980466747824,0.14965669768440332,0.5548880236913009,0.3911044089642379,0.5631352986852353,0.39824343241176985,0.5645984056683102,0.3995152701402955,0.14965669768440332,0.5645984056683102,0.3995152701402955
17,TO,17006,Porto Nacional,2009,06,0,0.04890974031713183,0.08863853616944084,0.15875961815324097,-0.04890974031713183,0.04775128216323298,-0.08863853616944084,0.08492786614286754,-0.15875961815324097,0.1473501383193506,0.15875961815324097,-0.15875961815324097,0.1473501383193506
17,TO,17006,Porto Nacional,2009,07,0.35712755167635674,0.11120870375849234,0.13600711640843272,0.1980618034913599,0.2459188479178644,0.19992202659208608,0.22112043526792402,0.1778507870520489,0.15906574818499683,0.12466528452188175,0.1980618034913599,0.15906574818499683,0.12466528452188175
17,TO,17006,Porto Nacional,2009,08,0,0.05880841892723187,0.10499338817750688,0.20894814922178337,-0.05880841892723187,0.057144142724946737,-0.10499338817750688,0.09983935140204714,-0.20894814922178337,0.18975068338607237,0.20894814922178337,-0.20894814922178337,0.18975068338607237
17,TO,17006,Porto Nacional,2009,09,0,0.05722625853484197,0.1020425536362811,0.23307142675730363,-0.05722625853484197,0.055648741251539555,-0.1020425536362811,0.09716532490014165,-0.23307142675730363,0.20950815174792858,0.23307142675730363,-0.23307142675730363,0.20950815174792858
17,TO,17006,Porto Nacional,2009,10,0.35712755167635674,0.10859031387192464,0.13912045318977886,0.21665787369666772,0.2485372378044321,0.2022811510715114,0.21800709848657787,0.1751139394429069,0.140469677979689,0.10926271997388418,0.21665787369666772,0.140469677979689,0.10926271997388418
17,TO,17006,Porto Nacional,2009,11,0,0.05290220150300891,0.09917303115254368,0.20255012651645185,-0.05290220150300891,0.051550352773071045,-0.09917303115254368,0.09455810720728897,-0.20255012651645185,0.18444440738173973,0.20255012651645185,-0.20255012651645185,0.18444440738173973
17,TO,17006,Porto Nacional,2009,12,0,0.05038781914957818,0.09439093865626048,0.156854434376736,-0.05038781914957818,0.04915944754695835,-0.09439093865626048,0.09019798811526765,-0.156854434376736,0.14570462731175135,0.156854434376736,-0.156854434376736,0.14570462731175135
17,TO,17006,Porto Nacional,2010,01,0.3096703868402472,0.09933020322676232,0.12813767204989385,0.17566442023120943,0.2103401836134849,0.17507440426593246,0.18153271479035338,0.14920729713609368,0.1340059666090378,0.10794204064598145,0.17566442023120943,0.1340059666090378,0.10794204064598145
17,TO,17006,Porto Nacional,2010,02,0.3096703868402472,0.09193463976736344,0.11549826067247056,0.18044676213957095,0.2177357470728838,0.18182447061560672,0.19417212616777668,0.16047431680068622,0.12922362470067628,0.10388251364929599,0.18044676213957095,0.12922362470067628,0.10388251364929599
17,TO,17006,Porto Nacional,2010,03,0,0.04278537681451391,0.07959831156932051,0.19145705519133951,-0.04278537681451391,0.04189537997784488,-0.07959831156932051,0.07658903821951181,-0.19145705519133951,0.17517697426450593,0.19145705519133951,-0.19145705519133951,0.17517697426450593
17,TO,17006,Porto Nacional,2010,04,0,0.04079941130423075,0.07583519200047545,0.17629001041800368,-0.04079941130423075,0.039989082597465364,-0.07583519200047545,0.0730972827224825,-0.17629001041800368,0.1623654265721067,0.17629001041800368,-0.17629001041800368,0.1623654265721067
17,TO,17006,Porto Nacional,2010,05,0,0.04422442612212593,0.08144426787107951,0.18508009357013464,-0.04422442612212593,0.04327443390816295,-0.08144426787107951,0.07829743283264008,-0.18508009357013464,0.1698103618136886,0.18508009357013464,-0.18508009357013464,0.1698103618136886
