codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
21,MA,21001,Litoral Ocidental Maranhense,2010,09,6.916328387271828,6.425072149579065,6.585742678762868,6.59911197949637,0.49125623769276316,0.06406510911418728,0.3305857085089601,0.04265698872210022,0.317216407775458,0.040896115208474804,6.425072149579065,0.49125623769276316,0.06406510911418728
21,MA,21001,Litoral Ocidental Maranhense,2010,10,9.576454690068685,8.27080794096258,8.967091550486671,8.995707043648414,1.3056467491061046,0.13175974251423161,0.6093631395820136,0.05934145351298881,0.5807476464202708,0.05647456963134401,8.27080794096258,1.3056467491061046,0.13175974251423161
21,MA,21001,Litoral Ocidental Maranhense,2010,11,4.788227345034342,4.659409407496225,4.597866145327101,4.60240400634541,0.1288179375381171,0.022506544878365453,0.1903611997072412,0.03344060703628604,0.18582333868893208,0.03263029421254937,4.659409407496225,0.1288179375381171,0.022506544878365453
21,MA,21001,Litoral Ocidental Maranhense,2010,12,3.7241768239156,3.80349155452739,3.631954651621338,3.635367649970464,-0.07931473061178984,0.01664973206725051,0.092222172294262,0.01971437862183434,0.08880917394513599,0.018977812353313972,3.80349155452739,-0.07931473061178984,0.01664973206725051
21,MA,21001,Litoral Ocidental Maranhense,2011,01,4.787259506699503,4.484907546736843,4.530574606365465,4.532675802661348,0.3023519599626603,0.053658626699992995,0.25668490033403835,0.04536714737615055,0.2545837040381551,0.044987295841843133,4.484907546736843,0.3023519599626603,0.053658626699992995
21,MA,21001,Litoral Ocidental Maranhense,2011,02,4.255341783732892,3.9178135115267154,3.9773537550861553,3.985582262316502,0.337528272206177,0.06638101843540345,0.2779880286467371,0.05434666660832255,0.2697595214163906,0.052694842469946934,3.9178135115267154,0.337528272206177,0.06638101843540345
21,MA,21001,Litoral Ocidental Maranhense,2011,03,20.21287347273124,15.867367442774462,18.737365646210684,18.870207184360964,4.345506029956777,0.2292274019097773,1.4755078265205555,0.07209466413573962,1.3426662883702747,0.06538675315970366,15.867367442774462,4.345506029956777,0.2292274019097773
21,MA,21001,Litoral Ocidental Maranhense,2011,04,76.06423438422544,65.3158080726321,73.02160054755721,73.79585058453337,10.748426311593349,0.15021098563437274,3.04263383666823,0.040282336972567556,2.2683837996920744,0.029876876900824634,65.3158080726321,10.748426311593349,0.15021098563437274
21,MA,21001,Litoral Ocidental Maranhense,2011,05,25.00013297943074,19.945889652815865,23.358420605251865,23.537730164430965,5.054243326614877,0.2161592234393659,1.6417123741788764,0.06522404744290711,1.462402814999777,0.05788971293404588,19.945889652815865,5.054243326614877,0.2161592234393659
21,MA,21001,Litoral Ocidental Maranhense,2011,06,21.27670891866446,17.067884544602382,19.84738389299031,19.98387235559772,4.208824374062079,0.20940566182270537,1.4293250256741494,0.06631322193188627,1.2928365630667429,0.05978752993949321,17.067884544602382,4.208824374062079,0.20940566182270537
21,MA,21001,Litoral Ocidental Maranhense,2011,07,45.21300645216198,38.135748874768666,43.113950763495176,43.482907044596786,7.077257577393311,0.16622494065357873,2.0990556886668017,0.04648520713548976,1.7300994075651914,0.038156279380399116,38.135748874768666,7.077257577393311,0.16622494065357873
21,MA,21001,Litoral Ocidental Maranhense,2011,08,19.149038026798017,15.70633233859261,17.930714131679043,18.03305093583423,3.4427056882054075,0.18736871714446135,1.2183238951189743,0.06237085727366276,1.1159870909637881,0.05697955576018021,15.70633233859261,3.4427056882054075,0.18736871714446135
21,MA,21001,Litoral Ocidental Maranhense,2011,09,16.48944941196496,13.371658594879417,15.338268458567455,15.426007444487622,3.1177908170855417,0.19633969428275622,1.1511809533975033,0.06808769404412729,1.0634419674773365,0.0627319098413448,13.371658594879417,3.1177908170855417,0.19633969428275622
21,MA,21001,Litoral Ocidental Maranhense,2011,10,19.680955749764628,15.807612401127884,18.330173502634295,18.449488741496587,3.8733433486367446,0.207381361815282,1.3507822471303328,0.06754599571008413,1.2314670082680408,0.06139248077704362,15.807612401127884,3.8733433486367446,0.207381361815282
21,MA,21001,Litoral Ocidental Maranhense,2011,11,21.27670891866446,17.00750515136799,19.827257312586227,19.963372457561835,4.269203767296471,0.21275306569681796,1.4494516060782345,0.06727911300552769,1.313336461102626,0.060764943343363687,17.00750515136799,4.269203767296471,0.21275306569681796
21,MA,21001,Litoral Ocidental Maranhense,2011,12,14.893696243065122,11.7085888849376,13.706355516498917,13.78837785427896,3.1851073581275227,0.22364451287778486,1.1873407265662053,0.07764281950341578,1.1053183887861628,0.07208097575392536,11.7085888849376,3.1851073581275227,0.22364451287778486
21,MA,21001,Litoral Ocidental Maranhense,2012,01,13.72690843624115,10.872857263240553,12.641950606667269,12.705155494150494,2.854051173000597,0.2154214336682907,1.0849578295738809,0.07652667777250466,1.0217529420906555,0.07190425082971563,10.872857263240553,2.854051173000597,0.2154214336682907
21,MA,21001,Litoral Ocidental Maranhense,2012,02,10.03120231879161,7.855325848965685,9.107957685758564,9.151854200202628,2.1758764698259254,0.2197087628884753,0.9232446330330468,0.08740482844425479,0.8793481185889824,0.0830714631216094,7.855325848965685,2.1758764698259254,0.2197087628884753
21,MA,21001,Litoral Ocidental Maranhense,2012,03,2.639790083892529,2.7545617910246927,2.5730606996036083,2.5729233550659716,-0.11477170713216367,0.031045567554109255,0.06672938428892072,0.01850344341434007,0.06686672882655742,0.018541883057250796,2.7545617910246927,-0.11477170713216367,0.031045567554109255
21,MA,21001,Litoral Ocidental Maranhense,2012,04,5.279580167785058,4.367056191818099,4.7480254828230946,4.763456907041033,0.912523975966959,0.15702356296717745,0.5315546849619635,0.08844672443756685,0.5161232607440249,0.08576567382413947,4.367056191818099,0.912523975966959,0.15702356296717745
21,MA,21001,Litoral Ocidental Maranhense,2012,05,4.751622151006552,4.092162241119485,4.323609702220001,4.333581496855544,0.659459909887067,0.12177938608999628,0.42801244878655176,0.07733033952043677,0.41804065415100844,0.07545896509177008,4.092162241119485,0.659459909887067,0.12177938608999628
21,MA,21001,Litoral Ocidental Maranhense,2012,06,11.087118352348622,8.65794241950493,10.085071475619449,10.137621067321769,2.429175932843691,0.224359661049788,1.0020468767291728,0.08654099552929306,0.9494972850268528,0.08181162355525107,8.65794241950493,2.429175932843691,0.224359661049788
21,MA,21001,Litoral Ocidental Maranhense,2012,07,8.975286285234597,7.235902082079747,8.188356955507484,8.219371317103008,1.7393842031548505,0.19160776255747436,0.7869293297271138,0.08217352838018588,0.7559149681315898,0.07880381425973804,7.235902082079747,1.7393842031548505,0.19160776255747436
21,MA,21001,Litoral Ocidental Maranhense,2012,08,6.335496201342069,5.293426781255932,5.7736414351540395,5.7885164978687635,1.0420694200861371,0.15321933709610014,0.5618547661880298,0.07968623727044144,0.5469797034733057,0.07749262342919105,5.293426781255932,1.0420694200861371,0.15321933709610014
21,MA,21001,Litoral Ocidental Maranhense,2012,09,3.167748100671034,3.003886504915833,2.9591712043586176,2.964875091256833,0.16386159575520098,0.04011035049981593,0.2085768963124166,0.05134115459226862,0.20287300941420128,0.04990151437045154,3.003886504915833,0.16386159575520098,0.04011035049981593
21,MA,21001,Litoral Ocidental Maranhense,2012,10,2.639790083892529,2.5849913466798724,2.4904888323388663,2.4936240672866665,0.0547987372126566,0.015169950434106516,0.1493012515536627,0.04188421774674911,0.14616601660586248,0.04098639859535114,2.5849913466798724,0.0547987372126566,0.015169950434106516
21,MA,21001,Litoral Ocidental Maranhense,2012,11,0.5279580167785057,1.3366813450042427,0.961118017315688,0.959638541955023,-0.808723328225737,0.4247994796642844,-0.4331600005371823,0.24958251317772912,-0.4316805251765172,0.24882782442900447,1.3366813450042427,-0.808723328225737,0.4247994796642844
21,MA,21001,Litoral Ocidental Maranhense,2012,12,0.5279580167785057,1.2779659726690522,0.934071939663197,0.9337590380071266,-0.7500079558905465,0.3993507131059491,-0.4061139228846913,0.2356953792466862,-0.40580102122862083,0.23553358228163818,1.2779659726690522,-0.7500079558905465,0.3993507131059491
21,MA,21001,Litoral Ocidental Maranhense,2013,01,1.183660747047753,1.6011278910493068,1.3384278089928388,1.3338810460387742,-0.4174671440015538,0.1749424449953203,-0.15476706194508583,0.06847611684466937,-0.1502202989910213,0.06652985664211353,1.6011278910493068,-0.4174671440015538,0.1749424449953203
21,MA,21001,Litoral Ocidental Maranhense,2013,02,0.3945535823492509,1.080609986573194,0.7636685411139373,0.7621946225692363,-0.686056404223943,0.4000867620901914,-0.3691149587646864,0.23482168666049869,-0.3676410402199854,0.23398562549639107,1.080609986573194,-0.686056404223943,0.4000867620901914
21,MA,21001,Litoral Ocidental Maranhense,2013,03,0,0.8580139384248309,0.5285173826134097,0.5261414376789109,-0.8580139384248309,0.6195081422067971,-0.5285173826134097,0.4242982346186704,-0.5261414376789109,0.42274261380900385,0.8580139384248309,-0.8580139384248309,0.6195081422067971
21,MA,21001,Litoral Ocidental Maranhense,2013,04,1.183660747047753,1.4535265839705909,1.253992782240891,1.254541012533431,-0.26986583692283794,0.11652370139462875,-0.07033203519313802,0.03170050319633144,-0.07088026548567816,0.03194369990736745,1.4535265839705909,-0.26986583692283794,0.11652370139462875
21,MA,21001,Litoral Ocidental Maranhense,2013,05,0,0.8606696314321954,0.5251171470856255,0.523364128879459,-0.8606696314321954,0.6209364398336059,-0.5251171470856255,0.42207122487010773,-0.523364128879459,0.42092113192827724,0.8606696314321954,-0.8606696314321954,0.6209364398336059
21,MA,21001,Litoral Ocidental Maranhense,2013,06,0,0.8832065386660258,0.5344120826259897,0.5331459954967565,-0.8832065386660258,0.632975929621727,-0.5344120826259897,0.42814729961159464,-0.5331459954967565,0.4273218305127988,0.8832065386660258,-0.8832065386660258,0.632975929621727
21,MA,21001,Litoral Ocidental Maranhense,2013,07,0,0.934259723971998,0.5581837690373178,0.5552489429651494,-0.934259723971998,0.6597246816918655,-0.5581837690373178,0.443520892378093,-0.5552489429651494,0.44163562475685325,0.934259723971998,-0.934259723971998,0.6597246816918655
21,MA,21001,Litoral Ocidental Maranhense,2013,08,0.3945535823492509,1.133190364984722,0.7792769196507476,0.7760689035463153,-0.738636782635471,0.42504433163291805,-0.3847233373014967,0.24363270545150412,-0.3815153211970644,0.24182808945375006,1.133190364984722,-0.738636782635471,0.42504433163291805
21,MA,21001,Litoral Ocidental Maranhense,2013,09,0,0.861039440242025,0.5207695979593422,0.5195833300143852,-0.861039440242025,0.6211351704726347,-0.5207695979593422,0.4192165211712099,-0.5195833300143852,0.4184361722885259,0.861039440242025,-0.861039440242025,0.6211351704726347
21,MA,21001,Litoral Ocidental Maranhense,2013,10,0,0.8042764925124093,0.4925550986248768,0.4912333062035918,-0.8042764925124093,0.590159676255772,-0.4925550986248768,0.40048948260479683,-0.4912333062035918,0.3996034998684812,0.8042764925124093,-0.8042764925124093,0.590159676255772
21,MA,21001,Litoral Ocidental Maranhense,2013,11,0,0.7521129179583939,0.46795928885259735,0.46680249687873093,-0.7521129179583939,0.5608224413268246,-0.46795928885259735,0.3838731974185352,-0.46680249687873093,0.3830848594761505,0.7521129179583939,-0.7521129179583939,0.5608224413268246
21,MA,21001,Litoral Ocidental Maranhense,2013,12,0.3945535823492509,0.8882311466467011,0.6528143254764918,0.6529527531206862,-0.4936775642974502,0.303066138191915,-0.25826074312724084,0.1699051353388405,-0.2583991707714353,0.1699888845207908,0.8882311466467011,-0.4936775642974502,0.303066138191915
21,MA,21001,Litoral Ocidental Maranhense,2014,01,0,0.7856638819597777,0.5183218351620846,0.5148389536664708,-0.7856638819597777,0.5797902687520536,-0.5183218351620846,0.41760566912518227,-0.5148389536664708,0.4153091321007081,0.7856638819597777,-0.7856638819597777,0.5797902687520536
21,MA,21001,Litoral Ocidental Maranhense,2014,02,0,0.7238298217342635,0.4837878479551526,0.4832507082695176,-0.7238298217342635,0.5445484560781908,-0.4837878479551526,0.39459817492653754,-0.4832507082695176,0.3942361036683962,0.7238298217342635,-0.7238298217342635,0.5445484560781908
21,MA,21001,Litoral Ocidental Maranhense,2014,03,0,0.7076022719934704,0.47413498363686335,0.47258585376967543,-0.7076022719934704,0.5350902064193316,-0.47413498363686335,0.3880713659900633,-0.47258585376967543,0.3870199396111298,0.7076022719934704,-0.7076022719934704,0.5350902064193316
21,MA,21001,Litoral Ocidental Maranhense,2014,04,0,0.6809858435500652,0.45647311917246286,0.4565671756632975,-0.6809858435500652,0.5193804329454886,-0.45647311917246286,0.3760178414780503,-0.4565671756632975,0.3760824176468276,0.6809858435500652,-0.6809858435500652,0.5193804329454886
21,MA,21001,Litoral Ocidental Maranhense,2014,05,0,0.708519810423849,0.4701017470268507,0.46951672702178554,-0.708519810423849,0.5356273877204127,-0.4701017470268507,0.38533161405987565,-0.46951672702178554,0.38493358961013613,0.708519810423849,-0.708519810423849,0.5356273877204127
21,MA,21001,Litoral Ocidental Maranhense,2014,06,0.5238893545683152,0.9645418024394096,0.7418787981191688,0.7421135404465679,-0.44065244787109437,0.2539931860710208,-0.2179894435508536,0.13369844708964634,-0.21822418587825265,0.13383320187952102,0.9645418024394096,-0.44065244787109437,0.2539931860710208
21,MA,21001,Litoral Ocidental Maranhense,2014,07,0,0.8104161039569397,0.5223744425838714,0.5202533280093382,-0.8104161039569397,0.5935567105456063,-0.5223744425838714,0.42027124927604115,-0.5202533280093382,0.4188769841354611,0.8104161039569397,-0.8104161039569397,0.5935567105456063
21,MA,21001,Litoral Ocidental Maranhense,2014,08,0.5238893545683152,1.0562632111086936,0.791987984606897,0.7893845342220381,-0.5323738565403784,0.2996245077266893,-0.2680986300385818,0.1620597568722793,-0.26549517965372293,0.1606058724579858,1.0562632111086936,-0.5323738565403784,0.2996245077266893
21,MA,21001,Litoral Ocidental Maranhense,2014,09,0,0.7838955113109336,0.5052406379309876,0.5042969180413528,-0.7838955113109336,0.57879946254956,-0.5052406379309876,0.40895277773237426,-0.5042969180413528,0.4083256249535733,0.7838955113109336,-0.7838955113109336,0.57879946254956
21,MA,21001,Litoral Ocidental Maranhense,2014,10,1.0477787091366304,1.1896436878138796,1.0306810085657927,1.0305337594998405,-0.14186497867724923,0.0669831818031994,0.017097700570837704,0.008384440164447171,0.017244949636789908,0.008456954953457996,1.1896436878138796,-0.14186497867724923,0.0669831818031994
21,MA,21001,Litoral Ocidental Maranhense,2014,11,1.0477787091366304,1.1260892082168452,0.993649690150815,0.9938518851853588,-0.07831049908021481,0.03752859047078905,0.05412901898581546,0.026788675024566833,0.053926823951271574,0.02668726062715676,1.1260892082168452,-0.07831049908021481,0.03752859047078905
21,MA,21001,Litoral Ocidental Maranhense,2014,12,0,0.6382372630018482,0.42784618530378704,0.4279904544869542,-0.6382372630018482,0.4936208241487217,-0.42784618530378704,0.35616714474319267,-0.4279904544869542,0.3562681793621058,0.6382372630018482,-0.6382372630018482,0.4936208241487217
21,MA,21001,Litoral Ocidental Maranhense,2015,01,0,0.6399823569382658,0.43088508941592374,0.4282194874329999,-0.6399823569382658,0.4946854838137677,-0.43088508941592374,0.35829319645269625,-0.4282194874329999,0.3564285547905189,0.6399823569382658,-0.6399823569382658,0.4946854838137677
21,MA,21001,Litoral Ocidental Maranhense,2015,02,0,0.5881456186603116,0.399567895482715,0.3996308394162273,-0.5881456186603116,0.4625670580290669,-0.399567895482715,0.33616354289643224,-0.3996308394162273,0.33620851571864624,0.5881456186603116,-0.5881456186603116,0.4625670580290669
