codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
17,TO,17001,Bico do Papagaio,2007,8,0.010647586192210226,0.009625271022292898
17,TO,17001,Bico do Papagaio,2007,9,0.010647586192210226,0.008614836809682046
17,TO,17001,Bico do Papagaio,2007,10,0.02129517238442045,0.012635290308280934
17,TO,17001,Bico do Papagaio,2007,11,0.10115206882599714,0.05806865424957567
17,TO,17001,Bico do Papagaio,2007,12,0.015971379288315338,0.009013230342523331
17,TO,17001,Bico do Papagaio,2008,1,0.02676745505744296,0.014173388869392164
17,TO,17001,Bico do Papagaio,2008,2,0.0695953831493517,0.03632924980171654
17,TO,17001,Bico do Papagaio,2008,3,0.04282792809190873,0.020904809648003207
17,TO,17001,Bico do Papagaio,2008,4,0.02676745505744296,0.012697029301594182
17,TO,17001,Bico do Papagaio,2008,5,0,0.003216159044604584
17,TO,17001,Bico do Papagaio,2008,6,0.016060473034465776,0.009153673818509643
17,TO,17001,Bico do Papagaio,2008,7,0.0053534910114885915,0.00590171352034467
17,TO,17001,Bico do Papagaio,2008,8,0.0053534910114885915,0.006329452934392551
17,TO,17001,Bico do Papagaio,2008,9,0.0053534910114885915,0.0059347179538111845
17,TO,17001,Bico do Papagaio,2008,10,0,0.003710283330521542
17,TO,17001,Bico do Papagaio,2008,11,0.010706982022977183,0.006808197888596885
17,TO,17001,Bico do Papagaio,2008,12,0.010706982022977183,0.0065561987597369436
17,TO,17001,Bico do Papagaio,2009,1,0.02129517238442045,0.011174430215018228
17,TO,17001,Bico do Papagaio,2009,2,0.005323793096105113,0.004647267012399392
17,TO,17001,Bico do Papagaio,2009,3,0.010647586192210226,0.006404588121303026
17,TO,17001,Bico do Papagaio,2009,4,0,0.002956429260772078
17,TO,17001,Bico do Papagaio,2009,5,0,0.0031863653616208223
17,TO,17001,Bico do Papagaio,2009,6,0.010647586192210226,0.0071062156416332924
17,TO,17001,Bico do Papagaio,2009,7,0.026618965480525565,0.014849294230285418
17,TO,17001,Bico do Papagaio,2009,8,0.07453310334547159,0.0429328213064121
17,TO,17001,Bico do Papagaio,2009,9,0.005323793096105113,0.005892425569696983
17,TO,17001,Bico do Papagaio,2009,10,0.010647586192210226,0.0075107095873745075
17,TO,17001,Bico do Papagaio,2009,11,0.031942758576630675,0.016215849532010995
17,TO,17001,Bico do Papagaio,2009,12,0.015971379288315338,0.008463888837451309
17,TO,17001,Bico do Papagaio,2010,1,0.02025531828700773,0.010794103436897417
17,TO,17001,Bico do Papagaio,2010,2,0.005063829571751933,0.004796961260750827
17,TO,17001,Bico do Papagaio,2010,3,0.005063829571751933,0.005056865265277475
17,TO,17001,Bico do Papagaio,2010,4,0.03544680700226353,0.017981553270243502
17,TO,17001,Bico do Papagaio,2010,5,0.02025531828700773,0.011431373234719546
17,TO,17001,Bico do Papagaio,2010,6,0,0.003917297183825478
17,TO,17001,Bico do Papagaio,2010,7,0.025319147858759664,0.014933744532127511
17,TO,17001,Bico do Papagaio,2010,8,0.005063829571751933,0.0057132722092054335
17,TO,17001,Bico do Papagaio,2010,9,0,0.003446637121334573
17,TO,17001,Bico do Papagaio,2010,10,0.015191488715255799,0.008673163486300555
17,TO,17001,Bico do Papagaio,2010,11,0.02025531828700773,0.010572792206550281
17,TO,17001,Bico do Papagaio,2010,12,0.010127659143503866,0.006129862955152269
17,TO,17001,Bico do Papagaio,2011,1,0.015060392172612175,0.007990212552190613
17,TO,17001,Bico do Papagaio,2011,2,0.015060392172612175,0.007239511380256638
17,TO,17001,Bico do Papagaio,2011,3,0.005020130724204058,0.0036514040504274374
17,TO,17001,Bico do Papagaio,2011,4,0,0.002270712125737115
17,TO,17001,Bico do Papagaio,2011,5,0.015060392172612175,0.007203175271138168
17,TO,17001,Bico do Papagaio,2011,6,0.010040261448408116,0.005861638466201627
17,TO,17001,Bico do Papagaio,2011,7,0,0.0031082760146521923
17,TO,17001,Bico do Papagaio,2011,8,0.005020130724204058,0.004804740476528468
17,TO,17001,Bico do Papagaio,2011,9,0,0.0029957173600716576
17,TO,17001,Bico do Papagaio,2011,10,0,0.0027793944004214856
17,TO,17001,Bico do Papagaio,2011,11,0.015060392172612175,0.007515118749008789
17,TO,17001,Bico do Papagaio,2011,12,0.005020130724204058,0.003788095616693536
17,TO,17001,Bico do Papagaio,2012,1,0.004949147509341516,0.003916741306689786
17,TO,17001,Bico do Papagaio,2012,2,0.004949147509341516,0.0035858793921146196
17,TO,17001,Bico do Papagaio,2012,3,0,0.0022008299923700517
17,TO,17001,Bico do Papagaio,2012,4,0,0.0020802966959854357
17,TO,17001,Bico do Papagaio,2012,5,0.009898295018683032,0.005052481949787146
17,TO,17001,Bico do Papagaio,2012,6,0.004949147509341516,0.0037504988140030847
17,TO,17001,Bico do Papagaio,2012,7,0.009898295018683032,0.005604871193943987
17,TO,17001,Bico do Papagaio,2012,8,0,0.0024387902343224214
17,TO,17001,Bico do Papagaio,2012,9,0.014847442528024548,0.0061179972002665655
17,TO,17001,Bico do Papagaio,2012,10,0.009898295018683032,0.004301090672814508
17,TO,17001,Bico do Papagaio,2012,11,0,0.001720485373852043
17,TO,17001,Bico do Papagaio,2012,12,0,0.0015705892421703782
17,TO,17001,Bico do Papagaio,2013,1,0,0.001701095924985057
17,TO,17001,Bico do Papagaio,2013,2,0.019973385463869394,0.006693873153232797
17,TO,17001,Bico do Papagaio,2013,3,0.0049933463659673485,0.002354607518272716
17,TO,17001,Bico do Papagaio,2013,4,0.0049933463659673485,0.0022453060708592177
17,TO,17001,Bico do Papagaio,2013,5,0,0.001439615787328822
17,TO,17001,Bico do Papagaio,2013,6,0.0049933463659673485,0.002469569288949229
17,TO,17001,Bico do Papagaio,2013,7,0,0.001650842661353806
17,TO,17001,Bico do Papagaio,2013,8,0,0.001618399525722237
17,TO,17001,Bico do Papagaio,2013,9,0,0.0014776141710021997
17,TO,17001,Bico do Papagaio,2013,10,0,0.0013469876828880473
17,TO,17001,Bico do Papagaio,2013,11,0,0.001230851682290236
17,TO,17001,Bico do Papagaio,2013,12,0,0.0010804103572001475
17,TO,17001,Bico do Papagaio,2014,1,0,0.001155466053912665
17,TO,17001,Bico do Papagaio,2014,2,0,0.0010371670656015854
17,TO,17001,Bico do Papagaio,2014,3,0.004733279689496853,0.0017293048521722085
17,TO,17001,Bico do Papagaio,2014,4,0,9.202516695295183e-4
17,TO,17001,Bico do Papagaio,2014,5,0,0.0010234488419864534
17,TO,17001,Bico do Papagaio,2014,6,0.004733279689496853,0.0019308040005506766
17,TO,17001,Bico do Papagaio,2014,7,0.004733279689496853,0.0021804788857055185
17,TO,17001,Bico do Papagaio,2014,8,0,0.0013056618412140763
17,TO,17001,Bico do Papagaio,2014,9,0,0.0011940980332064476
17,TO,17001,Bico do Papagaio,2014,10,0,0.0011161997267662759
17,TO,17001,Bico do Papagaio,2014,11,0,0.0010342084378943271
17,TO,17001,Bico do Papagaio,2014,12,0,8.841065320072379e-4
17,TO,17001,Bico do Papagaio,2015,1,0,9.035786708262385e-4
17,TO,17001,Bico do Papagaio,2015,2,0,8.139897002249822e-4
17,TO,17001,Bico do Papagaio,2015,3,0,7.934530675891413e-4
17,TO,17001,Bico do Papagaio,2015,4,0,7.565852743825235e-4
17,TO,17001,Bico do Papagaio,2015,5,0,8.437330796057846e-4
17,TO,17001,Bico do Papagaio,2015,6,0,9.305790100973972e-4
17,TO,17001,Bico do Papagaio,2015,7,0,0.0011088708073342618
17,TO,17001,Bico do Papagaio,2015,8,0.0046935135642542005,0.0020174745762142374
17,TO,17001,Bico do Papagaio,2015,9,0,0.001106578450521626
17,TO,17001,Bico do Papagaio,2015,10,0,0.0010072404786429308
17,TO,17001,Bico do Papagaio,2015,11,0.0046935135642542005,0.0016720818891621347
17,TO,17001,Bico do Papagaio,2015,12,0.0046935135642542005,0.0015809527475415851
17,TO,17001,Bico do Papagaio,2016,1,0.00931003342301999,0.0010184698836032892
17,TO,17001,Bico do Papagaio,2016,2,0,9.198418412992333e-4
17,TO,17001,Bico do Papagaio,2016,3,0,9.108211871980079e-4
17,TO,17001,Bico do Papagaio,2016,4,0.004655016711509995,8.824494189609101e-4
17,TO,17001,Bico do Papagaio,2016,5,0,9.703556376432995e-4
17,TO,17001,Bico do Papagaio,2016,6,0,0.0010730611986995277
17,TO,17001,Bico do Papagaio,2016,7,0,0.0012259878398400029
17,TO,17001,Bico do Papagaio,2016,8,0,0.0012354800822907527
17,TO,17001,Bico do Papagaio,2016,9,0,0.0010846385085104995
17,TO,17001,Bico do Papagaio,2016,10,0,9.890619905927264e-4
17,TO,17001,Bico do Papagaio,2016,11,0.004655016711509995,8.98022717674746e-4
17,TO,17001,Bico do Papagaio,2016,12,0,8.096219281442363e-4
17,TO,17001,Bico do Papagaio,2017,1,0.04172307007621414,8.446771426131887e-4
17,TO,17001,Bico do Papagaio,2017,2,0.027815380050809427,7.692344313184123e-4
17,TO,17001,Bico do Papagaio,2017,3,0.009271793350269808,7.684886865736409e-4
17,TO,17001,Bico do Papagaio,2017,4,0.10198972685296791,7.511683958838474e-4
17,TO,17001,Bico do Papagaio,2017,5,0.027815380050809427,8.261216062424389e-4
17,TO,17001,Bico do Papagaio,2017,6,0.018543586700539617,9.13671366369664e-4
17,TO,17001,Bico do Papagaio,2017,7,0.023179483375674523,0.0010439899315740201
17,TO,17001,Bico do Papagaio,2017,8,0.018543586700539617,0.0010521538131857105
17,TO,17001,Bico do Papagaio,2017,9,0,9.237402192022715e-4
17,TO,17001,Bico do Papagaio,2017,10,0.004635896675134904,8.423717997173689e-4
17,TO,17001,Bico do Papagaio,2017,11,0,7.545653768627587e-4
17,TO,17001,Bico do Papagaio,2017,12,0,6.711306433118173e-4
17,TO,17001,Bico do Papagaio,2018,1,0.013912462784162052,6.907702703966962e-4
17,TO,17001,Bico do Papagaio,2018,2,0,6.208543025528706e-4
17,TO,17001,Bico do Papagaio,2018,3,0,6.117762219334268e-4
17,TO,17001,Bico do Papagaio,2018,4,0,5.897755668102478e-4
17,TO,17001,Bico do Papagaio,2018,5,0,6.442488904601256e-4
17,TO,17001,Bico do Papagaio,2018,6,0,7.076764616888292e-4
17,TO,17001,Bico do Papagaio,2018,7,0.009274975189441368,8.031294804221183e-4
17,TO,17001,Bico do Papagaio,2018,8,0,8.039523435140425e-4
17,TO,17001,Bico do Papagaio,2018,9,0.004637487594720684,7.010921677425586e-4
17,TO,17001,Bico do Papagaio,2018,10,0,6.350956341557583e-4
17,TO,17001,Bico do Papagaio,2018,11,0.009274975189441368,5.769048481324254e-4
17,TO,17001,Bico do Papagaio,2018,12,0,5.203458949344089e-4
17,TO,17002,Araguaína,2003,1,0.08964772518897333,0.05997524514652152
17,TO,17002,Araguaína,2003,2,0.07334813879097818,0.046993106803357595
17,TO,17002,Araguaína,2003,3,0.08557282858947454,0.05576789915102175
17,TO,17002,Araguaína,2003,4,0.06927324219147939,0.04466241490926271
17,TO,17002,Araguaína,2003,5,0.06519834559198061,0.0432698140490224
17,TO,17002,Araguaína,2003,6,0.05297365579348424,0.036675134940064406
17,TO,17002,Araguaína,2003,7,0.04889875919398545,0.03556284083191649
17,TO,17002,Araguaína,2003,8,0.06519834559198061,0.04745436454901167
17,TO,17002,Araguaína,2003,9,0.040748965994987875,0.029658245120445854
17,TO,17002,Araguaína,2003,10,0.0977975183879709,0.06970737996461991
17,TO,17002,Araguaína,2003,11,0.10594731158696848,0.07489080041510526
17,TO,17002,Araguaína,2003,12,0.040748965994987875,0.02710463183170593
17,TO,17002,Araguaína,2004,1,0.06369680321668857,0.04333255079092796
17,TO,17002,Araguaína,2004,2,0.05971575301564553,0.03994687927136826
17,TO,17002,Araguaína,2004,3,0.03582945180938732,0.024979329004731123
17,TO,17002,Araguaína,2004,4,0.05971575301564553,0.04063216538988513
17,TO,17002,Araguaína,2004,5,0.04777260241251642,0.03310555175945236
17,TO,17002,Araguaína,2004,6,0.03981050201043035,0.028817784686305133
17,TO,17002,Araguaína,2004,7,0.05175365261355946,0.03817594658238692
17,TO,17002,Araguaína,2004,8,0.027867351407301247,0.022038184475838298
17,TO,17002,Araguaína,2004,9,0.01592420080417214,0.014096641302434605
17,TO,17002,Araguaína,2004,10,0.055734702814602494,0.03864599497862789
17,TO,17002,Araguaína,2004,11,0.027867351407301247,0.01993478198827233
17,TO,17002,Araguaína,2004,12,0.02388630120625821,0.017221376668403718
17,TO,17002,Araguaína,2005,1,0.03491809766203937,0.02511768161621405
17,TO,17002,Araguaína,2005,2,0.015519154516461943,0.013442969718506505
17,TO,17002,Araguaína,2005,3,0.042677674920270345,0.031036982234645818
17,TO,17002,Araguaína,2005,4,0.0038797886291154857,0.007893092702214055
17,TO,17002,Araguaína,2005,5,0.015519154516461943,0.01495795885889887
17,TO,17002,Araguaína,2005,6,0.031038309032923886,0.02534244540780879
17,TO,17002,Araguaína,2005,7,0.027158520403808402,0.02330658392703308
17,TO,17002,Araguaína,2005,8,0.023278731774692914,0.020105394450519343
17,TO,17002,Araguaína,2005,9,0.011639365887346457,0.01156652664300833
17,TO,17002,Araguaína,2005,10,0.027158520403808402,0.019589780834683334
17,TO,17002,Araguaína,2005,11,0.04655746354938583,0.03146399924949481
17,TO,17002,Araguaína,2005,12,0.031038309032923886,0.021225642259332114
17,TO,17002,Araguaína,2006,1,0.08377697047242595,0.058050709987286585
17,TO,17002,Araguaína,2006,2,0.03427239701144698,0.02266235841428405
17,TO,17002,Araguaína,2006,3,0.05712066168574497,0.038099195619153904
17,TO,17002,Araguaína,2006,4,0.022848264674297986,0.01597387510189669
17,TO,17002,Araguaína,2006,5,0.022848264674297986,0.016722030930368902
17,TO,17002,Araguaína,2006,6,0.026656308786680984,0.019340905881653676
17,TO,17002,Araguaína,2006,7,0.015232176449531992,0.013655497380570782
17,TO,17002,Araguaína,2006,8,0.01904022056191499,0.016012831470899352
17,TO,17002,Araguaína,2006,9,0.03427239701144698,0.024162618786358163
17,TO,17002,Araguaína,2006,10,0.01904022056191499,0.01429148047084442
17,TO,17002,Araguaína,2006,11,0.030464352899063983,0.020489386028666255
17,TO,17002,Araguaína,2006,12,0.03427239701144698,0.021796848854584217
17,TO,17002,Araguaína,2007,1,0.02815564440225567,0.01802089294800445
17,TO,17002,Araguaína,2007,2,0.04826681897529543,0.029479460063049464
17,TO,17002,Araguaína,2007,3,0.012066704743823858,0.009240451779562626
17,TO,17002,Araguaína,2007,4,0.012066704743823858,0.009041829760160235
17,TO,17002,Araguaína,2007,5,0.012066704743823858,0.009508236177559084
17,TO,17002,Araguaína,2007,6,0.008044469829215906,0.007933259686927673
17,TO,17002,Araguaína,2007,7,0.004022234914607953,0.0065559714532506365
17,TO,17002,Araguaína,2007,8,0.004022234914607953,0.006531749851194086
17,TO,17002,Araguaína,2007,9,0.008044469829215906,0.007531914320948936
17,TO,17002,Araguaína,2007,10,0.008044469829215906,0.0070405907733813436
17,TO,17002,Araguaína,2007,11,0.012066704743823858,0.008234269546696852
17,TO,17002,Araguaína,2007,12,0.012066704743823858,0.007804865472429983
17,TO,17002,Araguaína,2008,1,0.024258596640184364,0.014031163140660245
17,TO,17002,Araguaína,2008,2,0.02021549720015364,0.011409689730169757
17,TO,17002,Araguaína,2008,3,0,0.002983792120547645
17,TO,17002,Araguaína,2008,4,0.004043099440030728,0.0041097517546995746
17,TO,17002,Araguaína,2008,5,0,0.002985559532341362
17,TO,17002,Araguaína,2008,6,0.008086198880061455,0.0062196965443441525
17,TO,17002,Araguaína,2008,7,0.008086198880061455,0.0069551374534281745
17,TO,17002,Araguaína,2008,8,0.01617239776012291,0.011207079684185795
17,TO,17002,Araguaína,2008,9,0.008086198880061455,0.006988084055240605
17,TO,17002,Araguaína,2008,10,0.004043099440030728,0.004880356328675851
17,TO,17002,Araguaína,2008,11,0,0.0030847884793890426
17,TO,17002,Araguaína,2008,12,0.004043099440030728,0.004277294740590845
17,TO,17002,Araguaína,2009,1,0,0.0031471661709010466
17,TO,17002,Araguaína,2009,2,0.004022234914607953,0.004190976588008396
17,TO,17002,Araguaína,2009,3,0.004022234914607953,0.004171056118661448
17,TO,17002,Araguaína,2009,4,0.008044469829215906,0.0054958046597189765
17,TO,17002,Araguaína,2009,5,0,0.002958570620731389
17,TO,17002,Araguaína,2009,6,0.004022234914607953,0.004679446916861675
17,TO,17002,Araguaína,2009,7,0,0.003693633618113886
17,TO,17002,Araguaína,2009,8,0.012066704743823858,0.009097370040623068
17,TO,17002,Araguaína,2009,9,0,0.0037532857787350832
17,TO,17002,Araguaína,2009,10,0.004022234914607953,0.004974779711084135
17,TO,17002,Araguaína,2009,11,0.008044469829215906,0.006178888539264502
17,TO,17002,Araguaína,2009,12,0.008044469829215906,0.0057153586388363304
17,TO,17002,Araguaína,2010,1,0.007046744580172575,0.005681820351282888
17,TO,17002,Araguaína,2010,2,0.0035233722900862873,0.004189994841236203
17,TO,17002,Araguaína,2010,3,0.01409348916034515,0.009017890539797211
17,TO,17002,Araguaína,2010,4,0.007046744580172575,0.005697462268988925
17,TO,17002,Araguaína,2010,5,0.0035233722900862873,0.004619695445196281
17,TO,17002,Araguaína,2010,6,0.0281869783206903,0.01735263950759976
17,TO,17002,Araguaína,2010,7,0.007046744580172575,0.006752699465692976
17,TO,17002,Araguaína,2010,8,0.007046744580172575,0.006465563474148973
17,TO,17002,Araguaína,2010,9,0.0035233722900862873,0.004414725943090502
17,TO,17002,Araguaína,2010,10,0.010570116870258862,0.007208135165813495
17,TO,17002,Araguaína,2010,11,0.017616861450431436,0.010344975742559407
17,TO,17002,Araguaína,2010,12,0,0.002684868786413262
17,TO,17002,Araguaína,2011,1,0.017555501718683617,0.009882692417022831
17,TO,17002,Araguaína,2011,2,0,0.0023322458066175845
17,TO,17002,Araguaína,2011,3,0.007022200687473447,0.004440559318367382
17,TO,17002,Araguaína,2011,4,0,0.002094409879535627
17,TO,17002,Araguaína,2011,5,0.010533301031210172,0.006038034724702771
17,TO,17002,Araguaína,2011,6,0.0035111003437367236,0.0037061613232537522
17,TO,17002,Araguaína,2011,7,0.010533301031210172,0.006906699178747982
17,TO,17002,Araguaína,2011,8,0,0.0029470346472685116
17,TO,17002,Araguaína,2011,9,0.010533301031210172,0.006744314361663626
17,TO,17002,Araguaína,2011,10,0.0035111003437367236,0.0037029855439462806
17,TO,17002,Araguaína,2011,11,0.007022200687473447,0.004886680986443767
17,TO,17002,Araguaína,2011,12,0.0035111003437367236,0.0033457484809280903
17,TO,17002,Araguaína,2012,1,0.00346860908775581,0.0034552891454137998
17,TO,17002,Araguaína,2012,2,0.00693721817551162,0.004367329921069549
17,TO,17002,Araguaína,2012,3,0.00346860908775581,0.0030526725349688585
17,TO,17002,Araguaína,2012,4,0,0.0019251730346037388
17,TO,17002,Araguaína,2012,5,0.00693721817551162,0.0043424142925742254
17,TO,17002,Araguaína,2012,6,0.00346860908775581,0.003314245860830529
17,TO,17002,Araguaína,2012,7,0.00693721817551162,0.004799347378085902
17,TO,17002,Araguaína,2012,8,0.00693721817551162,0.004543142105181543
17,TO,17002,Araguaína,2012,9,0,0.0018387529056807924
17,TO,17002,Araguaína,2012,10,0.00346860908775581,0.00263947253987948
17,TO,17002,Araguaína,2012,11,0.01040582726326743,0.0047103191932180025
17,TO,17002,Araguaína,2012,12,0,0.0014682153468540534
17,TO,17002,Araguaína,2013,1,0,0.0018039708965232025
17,TO,17002,Araguaína,2013,2,0,0.0015844687468564054
17,TO,17002,Araguaína,2013,3,0,0.00147733595357228
17,TO,17002,Araguaína,2013,4,0.009075316047881367,0.0025400285360189087
17,TO,17002,Araguaína,2013,5,0,0.0015130693853749864
17,TO,17002,Araguaína,2013,6,0,0.0015667487233478232
17,TO,17002,Araguaína,2013,7,0,0.001747831990627158
17,TO,17002,Araguaína,2013,8,0,0.0017116118688302135
17,TO,17002,Araguaína,2013,9,0,0.0015550666338035347
17,TO,17002,Araguaína,2013,10,0,0.0014110016805515314
17,TO,17002,Araguaína,2013,11,0,0.001284110243865945
17,TO,17002,Araguaína,2013,12,0.009075316047881367,0.0021017688505501663
17,TO,17002,Araguaína,2014,1,0.006579293647034055,0.002618935512787341
17,TO,17002,Araguaína,2014,2,0,9.801206236615164e-4
17,TO,17002,Araguaína,2014,3,0.0032896468235170274,0.0015649588170622009
17,TO,17002,Araguaína,2014,4,0,8.726344939388394e-4
17,TO,17002,Araguaína,2014,5,0,9.676013480068576e-4
17,TO,17002,Araguaína,2014,6,0,0.0010611036247667688
17,TO,17002,Araguaína,2014,7,0,0.0012176629405433524
17,TO,17002,Araguaína,2014,8,0,0.0012250269612234569
17,TO,17002,Araguaína,2014,9,0,0.00112366289011163
17,TO,17002,Araguaína,2014,10,0.0032896468235170274,0.0017287618219218419
17,TO,17002,Araguaína,2014,11,0,9.774806970456074e-4
17,TO,17002,Araguaína,2014,12,0,8.391090045570094e-4
17,TO,17002,Araguaína,2015,1,0,8.560217546539417e-4
17,TO,17002,Araguaína,2015,2,0.0032365601838366185,0.0013257161567174012
17,TO,17002,Araguaína,2015,3,0,7.545431125417459e-4
17,TO,17002,Araguaína,2015,4,0,7.205754851645226e-4
